millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
133377,3324,495,3524,409,24,0,0,3458,1,0.975,0.260009,0.097349,-0.960687,0.112175,0.07549,-0.990817,-34.304977,-161.042084,511.471283,-32.590076,-165.487823,512.739624,-28.436348,-167.281448,513.4021,-24.28919,-165.357254,513.07074,-22.593365,-160.854492,511.939575,-24.067675,-156.110779,510.861481,-28.466637,-154.65361,510.008728,-32.591961,-156.560654,510.340118,17.028585,-160.455582,524.571167,18.526667,-164.895676,526.726501,22.415728,-166.783096,528.788208,26.417376,-164.98082,529.548584,28.156385,-160.549454,528.562134,26.61429,-156.116272,526.406799,22.725578,-154.273285,524.345093,18.415833,-155.72879,523.611816,-1.830069,-147.904953,605.118042,-0.060887,-0.212139,-0.052499, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
133431,3455,480,3524,409,24,0,0,3459,1,0.975,0.259705,0.097604,-0.960743,0.111426,0.075658,-0.990889,-34.171051,-160.96315,511.233093,-32.448689,-165.406342,512.500977,-28.291416,-167.192993,513.161621,-24.14677,-165.261459,512.828064,-22.457987,-160.755386,511.695648,-23.940138,-156.013809,510.617889,-28.34214,-154.564102,509.767151,-32.464996,-156.478409,510.100708,17.207127,-160.44104,524.752197,18.715422,-164.878464,526.90686,22.611071,-166.75769,528.963013,26.611605,-164.946472,529.716064,28.342548,-160.510849,528.724976,26.790321,-156.080475,526.570251,22.895248,-154.245621,524.51416,18.586027,-155.710449,523.788696,-1.682155,-147.905273,605.166382,-0.06089,-0.211222,-0.051691, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
133453,3503,473,3524,409,24,0,0,3460,1,0.975,0.258751,0.095195,-0.961242,0.112429,0.072675,-0.990999,-34.059387,-160.739044,510.947266,-32.337933,-165.181274,512.202332,-28.18112,-166.968979,512.848999,-24.036156,-165.040039,512.508423,-22.346317,-160.536621,511.380127,-23.826366,-155.796753,510.315155,-28.228819,-154.344986,509.478424,-32.352257,-156.256668,509.819,17.164581,-159.889465,523.392456,18.662014,-164.328339,525.550476,22.547832,-166.214233,527.622253,26.545683,-164.410812,528.394226,28.282457,-159.979309,527.414185,26.740904,-155.547195,525.256165,22.855244,-153.705994,523.184387,18.548965,-155.162964,522.438721,-1.572165,-147.918076,605.514832,-0.064001,-0.21056,-0.053741, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
133485,3530,465,3524,409,24,0,0,3461,1,0.975,0.258985,0.094928,-0.961205,0.112264,0.072341,-0.991042,-34.033871,-160.812408,511.001923,-32.305874,-165.251938,512.258667,-28.146168,-167.032715,512.903381,-24.003748,-165.096848,512.558472,-22.320415,-160.590546,511.425964,-23.807318,-155.852875,510.358856,-28.212151,-154.4086,509.524506,-32.333111,-156.327118,509.869415,17.256908,-160.062241,524.028931,18.762423,-164.496872,526.190308,22.653807,-166.373871,528.255127,26.651207,-164.562195,529.013916,28.381804,-160.128174,528.022156,26.832188,-155.700623,525.860779,22.941298,-153.868164,523.795959,18.63529,-155.333313,523.063599,-1.519725,-147.940491,605.619385,-0.063846,-0.211354,-0.053351, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
133517,3537,459,3524,409,24,0,0,3462,1,0.975,0.257723,0.093216,-0.961712,0.110923,0.070685,-0.991312,-33.993359,-160.542145,509.832092,-32.270561,-164.983688,511.086823,-28.112844,-166.769638,511.726959,-23.968107,-164.838989,511.377533,-22.279448,-160.335022,510.243225,-23.760397,-155.595795,509.177765,-28.163939,-154.145966,508.348358,-32.28722,-156.059158,508.697784,17.204287,-159.727325,522.396118,18.704533,-164.162292,524.565002,22.593353,-166.041687,526.634094,26.592318,-164.23291,527.391357,28.327564,-159.800598,526.39325,26.782928,-155.372803,524.224426,22.89465,-153.538177,522.155334,18.587685,-154.999741,521.423645,-1.498775,-148.008911,605.328064,-0.065074,-0.209673,-0.053909, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
133548,3542,455,3524,409,24,0,0,3463,1,0.975,0.259204,0.093334,-0.961302,0.112393,0.071315,-0.991101,-34.11739,-160.961304,511.007477,-32.403866,-165.40564,512.269104,-28.251476,-167.199875,512.920959,-24.104897,-165.278015,512.581238,-22.408388,-160.778046,511.448944,-23.880375,-156.036316,510.377045,-28.27866,-154.577896,509.535492,-32.403622,-156.482513,509.875183,17.049223,-160.412064,524.218323,18.536892,-164.848755,526.388794,22.41671,-166.736816,528.464417,26.415697,-164.938644,529.22937,28.160042,-160.512497,528.235535,26.628092,-156.082748,526.065002,22.748571,-154.239395,523.98938,18.442175,-155.689911,523.249329,-1.569331,-148.239227,605.844055,-0.064341,-0.21202,-0.055169, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
133580,3542,449,3524,409,24,0,0,3464,1,0.975,0.258324,0.094019,-0.961473,0.111176,0.071503,-0.991225,-34.054005,-160.218597,508.925201,-32.329971,-164.660065,510.171051,-28.171453,-166.445602,510.806976,-24.026754,-164.514511,510.46048,-22.338875,-160.010269,509.334473,-23.820969,-155.271561,508.278625,-28.225353,-153.821503,507.452698,-32.348709,-155.735245,507.799225,17.087942,-159.528915,521.905396,18.589991,-163.965103,524.066284,22.479322,-165.845627,526.132568,26.47735,-164.037262,526.89386,28.21076,-159.604309,525.904175,26.664429,-155.175156,523.743286,22.775515,-153.339401,521.677063,18.469248,-154.801147,520.942139,-1.62701,-148.052063,605.393738,-0.064595,-0.210144,-0.053604, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
133622,3541,440,3524,409,24,0,0,3465,1,0.975,0.257993,0.094389,-0.961525,0.111022,0.072205,-0.991192,-34.156967,-160.462494,509.855164,-32.440712,-164.906738,511.099854,-28.285749,-166.699936,511.736542,-24.138252,-164.776871,511.392273,-22.442854,-160.276276,510.268738,-23.91663,-155.535309,509.214294,-28.318111,-154.07695,508.387329,-32.444275,-155.982788,508.731598,17.059723,-159.790237,522.654053,18.561136,-164.227264,524.813232,22.450546,-166.109207,526.877869,26.449364,-164.302078,527.63855,28.183825,-159.869446,526.649658,26.638252,-155.439423,524.490479,22.749216,-153.602112,522.425842,18.442173,-155.062622,521.691772,-1.678216,-148.028107,605.492126,-0.064302,-0.209831,-0.053995, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
133654,3541,431,3524,409,24,0,0,3466,1,0.975,0.258166,0.09209,-0.961701,0.110778,0.069765,-0.991394,-34.214382,-160.364975,509.42984,-32.496101,-164.806839,510.684509,-28.341106,-166.595901,511.324799,-24.195683,-164.669296,510.975616,-22.503355,-160.167953,509.841522,-23.979643,-155.428665,508.776062,-28.380646,-153.975464,507.946564,-32.504589,-155.884644,508.295746,16.904629,-159.633942,522.055237,18.392586,-164.071396,524.226257,22.274536,-165.959839,526.299377,26.27619,-164.161362,527.060181,28.022068,-159.734436,526.062988,26.48967,-155.304031,523.891968,22.608095,-153.460419,521.818848,18.299326,-154.910965,521.083191,-1.772715,-148.087769,605.501709,-0.065713,-0.209822,-0.054778, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
133687,3540,418,3524,409,24,0,0,3467,1,0.975,0.257725,0.091969,-0.961831,0.111242,0.069359,-0.99137,-34.262978,-160.57547,509.974915,-32.54977,-165.019455,511.223328,-28.396942,-166.814102,511.860382,-24.24947,-164.893372,511.512878,-22.551987,-160.394608,510.384399,-24.022615,-155.653931,509.325684,-28.422064,-154.194214,508.498962,-32.548157,-156.097641,508.846436,16.874649,-159.760513,522.280212,18.365337,-164.19783,524.445862,22.247286,-166.085205,526.518066,26.246262,-164.285355,527.282959,27.988455,-159.857559,526.29248,26.453434,-155.427216,524.126831,22.571756,-153.58461,522.054626,18.265253,-155.037155,521.315247,-1.81024,-148.185242,605.636292,-0.066532,-0.209597,-0.054948, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
133718,3537,410,3524,409,24,0,0,3468,1,0.975,0.258009,0.093899,-0.961569,0.111296,0.072175,-0.991163,-34.310539,-160.245377,509.30365,-32.598431,-164.691452,510.563416,-28.444828,-166.487427,511.208405,-24.295261,-164.566315,510.860809,-22.595774,-160.065796,509.724243,-24.065678,-155.322357,508.653656,-28.465631,-153.862335,507.819489,-32.593563,-155.766022,508.167084,16.789307,-159.626556,522.040161,18.277948,-164.067825,524.199829,22.161255,-165.961136,526.2677,26.164345,-164.165756,527.032471,27.910913,-159.73822,526.046082,26.378017,-155.303741,523.886353,22.494886,-153.45517,521.818481,18.184534,-154.903183,521.080139,-1.895301,-147.984955,605.266968,-0.063377,-0.209882,-0.054689, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
133762,3535,406,3524,409,24,0,0,3469,1,0.975,0.257133,0.094336,-0.961761,0.111156,0.072373,-0.991164,-34.320488,-160.72348,510.885712,-32.606358,-165.167999,512.140625,-28.452246,-166.961929,512.780518,-24.303888,-165.039581,512.430542,-22.606485,-160.539291,511.295715,-24.078096,-155.797485,510.22998,-28.478754,-154.339188,509.400879,-32.605667,-156.244171,509.750854,16.830418,-159.97316,523.251892,18.319174,-164.413727,525.412415,22.201904,-166.30603,527.481506,26.204044,-164.510025,528.247131,27.949936,-160.082565,527.260742,26.41699,-155.648819,525.10022,22.534424,-153.801163,523.031128,18.224838,-155.249847,522.291748,-1.867726,-148.045593,605.765564,-0.063235,-0.209499,-0.054151, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
133783,3533,404,3524,409,24,0,0,3470,1,0.975,0.258095,0.09385,-0.96155,0.111486,0.072212,-0.991139,-34.321373,-160.419449,510.188324,-32.615795,-164.867477,511.442108,-28.465578,-166.670273,512.086304,-24.314037,-164.756882,511.743591,-22.608318,-160.2603,510.614655,-24.071142,-155.51561,509.550751,-28.468416,-154.04776,508.716644,-32.598415,-155.943939,509.059387,16.851601,-159.793442,522.723145,18.336718,-164.234833,524.88562,22.217546,-166.129837,526.957581,26.220669,-164.336777,527.725159,27.969788,-159.910751,526.738831,26.44042,-155.476151,524.576294,22.559694,-153.625885,522.504395,18.249432,-155.071335,521.762634,-1.817882,-148.032532,605.72052,-0.063768,-0.210402,-0.055337, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
133816,3531,402,3524,409,24,0,0,3471,1,0.975,0.25734,0.094192,-0.961719,0.10939,0.072197,-0.991374,-34.191051,-160.14325,508.864227,-32.470375,-164.58519,510.112854,-28.313414,-166.372925,510.747559,-24.167639,-164.444489,510.396576,-22.476715,-159.941818,509.265442,-23.955114,-155.202637,508.206268,-28.358244,-153.750504,507.382111,-32.482613,-155.661499,507.733093,16.966421,-159.553329,521.918274,18.464338,-163.990906,524.079651,22.353636,-165.875473,526.141663,26.355722,-164.071472,526.896423,28.094885,-159.640701,525.901794,26.552719,-155.210236,523.740417,22.663904,-153.370316,521.678345,18.354179,-154.827118,520.950256,-1.776606,-148.066284,605.519897,-0.063313,-0.208421,-0.053475, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
133849,3531,401,3524,409,24,0,0,3472,1,0.975,0.258092,0.096152,-0.961324,0.110651,0.074557,-0.991059,-34.228893,-160.627289,510.59903,-32.515381,-165.07341,511.857452,-28.361488,-166.869034,512.507446,-24.212706,-164.947327,512.168274,-22.514643,-160.446198,511.038605,-23.986406,-155.702682,509.970245,-28.386433,-154.242828,509.130188,-32.513561,-156.147308,509.46936,17.05764,-159.985657,523.302612,18.555889,-164.427261,525.455627,22.445536,-166.316376,527.518127,26.44792,-164.514877,528.281921,28.18729,-160.082855,527.299561,26.64497,-155.648056,525.146545,22.75556,-153.803497,523.084045,18.44508,-155.258392,522.347595,-1.747089,-148.050323,605.58551,-0.061959,-0.208973,-0.05321, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
133893,3531,401,3524,409,24,0,0,3473,1,0.975,0.258531,0.095033,-0.961317,0.111775,0.072979,-0.99105,-34.259121,-161.099625,512.098022,-32.537498,-165.541031,513.34845,-28.380924,-167.328064,513.990784,-24.236456,-165.399185,513.648804,-22.546965,-160.896378,512.522705,-24.026932,-156.157501,511.462402,-28.429255,-154.706009,510.629944,-32.55238,-156.617706,510.971954,17.043291,-160.353668,524.87323,18.54105,-164.79126,527.03302,22.427763,-166.675415,529.101074,26.426447,-164.870895,529.865906,28.163576,-160.439682,528.879517,26.621819,-156.008987,526.719727,22.735411,-154.169388,524.651733,18.428385,-155.627167,523.913208,-1.743154,-148.053207,605.941589,-0.06429,-0.210837,-0.05323, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
133926,3531,401,3524,409,24,0,0,3474,1,0.975,0.257399,0.094218,-0.961701,0.110575,0.072309,-0.991234,-34.145714,-160.463821,510.251129,-32.430119,-164.908813,511.509918,-28.274763,-166.701981,512.153625,-24.12619,-164.778015,511.805176,-22.429834,-160.27626,510.66864,-23.903193,-155.533707,509.59903,-28.304897,-154.076614,508.766144,-32.431881,-155.983185,509.114624,17.053558,-159.751266,522.893494,18.550169,-164.189224,525.057678,22.438206,-166.074036,527.125061,26.43985,-164.270004,527.884521,28.17968,-159.838882,526.891296,26.638802,-155.407944,524.727051,22.751171,-153.56781,522.659729,18.441706,-155.024536,521.926331,-1.668209,-147.993378,605.667603,-0.063752,-0.209395,-0.053427, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
133959,3531,401,3524,409,24,0,0,3475,1,0.975,0.257689,0.095044,-0.961542,0.110336,0.073518,-0.991172,-34.153465,-160.793427,510.915863,-32.439899,-165.239822,512.17804,-28.285648,-167.035355,512.827637,-24.136488,-165.113251,512.484131,-22.438271,-160.611755,511.348816,-23.909851,-155.867767,510.276123,-28.310324,-154.40831,509.437073,-32.437836,-156.313065,509.780518,17.074148,-160.229584,523.9552,18.572241,-164.66861,526.114197,22.462261,-166.55484,528.174866,26.465197,-164.751923,528.930115,28.20499,-160.320892,527.9375,26.662849,-155.888885,525.778503,22.773285,-154.047134,523.717773,18.462545,-155.50296,522.989502,-1.65044,-148.090454,605.650085,-0.062915,-0.209619,-0.053485, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
133980,3531,401,3524,409,24,0,0,3476,1,0.975,0.257074,0.093984,-0.961811,0.109905,0.071962,-0.991334,-34.028679,-160.636368,510.394531,-32.306725,-165.077133,511.653656,-28.150045,-166.8629,512.297119,-24.005966,-164.932663,511.947968,-22.317198,-160.429565,510.81073,-23.79752,-155.690857,509.740631,-28.199862,-154.241516,508.908173,-32.322418,-156.154282,509.257294,17.14612,-159.976273,523.349609,18.646214,-164.411835,525.512024,22.535175,-166.293167,527.576233,26.53451,-164.486603,528.332947,28.270245,-160.05545,527.338928,26.725983,-155.626984,525.176514,22.837536,-153.790253,523.112305,18.530212,-155.249878,522.381958,-1.603312,-148.03923,605.565796,-0.063388,-0.209047,-0.051613, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
134096,3531,401,3524,409,24,0,0,3477,1,0.975,0.257842,0.0969,-0.961316,0.109844,0.075285,-0.991094,-33.894661,-160.156357,509.242157,-32.172817,-164.599106,510.505005,-28.015219,-166.386414,511.155548,-23.869612,-164.456238,510.812653,-22.179855,-159.951599,509.677216,-23.660477,-155.210739,508.603821,-28.063526,-153.760193,507.763794,-32.187401,-155.672958,508.106689,17.30809,-159.719589,522.732788,18.809057,-164.157883,524.889038,22.699635,-166.042511,526.951538,26.700516,-164.237991,527.712158,28.4368,-159.806244,526.725281,26.891655,-155.374893,524.569031,23.001446,-153.534851,522.50647,18.692518,-154.992737,521.772888,-1.461991,-147.83786,605.332275,-0.059565,-0.209354,-0.051171,3478,1,0.975,0.258602,0.097823,-0.961018,0.110162,0.076383,-0.990974,-33.819733,-160.311676,509.815796,-32.094379,-164.752487,511.073975,-27.936157,-166.536591,511.72641,-23.793097,-164.603912,511.390869,-22.107441,-160.09874,510.263977,-23.592155,-155.359924,509.196167,-27.995396,-153.912231,508.353363,-32.116821,-155.827682,508.688873,17.39053,-159.703949,522.951416,18.896339,-164.142288,525.100403,22.789288,-166.025391,527.159485,26.788712,-164.218658,527.922424,28.520657,-159.785324,526.942322,26.970835,-155.353836,524.793335,23.07822,-153.515244,522.734253,18.770267,-154.975998,521.999023,-1.398256,-147.835159,605.440491,-0.059157,-0.209989,-0.050921,3479,1,0.975,0.258378,0.096286,-0.961233,0.110918,0.074334,-0.991046,-33.804726,-160.476868,510.087982,-32.081211,-164.917831,511.346832,-27.923971,-166.703217,511.996613,-23.780579,-164.772247,511.656738,-22.093378,-160.268311,510.526245,-23.575865,-155.529434,509.457306,-27.978378,-154.080399,508.617615,-32.10017,-155.994034,508.957489,17.403816,-159.777725,522.990051,18.905533,-164.214951,525.144775,22.79427,-166.098328,527.210693,26.791874,-164.293121,527.977722,28.525356,-159.861603,526.99646,26.979538,-155.431259,524.841736,23.091059,-153.592468,522.775757,18.785057,-155.051468,522.035522,-1.363173,-147.86554,605.420532,-0.06125,-0.210481,-0.051519, 
134106,3531,406,3524,409,24,0,0,3480,1,0.975,0.258293,0.097252,-0.961159,0.111596,0.075123,-0.99091,-33.755699,-160.66568,510.508118,-32.026653,-165.102722,511.762787,-27.868212,-166.881729,512.408386,-23.728561,-164.94577,512.066711,-22.047823,-160.441101,510.937866,-23.53607,-155.706085,509.873047,-27.939404,-154.263336,509.037598,-32.057598,-156.182022,509.379303,17.413946,-159.780716,523.026855,18.914074,-164.216583,525.184326,22.79987,-166.099075,527.255371,26.79495,-164.293884,528.026917,28.527895,-159.863266,527.046936,26.98366,-155.434189,524.889526,23.098053,-153.596375,522.818481,18.794472,-155.05545,522.07312,-1.325786,-147.868942,605.463135,-0.05938,-0.211147,-0.051385, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
134150,3531,406,3524,409,24,0,0,3481,1,0.975,0.259467,0.097893,-0.960778,0.111931,0.076048,-0.990802,-33.664696,-159.962402,508.789001,-31.940765,-164.403503,510.044098,-27.783289,-166.18924,510.694489,-23.639906,-164.258606,510.359253,-21.953007,-159.754745,509.234711,-23.436062,-155.015945,508.170166,-27.838762,-153.566284,507.329224,-31.96052,-155.479675,507.664459,17.439009,-159.252411,521.649963,18.93755,-163.692123,523.801575,22.823269,-165.579971,525.874084,26.820013,-163.778351,526.653442,28.555241,-159.347336,525.683167,27.012489,-154.914215,523.531555,23.12676,-153.071198,521.459045,18.821512,-154.526901,520.706299,-1.307629,-147.662354,605.06604,-0.05938,-0.211796,-0.05084, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
134183,3531,406,3524,409,24,0,0,3482,1,0.975,0.261752,0.099427,-0.96,0.113657,0.077982,-0.990455,-33.666649,-160.140884,509.355103,-31.945616,-164.583145,510.621704,-27.790174,-166.371201,511.286835,-23.64669,-164.44249,510.960876,-21.957809,-159.93898,509.834778,-23.438963,-155.198593,508.758942,-27.839031,-153.747208,507.903046,-31.960634,-155.658737,508.228973,17.41474,-159.517258,522.447327,18.900984,-163.960358,524.602173,22.779808,-165.858109,526.68219,26.779253,-164.067078,527.468933,28.525206,-159.640961,526.501526,26.994734,-155.204239,524.34668,23.115652,-153.351349,522.266602,18.808395,-154.795731,521.505798,-1.285497,-147.712799,605.221313,-0.056944,-0.214579,-0.052076, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
134216,3531,406,3524,409,24,1,1,3483,1,0.975,0.260447,0.096767,-0.960627,0.112797,0.07502,-0.990782,-33.589867,-159.585846,507.468018,-31.868235,-164.027634,508.725739,-27.711943,-165.815338,509.37793,-23.567949,-163.886719,509.042542,-21.879078,-159.383728,507.916016,-23.359833,-154.644302,506.848633,-27.7614,-153.19278,506.006073,-31.883659,-155.104126,506.341492,17.359123,-158.758408,519.910583,18.842506,-163.201202,522.069092,22.718029,-165.099564,524.156128,26.7157,-163.309448,524.949219,28.462254,-158.884018,523.983704,26.934357,-154.447601,521.825256,23.058464,-152.594437,519.738159,18.753155,-154.037827,518.970276,-1.28121,-147.648697,604.804382,-0.060277,-0.212945,-0.052122, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
134271,3531,406,1270,628,48,0,0,3485,1,0.975,0.259117,0.09992,-0.960664,0.111405,0.078302,-0.990685,-33.519085,-159.113403,506.096252,-31.787254,-163.549622,507.334656,-27.62714,-165.327393,507.971283,-23.487886,-163.390503,507.633179,-21.809353,-158.885757,506.518402,-23.3002,-154.152405,505.471069,-27.705336,-152.709961,504.643402,-31.823204,-154.629593,504.981506,17.454874,-158.350601,518.826294,18.956259,-162.790054,520.969055,22.841537,-164.67778,523.040894,26.834845,-162.876099,523.828186,28.56562,-158.445007,522.869751,27.019926,-154.012009,520.72699,23.134478,-152.169327,518.655151,18.832428,-153.625992,517.895081,-1.27481,-147.370773,604.25116,-0.055187,-0.21133,-0.049799, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
