millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
136621,582,196,590,211,32,0,0,3231,1,0.975,0.230468,0.174314,-0.95734,0.055334,0.13507,-0.98929,1.50194,-193.899536,491.291077,3.734325,-198.235123,492.780914,8.066395,-199.616394,493.693604,11.946339,-197.216461,493.494507,13.082855,-192.455719,492.300262,11.040854,-187.80336,491.000305,6.512285,-186.784531,489.897736,2.65847,-189.163879,490.096832,53.362656,-189.330811,508.202759,55.426193,-193.696213,510.495605,59.589622,-195.23114,512.539978,63.407528,-193.004547,513.138245,64.611221,-188.33255,511.940063,62.502087,-183.983673,509.647217,58.347874,-182.493759,507.602875,54.19278,-184.398788,507.022064,34.8689,-182.329437,579.691895,0.002719,-0.202664,0.095589, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
136653,585,200,590,211,32,0,0,3232,1,0.975,0.230081,0.174167,-0.957459,0.055993,0.134454,-0.989336,1.443705,-194.089966,491.647858,3.677609,-198.42395,493.136993,8.010057,-199.802582,494.045593,11.888936,-197.400528,493.8414,13.023615,-192.639511,492.644012,10.980244,-187.988602,491.344299,6.451328,-186.972519,490.246246,2.598513,-189.353928,490.45047,53.267036,-189.390182,508.27066,55.327736,-193.755432,510.566345,59.488392,-195.291122,512.614929,63.305252,-193.065826,513.216309,64.510239,-188.394806,512.018311,62.403908,-184.046082,509.722626,58.252411,-182.55542,507.674072,54.098392,-184.459091,507.08963,34.79694,-182.499664,580.055786,0.002896,-0.202566,0.095261, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
136697,587,208,590,211,32,0,0,3233,1,0.975,0.231624,0.173547,-0.9572,0.05751,0.134284,-0.989273,1.372434,-193.861176,491.099213,3.601396,-198.199219,492.60144,7.932446,-199.583084,493.52066,11.81426,-197.184311,493.318451,12.954256,-192.422699,492.11322,10.915505,-187.767303,490.799927,6.38814,-186.746796,489.691772,2.532684,-189.124847,489.894012,53.190174,-189.299393,508.01297,55.243866,-193.667496,510.31665,59.401077,-195.208282,512.374817,63.220184,-192.987183,512.981812,64.431564,-188.31694,511.782104,62.332031,-183.965378,509.478455,58.183861,-182.469849,507.420288,54.027878,-184.368515,506.829102,34.724621,-182.3405,579.678284,0.002662,-0.204218,0.094848, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
136739,590,215,590,211,32,0,0,3234,1,0.975,0.233142,0.173732,-0.956798,0.05932,0.134602,-0.989123,1.418999,-193.671631,490.720947,3.64394,-198.012604,492.227783,7.973372,-199.401733,493.156647,11.856997,-197.007278,492.963409,13.000998,-192.246475,491.761261,10.965749,-187.588257,490.443878,6.440108,-186.5625,489.325531,2.58309,-188.936325,489.518768,53.19006,-189.12471,507.655273,55.24321,-193.493164,509.959229,59.398697,-195.034424,512.023254,63.216019,-192.813553,512.638245,64.426552,-188.143097,511.443939,62.327477,-183.791061,509.139984,58.180904,-182.295197,507.075989,54.026421,-184.193924,506.47644,34.744293,-182.175995,579.368469,0.002651,-0.206796,0.095309, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
136783,590,215,590,211,32,1,1,3235,1,0.975,0.233237,0.172962,-0.956914,0.060297,0.133469,-0.989217,1.422483,-193.781799,490.85849,3.652434,-198.118256,492.356354,7.983024,-199.501068,493.275116,11.86318,-197.102264,493.076569,13.001417,-192.341675,491.877014,10.961441,-187.688156,490.568573,6.434683,-186.668335,489.460388,2.580841,-189.046463,489.658936,53.17466,-189.098511,507.58136,55.2258,-193.465118,509.890472,59.377296,-195.004807,511.962677,63.191013,-192.783539,512.584167,64.400406,-188.114014,511.390778,62.303219,-183.76384,509.081665,58.160549,-182.269653,507.00943,54.009468,-184.168854,506.402435,34.759747,-182.237534,579.588135,0.001866,-0.207335,0.095, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
136827,590,215,3706,901,40,0,0,3236,1,0.975,0.233523,0.173939,-0.956667,0.060915,0.134371,-0.989057,1.425691,-193.945419,491.334137,3.654517,-198.284149,492.835815,7.985435,-199.669144,493.759247,11.867215,-197.27124,493.563538,13.0073,-192.509659,492.363342,10.968269,-187.853729,491.051208,6.441234,-186.831894,489.938202,2.585857,-189.209198,490.133911,53.218662,-189.308594,508.162109,55.269485,-193.677536,510.469574,59.421684,-195.219604,512.542847,63.236774,-192.999329,513.16748,64.447395,-188.328812,511.97757,62.350597,-183.976196,509.670105,58.207172,-182.47963,507.596832,54.054588,-184.377853,506.986786,34.734673,-182.210434,579.567932,0.002134,-0.207619,0.095153, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
136871,591,215,3706,901,40,0,0,3237,1,0.975,0.233385,0.174042,-0.956682,0.061135,0.134482,-0.989028,1.350143,-193.834198,490.950287,3.579493,-198.171265,492.44632,7.91003,-199.554977,493.364349,11.790788,-197.156937,493.166626,12.929919,-192.396423,491.968933,10.890678,-187.742462,490.662537,6.363825,-186.721497,489.554871,2.509324,-189.098938,489.752594,53.07795,-189.12355,507.558594,55.125736,-193.49263,509.865326,59.274841,-195.036743,511.941681,63.088604,-192.819107,512.57135,64.300522,-188.150269,511.385529,62.206699,-183.797424,509.078796,58.066231,-182.29892,507.002411,53.915054,-184.194656,506.387115,34.655376,-182.341537,579.742188,0.003072,-0.208193,0.095724, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
136914,611,212,3706,901,40,0,0,3238,1,0.975,0.233789,0.172663,-0.956833,0.061003,0.133134,-0.989219,1.284395,-193.738235,490.742432,3.512709,-198.076263,492.244415,7.843064,-199.460617,493.165833,11.724514,-197.062485,492.966949,12.864719,-192.301285,491.764252,10.826303,-187.646042,490.451477,6.299816,-186.624954,489.340851,2.444741,-189.00238,489.539734,53.031033,-189.079559,507.451202,55.076275,-193.449066,509.76239,59.225098,-194.994278,511.839081,63.041019,-192.777786,512.464783,64.256126,-188.109497,511.272949,62.164783,-183.756332,508.961761,58.024696,-182.256714,506.885071,53.871708,-184.150681,506.273407,34.615791,-182.382217,579.883972,0.001698,-0.208424,0.095664, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
136969,729,218,3706,901,40,0,0,3239,1,0.975,0.234284,0.171943,-0.956842,0.061322,0.132165,-0.989329,1.295516,-193.934967,491.233917,3.523962,-198.271851,492.73819,7.853401,-199.655182,493.662323,11.733436,-197.256699,493.464935,12.872536,-192.496033,492.261719,10.833636,-187.841797,490.946594,6.308338,-186.821838,489.833313,2.45473,-189.199646,490.030701,53.04108,-189.219772,507.870911,55.085068,-193.588165,510.184753,59.232613,-195.132645,512.262573,63.04797,-192.916199,512.887207,64.263535,-188.248749,511.692719,62.173447,-183.896713,509.378876,58.034634,-182.397842,507.301025,53.882275,-184.29158,506.690125,34.606838,-182.551239,580.279541,0.000917,-0.209297,0.096156, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
137013,917,245,3706,901,40,0,0,3240,1,0.975,0.234352,0.169788,-0.95721,0.061249,0.130083,-0.989609,1.162007,-194.298462,491.692383,3.388357,-198.637207,493.206543,7.717338,-200.021774,494.133545,11.598771,-197.623108,493.930328,12.740154,-192.861084,492.715973,10.703385,-188.204437,491.389893,6.178588,-187.184036,490.274811,2.323723,-189.561829,490.477997,52.916992,-189.613937,508.403687,54.957558,-193.983047,510.724792,59.104923,-195.52858,512.801086,62.923363,-193.313019,513.416321,64.143402,-188.645889,512.210083,62.056698,-184.293335,509.888947,57.918228,-182.793304,507.812653,53.763283,-184.685196,507.210693,34.481445,-182.752625,580.418091,-0.001431,-0.208592,0.094222, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
137056,1256,304,3706,901,40,0,0,3241,1,0.975,0.233687,0.172218,-0.956939,0.060211,0.132651,-0.989332,1.135416,-194.590912,492.394409,3.362375,-198.929489,493.900421,7.691886,-200.314224,494.822479,11.573467,-197.916077,494.620453,12.714712,-193.154526,493.412689,10.677693,-188.498474,492.095337,6.152081,-187.477219,490.984619,2.296861,-189.854645,491.186646,52.990341,-190.047882,509.437622,55.035587,-194.416901,511.752075,59.18713,-195.960739,513.818481,63.006622,-193.743103,514.426392,64.224243,-189.074646,513.219604,62.133099,-184.722168,510.905121,57.990566,-183.223572,508.838715,53.834446,-185.11792,508.24527,34.504608,-182.955902,580.883057,0.001306,-0.207576,0.093505, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
137097,1646,373,3706,901,40,0,0,3242,1,0.975,0.235453,0.172845,-0.956392,0.062606,0.132863,-0.989155,1.388562,-194.948105,493.047577,3.619838,-199.285721,494.570618,7.949635,-200.666107,495.511993,11.827312,-198.262558,495.320221,12.962545,-193.497711,494.107666,10.919241,-188.84169,492.773254,6.394933,-187.826065,491.64325,2.543949,-190.208847,491.834991,53.257351,-190.236206,509.92981,55.304657,-194.604233,512.252991,59.454556,-196.144119,514.332703,63.269794,-193.921738,514.950745,64.482903,-189.250565,513.744995,62.389561,-184.899109,511.421814,58.248569,-183.404648,509.342072,54.095943,-185.303864,508.737061,34.66827,-183.059372,581.013733,0.001609,-0.209396,0.094831, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
137140,2002,437,3706,901,40,0,0,3243,1,0.975,0.240222,0.170124,-0.955694,0.0699,0.128811,-0.989203,2.089634,-195.7883,494.605133,4.335008,-200.114777,496.132019,8.66424,-201.47908,497.089722,12.527293,-199.063843,496.917206,13.642313,-194.29837,495.715546,11.581927,-189.653229,494.37854,7.060783,-188.653809,493.230957,3.224499,-191.048538,493.403473,53.859268,-190.476974,510.769714,55.90593,-194.837463,513.10675,60.043312,-196.368774,515.218872,63.841759,-194.141464,515.868835,65.043549,-189.471848,514.675903,62.95063,-185.127731,512.338806,58.821754,-183.642334,510.226715,54.684422,-185.547623,509.586334,35.232937,-183.245285,581.299805,-0.002729,-0.218278,0.096797, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
137195,2246,506,3706,901,40,0,0,3244,1,0.975,0.243826,0.167949,-0.955166,0.073148,0.126405,-0.989278,2.364029,-195.897385,495.050415,4.604839,-200.227692,496.58194,8.931984,-201.599182,497.554169,12.796784,-199.190048,497.397522,13.916209,-194.425919,496.203827,11.859655,-189.777191,494.863342,7.340775,-188.770325,493.700043,3.503025,-191.15918,493.856689,54.135216,-190.636871,511.574127,56.179764,-194.99588,513.923462,60.313133,-196.524643,516.051147,64.108131,-194.295135,516.710876,65.308945,-189.624924,515.516113,63.218056,-185.282394,513.166809,59.093044,-183.799698,511.039124,54.958664,-185.706863,510.387085,35.553158,-183.33316,581.59613,-0.007342,-0.223184,0.096617, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
137239,2336,552,3706,901,40,0,0,3245,1,0.975,0.24712,0.166613,-0.954553,0.07709,0.124765,-0.989187,2.866326,-196.299515,495.953979,5.114069,-200.62822,497.505615,9.442675,-201.993073,498.49939,13.302598,-199.575958,498.353149,14.413359,-194.807175,497.152557,12.347619,-190.158875,495.79184,7.829157,-189.160294,494.607178,3.99668,-191.557053,494.753418,54.485889,-190.876053,512.506897,56.524899,-195.23381,514.874878,60.65176,-196.761108,517.024719,64.443176,-194.530487,517.697083,65.645226,-189.860291,516.498108,63.559586,-185.519028,514.130127,59.440929,-184.038116,511.980286,55.309788,-185.945633,511.312775,36.018539,-183.605133,582.325989,-0.009622,-0.228681,0.097053, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
137283,2412,592,3706,901,40,0,0,3246,1,0.975,0.24679,0.164951,-0.954927,0.076927,0.123246,-0.98939,2.958187,-196.342606,496.170624,5.204635,-200.67189,497.725067,9.533084,-202.037827,498.718109,13.394057,-199.621643,498.568085,14.506456,-194.853165,497.362823,12.442353,-190.204056,495.99881,7.92378,-189.204666,494.815338,4.090262,-191.600433,494.965393,54.5261,-190.984283,512.829163,56.562859,-195.341797,515.198914,60.688206,-196.87001,517.35022,64.479721,-194.64093,518.022949,65.683487,-189.971985,516.822937,63.600094,-185.630997,514.453186,59.482952,-184.149109,512.301819,55.35181,-186.054916,511.633698,36.150997,-183.864731,583.055847,-0.011125,-0.228308,0.096651, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
137327,2519,632,3706,901,40,0,0,3247,1,0.975,0.246781,0.163151,-0.955239,0.076602,0.120958,-0.989698,2.961617,-196.595566,496.715393,5.209688,-200.924072,498.266449,9.539287,-202.288269,499.253052,13.400262,-199.870529,499.09726,14.511601,-195.101624,497.89035,12.44642,-190.453278,496.529388,7.926369,-189.455521,495.352692,4.092693,-191.852814,495.508484,54.595379,-191.174622,513.412109,56.637192,-195.527939,515.788513,60.765652,-197.048035,517.935791,64.55645,-194.811768,518.59613,65.755959,-190.141022,517.382751,63.667564,-185.804504,515.006348,59.54755,-184.330612,512.859009,55.417091,-186.24321,512.203003,36.239986,-184.155807,583.852478,-0.013643,-0.227782,0.09508, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
137371,2675,677,3706,901,40,0,0,3248,1,0.975,0.245761,0.166598,-0.954906,0.075447,0.124534,-0.989343,2.984011,-196.842606,497.239136,5.23659,-201.168686,498.786652,9.567688,-202.528214,499.770477,13.426219,-200.106339,499.614258,14.532758,-195.336273,498.409546,12.462833,-190.690308,497.052307,7.941618,-189.697144,495.878204,4.110238,-192.098557,496.034424,54.65432,-191.532089,514.285767,56.703678,-195.883728,516.658752,60.836639,-197.398132,518.799377,64.626053,-195.155609,519.453735,65.81929,-190.481735,518.238464,63.723492,-186.146957,515.865479,59.599171,-184.678604,513.724854,55.469563,-186.597992,513.075562,36.255592,-184.404434,584.462952,-0.008731,-0.226209,0.09647, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
137414,2841,728,3706,901,40,0,0,3249,1,0.975,0.246592,0.165496,-0.954884,0.076232,0.123566,-0.989404,3.021588,-197.093689,497.739777,5.276314,-201.4198,499.296143,9.608015,-202.777008,500.28833,13.465247,-200.351807,500.135162,14.569142,-195.579361,498.926361,12.496217,-190.932846,497.560089,7.975128,-189.942719,496.377777,4.145233,-192.347397,496.530945,54.754616,-191.706512,514.749451,56.805168,-196.058334,517.124512,60.939037,-197.571716,519.266418,64.7286,-195.327576,519.92041,65.921082,-190.652466,518.70343,63.824089,-186.317535,516.328308,59.698887,-184.85022,514.186462,55.569012,-186.771133,513.537354,36.255051,-184.34697,584.15094,-0.010767,-0.227589,0.097367, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
137447,3025,763,3706,901,40,0,0,3250,1,0.975,0.246428,0.164636,-0.955075,0.075822,0.1224,-0.98958,3.102859,-197.091049,497.662781,5.363242,-201.413315,499.217957,9.696508,-202.763748,500.206543,13.55026,-200.332855,500.049438,14.647754,-195.559174,498.838684,12.568973,-190.916275,497.473267,8.04674,-189.933167,496.294922,4.220206,-192.34346,496.452026,54.825394,-191.618271,514.570679,56.876331,-195.967758,516.948853,61.009583,-197.478531,519.09137,64.797813,-195.233047,519.743042,65.989006,-190.558716,518.522217,63.891624,-186.226242,516.143982,59.767078,-184.761505,514.001526,55.638603,-186.683655,513.35437,36.36636,-184.517853,584.723145,-0.011178,-0.227606,0.097901, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
137491,3447,841,3706,901,40,0,0,3251,1,0.975,0.246354,0.165125,-0.95501,0.076356,0.122698,-0.989502,3.163703,-197.110977,497.644104,5.42387,-201.43396,499.197723,9.757676,-202.785233,500.183868,13.612371,-200.354874,500.024872,14.710685,-195.58107,498.813812,12.632416,-190.937485,497.44989,8.109373,-189.953445,496.274048,4.281887,-192.36322,496.433044,54.908512,-191.688248,514.660034,56.95779,-196.039291,517.04071,61.09013,-197.551956,519.18811,64.878738,-195.307495,519.844177,66.071381,-190.632721,518.624695,63.975563,-186.29866,516.244019,59.851871,-184.832108,514.096619,55.722931,-186.753067,513.44458,36.415871,-184.372055,584.275269,-0.011328,-0.227521,0.097643, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
137535,3739,864,3706,901,40,0,0,3252,1,0.975,0.247418,0.166492,-0.954497,0.07641,0.124195,-0.989311,3.254198,-197.094574,497.738708,5.509909,-201.420853,499.293945,9.841325,-202.778732,500.292511,13.697391,-200.354248,500.149445,14.799837,-195.582001,498.948578,12.725363,-190.935608,497.584412,8.204844,-189.944458,496.394775,4.376194,-192.348618,496.537842,55.02634,-191.648941,514.698792,57.082542,-195.999268,517.071045,61.218929,-197.508987,519.211609,65.006332,-195.261215,519.866577,66.193321,-190.584595,518.652344,64.090736,-186.25119,516.28009,59.963028,-184.78746,514.139526,55.834896,-186.712601,513.489746,36.453011,-184.246475,583.952942,-0.010613,-0.22881,0.098742, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
137578,3779,868,3706,901,40,0,0,3253,1,0.975,0.245448,0.168025,-0.954737,0.074397,0.125675,-0.989278,3.409235,-196.572495,496.49704,5.673122,-200.893585,498.025177,10.008682,-202.244644,498.999573,13.862405,-199.815948,498.849426,14.957795,-195.044525,497.662689,12.876468,-190.404327,496.326508,8.350962,-189.418381,495.160156,4.52412,-191.826859,495.310303,55.215134,-191.324554,514.009705,57.286991,-195.668015,516.372986,61.430103,-197.16452,518.501648,65.211235,-194.905029,519.148682,66.382713,-190.225189,517.935059,64.264679,-185.898773,515.571777,60.130474,-184.448074,513.443115,56.007885,-186.386368,512.802673,36.650349,-183.866074,583.209534,-0.00909,-0.227241,0.099616, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
137630,3765,870,3706,901,40,0,0,3254,1,0.975,0.245982,0.167991,-0.954606,0.074979,0.125897,-0.989206,3.527731,-196.415771,496.14444,5.790108,-200.739029,497.681885,10.125516,-202.092117,498.663727,13.980504,-199.664063,498.514801,15.077696,-194.891541,497.322388,12.997558,-190.248779,495.976532,8.472416,-189.261505,494.803101,4.644526,-191.66925,494.952026,55.296921,-191.234238,513.809692,57.366215,-195.579102,516.177246,61.507908,-197.077682,518.312439,65.289581,-194.819534,518.964417,66.463234,-190.139587,517.751343,64.347595,-185.811722,515.383728,60.214802,-184.359146,513.248596,56.091614,-186.295746,512.602478,36.783592,-183.713165,582.846985,-0.009185,-0.22724,0.098848, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
137674,3738,875,3706,901,40,0,0,3255,1,0.975,0.246403,0.171509,-0.953871,0.075685,0.129719,-0.988658,3.789385,-196.566254,496.205933,6.046592,-200.893448,497.743378,10.379684,-202.25444,498.733856,14.236771,-199.833542,498.597229,15.339181,-195.063049,497.413452,13.264023,-190.416962,496.068665,8.740933,-189.421112,494.885529,4.911095,-191.82193,495.022186,55.526093,-191.440918,513.845886,57.590996,-195.791016,516.206848,61.730503,-197.298874,518.346008,65.51368,-195.04866,519.010315,66.691658,-190.3703,517.810547,64.580444,-186.036896,515.449585,60.449509,-184.575119,513.310425,56.324917,-186.504135,512.652283,37.069046,-183.786362,582.509949,-0.0053,-0.227761,0.097251, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
137718,3714,879,3706,901,40,0,0,3256,1,0.975,0.246369,0.170772,-0.954012,0.075583,0.128683,-0.988801,3.922394,-196.57074,496.220306,6.179781,-200.896271,497.763275,10.511551,-202.255707,498.758362,14.366506,-199.834152,498.622681,15.467142,-195.064362,497.43573,13.39127,-190.419678,496.085083,8.869977,-189.425766,494.897644,5.042367,-191.827179,495.033325,55.669617,-191.431229,513.913757,57.732346,-195.780334,516.277954,61.869598,-197.288376,518.420898,65.651855,-195.039413,519.087402,66.830673,-190.36264,517.886902,64.721603,-186.030258,515.522705,60.592812,-184.568283,513.3797,56.469292,-186.495895,512.718811,37.198517,-183.711258,582.355774,-0.005616,-0.227024,0.097415, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
137762,3689,881,3706,901,40,0,0,3257,1,0.975,0.24521,0.171195,-0.954235,0.0751,0.129128,-0.98878,4.022247,-196.430984,495.932404,6.279991,-200.757568,497.475555,10.61305,-202.117538,498.468353,14.469492,-199.695724,498.329193,15.570904,-194.925064,497.139648,13.495078,-190.27919,495.788544,8.972179,-189.284943,494.603699,5.143103,-191.686554,494.742828,55.703831,-191.126617,513.09198,57.769028,-195.477356,515.452454,61.908489,-196.986374,517.594482,65.691444,-194.737,518.263245,66.869049,-190.058731,517.067078,64.7575,-185.724655,514.706604,60.626499,-184.261826,512.564575,56.502098,-186.190109,511.901825,37.269123,-183.520325,581.969849,-0.005448,-0.225687,0.097829, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
