millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108742,1731,204,1823,137,64,0,0,2197,1,0.975,-0.120548,0.263011,-0.957232,-0.321809,0.168217,-0.931741,-33.830807,-143.719193,459.191376,-32.110924,-148.237381,459.309021,-27.880795,-149.94014,458.355957,-23.64185,-147.836929,456.890442,-21.869635,-143.184921,455.770966,-23.219978,-138.416183,455.795532,-27.775709,-136.9897,456.606384,-32.025391,-139.057373,458.071899,21.340427,-142.549393,452.948792,23.438152,-146.870255,454.060944,27.600485,-148.408966,453.613434,31.355211,-146.258057,451.868439,32.500072,-141.710129,449.848114,30.398386,-137.435532,448.735992,26.284143,-135.905533,449.183502,22.306931,-137.691772,451.139038,-0.964179,-113.311836,485.324951,0.061217,0.17953,0.072181, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108784,1750,198,1823,137,64,0,0,2198,1,0.975,-0.120393,0.260589,-0.957914,-0.317023,0.175782,-0.931986,-33.909248,-144.20755,460.634247,-32.196095,-148.736633,460.765381,-27.961836,-150.454514,459.82901,-23.710205,-148.361465,458.373657,-21.924505,-143.708527,457.251831,-23.268427,-138.929306,457.263733,-27.82856,-137.48761,458.057068,-32.090454,-139.545319,459.512421,21.364294,-142.19368,451.989136,23.494707,-146.515427,453.085907,27.658241,-148.034409,452.561127,31.380653,-145.855331,450.722229,32.479904,-141.288818,448.646423,30.347355,-137.015289,447.549622,26.233738,-135.504013,448.074402,22.290707,-137.315369,450.126923,-0.978886,-113.377556,485.451843,0.060323,0.17893,0.073191, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108827,1783,181,1823,137,64,0,0,2199,1,0.975,-0.120034,0.266441,-0.956348,-0.329065,0.173634,-0.928207,-33.759972,-144.322159,461.064453,-32.002029,-148.866791,461.23407,-27.739532,-150.565948,460.293396,-23.493702,-148.430664,458.793457,-21.74449,-143.737747,457.612915,-23.134462,-138.937134,457.581146,-27.720369,-137.521698,458.384003,-31.976387,-139.620239,459.883911,21.458622,-142.382645,452.80835,23.550596,-146.712143,453.929199,27.711813,-148.263855,453.47934,31.470411,-146.122467,451.722351,32.621765,-141.575256,449.687378,30.525686,-137.292282,448.566528,26.412928,-135.749588,449.016388,22.433285,-137.524414,450.983368,-0.78901,-113.136055,484.878876,0.062455,0.181695,0.073409, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108880,1832,162,1823,137,64,0,0,2200,1,0.975,-0.118571,0.261756,-0.957823,-0.332796,0.174134,-0.926782,-33.650417,-144.467194,461.616852,-31.905781,-149.00856,461.776398,-27.665884,-150.702957,460.775574,-23.439608,-148.564636,459.200623,-21.694876,-143.873352,457.974152,-23.06773,-139.076614,457.944611,-27.632761,-137.666214,458.815399,-31.870033,-139.76619,460.39035,21.479618,-142.118637,452.246094,23.556072,-146.455261,453.322235,27.712347,-148.012665,452.851715,31.480021,-145.872681,451.110138,32.649548,-141.321503,449.117706,30.56954,-137.031021,448.041565,26.460981,-135.481903,448.512085,22.473234,-137.258163,450.468231,-0.723273,-113.142952,485.176056,0.063722,0.181343,0.074271, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108922,1844,149,1823,137,64,0,0,2201,1,0.975,-0.128668,0.264145,-0.955862,-0.319881,0.175361,-0.931088,-33.38163,-143.521545,458.829773,-31.626253,-148.047592,458.946625,-27.403385,-149.705185,457.833832,-23.213331,-147.531631,456.14325,-21.501291,-142.829086,454.865173,-22.878107,-138.046677,454.868042,-27.428736,-136.674622,455.861084,-31.63192,-138.807281,457.551697,22.123301,-143.756973,457.53125,24.205584,-148.08075,458.552094,28.34791,-149.612259,458.04187,32.090961,-147.449524,456.299438,33.240574,-142.89151,454.345551,31.156141,-138.613052,453.324707,27.06024,-137.088364,453.83493,23.097536,-138.892822,455.796478,-0.580389,-113.13662,485.365143,0.063065,0.180966,0.074705, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108954,1848,147,1823,137,64,0,0,2202,1,0.975,-0.128145,0.267463,-0.955009,-0.319589,0.171132,-0.931974,-33.306889,-143.8526,459.828094,-31.564964,-148.360321,459.852203,-27.379925,-149.981934,458.600739,-23.230566,-147.777893,456.806793,-21.536249,-143.069458,455.521179,-22.891844,-138.307541,455.608887,-27.408731,-136.967972,456.748535,-31.574028,-139.12941,458.542511,22.107967,-143.319214,455.808563,24.21962,-147.629318,456.796661,28.361078,-149.124359,456.225006,32.072903,-146.924606,454.428436,33.180401,-142.351547,452.459381,31.068272,-138.08786,451.471283,26.974087,-136.598343,452.042969,23.042786,-138.441101,454.062531,-0.514446,-113.161125,485.282623,0.062011,0.18017,0.075215, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108998,1848,147,1823,137,64,1,1,2203,1,0.975,-0.133015,0.266513,-0.954609,-0.314868,0.172611,-0.933308,-33.196846,-143.809021,459.704163,-31.452938,-148.318527,459.71463,-27.261284,-149.937424,458.446991,-23.104658,-147.728073,456.643738,-21.406454,-143.014969,455.361267,-22.76227,-138.251785,455.462769,-27.287048,-136.914154,456.618439,-31.459946,-139.080734,458.421692,22.07847,-141.74646,450.957947,24.215702,-146.037231,451.846924,28.321312,-147.485535,451.109222,31.95569,-145.241318,449.176971,32.992477,-140.653946,447.182068,30.858917,-136.412277,446.293091,26.802258,-134.966263,447.030792,22.953709,-136.853912,449.196991,-0.355266,-113.119606,485.101593,0.061703,0.179245,0.075277, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109086,1848,147,2510,262,48,0,0,2205,1,0.975,-0.128205,0.258989,-0.957334,-0.323112,0.15849,-0.932995,-32.881172,-143.133865,456.849823,-31.136305,-147.631714,456.871094,-26.927683,-149.262177,455.7117,-22.7463,-147.080017,454.050812,-21.031017,-142.39151,452.861298,-22.394663,-137.641647,452.965912,-26.933382,-136.288818,453.99939,-31.129633,-138.431381,455.660309,22.094557,-141.898743,450.669067,24.218836,-146.201096,451.662628,28.378086,-147.680649,451.127167,32.102573,-145.466599,449.376373,33.20982,-140.888535,447.435791,31.084494,-136.632278,446.44223,26.972334,-135.158478,446.977661,23.024456,-137.018082,448.950775,-0.175549,-113.199142,484.999786,0.060873,0.177496,0.075975, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109119,1848,147,2510,262,48,0,0,2206,1,0.975,-0.127502,0.255073,-0.958478,-0.319752,0.167235,-0.932626,-32.93972,-143.597961,458.278534,-31.207823,-148.119186,458.351532,-26.990805,-149.786957,457.24231,-22.78462,-147.633041,455.600647,-21.043772,-142.947113,454.388214,-22.395817,-138.174011,454.441711,-26.942841,-136.785294,455.424408,-31.162426,-138.899704,457.066071,22.232574,-141.334045,449.677948,24.349407,-145.642212,450.647552,28.484104,-147.132904,450.036713,32.180332,-144.929398,448.203247,33.273247,-140.356201,446.221191,31.156822,-136.095749,445.251587,27.070547,-134.610001,445.862396,23.156187,-136.454651,447.921631,-0.083779,-113.101082,484.867828,0.059504,0.173717,0.076719, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109163,1849,154,2510,262,48,0,0,2207,1,0.975,-0.130433,0.251851,-0.958936,-0.325957,0.16468,-0.930931,-32.439808,-142.493454,454.635376,-30.67762,-147.011414,454.70694,-26.485481,-148.628647,453.43869,-22.347954,-146.407928,451.573486,-20.677509,-141.682053,450.203979,-22.052198,-136.906937,450.235535,-26.575029,-135.577682,451.400665,-30.728516,-137.753265,453.265869,22.532393,-142.156342,452.363525,24.63406,-146.460098,453.417328,28.770502,-147.976547,452.897247,32.484596,-145.812332,451.108002,33.599213,-141.26825,449.097656,31.495485,-137.011261,448.043884,27.40719,-135.501953,448.563934,23.474018,-137.304077,450.569305,0.222523,-113.137672,485.033936,0.060241,0.172016,0.076081, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109206,1921,204,2510,262,48,0,0,2208,1,0.975,-0.119312,0.260012,-0.958206,-0.319687,0.15977,-0.933956,-31.97987,-142.557297,454.606995,-30.22488,-147.053619,454.619232,-26.039341,-148.654175,453.35376,-21.902609,-146.432343,451.55188,-20.226246,-141.720078,450.269135,-21.594696,-136.969437,450.368256,-26.111271,-135.650879,451.522369,-30.26454,-137.829636,453.324249,22.860634,-141.236389,448.944031,24.99408,-145.537415,449.918274,29.164747,-147.005859,449.38382,32.896458,-144.77771,447.653748,34.00259,-140.190582,445.741516,31.86829,-135.935364,444.767273,27.744385,-134.472305,445.301727,23.787842,-136.348831,447.256287,0.73431,-113.124657,484.67627,0.059931,0.165301,0.075933, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109251,2172,283,2510,262,48,0,0,2209,1,0.975,0.041321,0.210428,-0.976736,-0.126464,0.199103,-0.971784,-26.832144,-141.807053,448.017273,-25.039774,-146.338531,448.441376,-20.802921,-148.041901,447.658447,-16.630405,-145.921722,446.127106,-14.962538,-141.248215,444.744415,-16.399311,-136.450684,444.442383,-20.948051,-135.049973,445.103241,-25.126112,-137.130219,446.634583,28.31719,-139.444366,444.377167,30.167923,-143.999619,446.139099,34.3839,-145.852631,447.855164,38.494026,-143.885422,448.520111,40.058968,-139.254807,447.744385,38.163483,-134.705887,445.982452,33.949554,-132.898849,444.266388,29.522562,-134.547516,443.685242,5.229282,-113.227196,483.644775,0.033442,0.092129,0.072251, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109295,2588,391,2510,262,48,0,0,2210,1,0.975,0.145582,0.210598,-0.966672,-0.021511,0.205034,-0.978518,-22.277853,-146.823013,460.679871,-20.534178,-151.285156,461.089935,-16.304945,-153.055252,460.952209,-12.079735,-151.09375,460.347351,-10.336029,-146.562042,459.629669,-11.773444,-141.845474,459.429626,-16.295269,-140.351028,459.35733,-20.517025,-142.295029,459.962189,33.552677,-139.477966,445.233093,35.458397,-144.043839,446.840546,39.699112,-145.922775,448.568573,43.792488,-143.982132,449.404938,45.310417,-139.359283,448.85968,43.361927,-134.794159,447.252228,39.118679,-132.960449,445.5242,34.69862,-134.598495,444.781708,9.939426,-113.054115,482.15332,0.014213,0.06357,0.053432, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109339,2909,418,2510,262,48,0,0,2211,1,0.975,0.273902,0.208228,-0.938946,0.075214,0.130514,-0.988589,-15.793571,-142.399963,443.798981,-13.913373,-146.806946,444.259552,-9.623945,-148.481873,444.370697,-5.446193,-146.438309,444.067261,-3.832567,-141.88176,443.527008,-5.435833,-137.215042,443.30188,-9.997883,-135.819183,442.955292,-14.168317,-137.850876,443.258728,33.672421,-121.836067,384.736938,35.334232,-126.483063,387.351166,39.179604,-128.325928,390.479523,42.967834,-126.219887,392.289429,44.427402,-121.398895,391.720703,42.691399,-116.752274,389.106476,38.829201,-115.001709,385.978119,34.698532,-116.777939,384.101868,15.355566,-113.636032,482.884583,-0.001123,0.007735,0.045763, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109383,3016,411,2510,262,48,0,0,2212,1,0.975,0.315038,0.1838,-0.931112,0.111877,0.033661,-0.993152,-10.258965,-134.586884,415.835754,-8.145632,-138.818054,415.819305,-3.795845,-140.075348,415.19989,0.228287,-137.630203,414.340332,1.577198,-132.929733,413.744171,-0.217418,-128.431564,413.96521,-4.85508,-127.450989,414.380005,-8.890141,-129.875229,415.239594,36.309155,-117.267952,368.675903,37.797771,-121.850723,371.22345,41.376251,-123.794266,374.49826,44.965645,-121.891403,376.58197,46.412621,-117.25061,376.253998,44.85239,-112.659035,373.706451,41.249523,-110.81263,370.431671,37.323906,-112.395882,368.26178,21.024303,-114.508919,485.341339,-0.020106,-0.058414,0.043995, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109427,3009,390,2510,262,48,0,0,2213,1,0.975,0.410097,0.043662,-0.910996,0.15593,-0.108648,-0.981775,-0.168002,-126.721565,384.541443,1.279974,-131.453705,386.129761,4.655709,-133.925079,389.0979,8.009389,-132.633514,391.707184,9.336743,-128.302231,392.429138,7.878093,-123.298256,391.213623,4.417828,-121.12851,387.872681,1.120307,-122.467293,385.263367,45.293644,-124.96508,394.080536,46.622559,-129.313126,396.588959,50.232941,-131.239761,399.446533,54.022083,-129.563843,400.97937,55.725067,-125.266914,400.28952,54.33213,-120.91864,397.781128,50.704479,-119.066353,394.923523,46.615601,-120.402496,393.328522,31.150101,-114.354294,484.602173,-0.050239,-0.208686,0.038374, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109472,3009,390,2510,262,48,0,0,2214,1,0.975,0.441907,0.149598,-0.884499,0.228434,-0.011825,-0.973488,3.593935,-124.819122,379.731323,5.052481,-129.580795,381.66745,8.373743,-131.916214,384.934875,11.637603,-130.392776,387.619629,12.887522,-125.874146,388.148987,11.389876,-120.814537,386.572601,8.00864,-118.827843,382.945404,4.807869,-120.391876,380.260651,46.634186,-119.486267,378.93515,48.058693,-123.919235,381.561249,51.521244,-125.768761,384.900299,55.010288,-123.885269,386.996338,56.434444,-119.368042,386.62149,54.942768,-114.929321,383.995392,51.456566,-113.173317,380.656372,47.634579,-114.737488,378.453674,36.636257,-116.367455,491.660767,-0.026742,-0.257098,0.014583, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109526,2998,358,2510,262,48,0,0,2215,1,0.975,0.464545,0.132081,-0.875644,0.199551,-0.078032,-0.976776,6.969432,-131.321304,397.508759,8.576893,-135.971939,399.597961,12.135991,-138.012161,402.636688,15.579289,-136.187469,404.84491,16.845161,-131.552109,404.929047,15.229659,-126.591423,403.165466,11.590938,-124.924568,399.801086,8.210667,-126.769943,397.592896,52.463047,-130.347778,413.54361,53.901318,-134.645157,416.109131,57.552479,-136.440201,419.004303,61.28788,-134.630341,420.533142,62.875675,-130.277939,419.80011,61.375633,-125.983574,417.234589,57.710091,-124.260735,414.339417,53.663586,-125.736626,412.741394,40.641823,-117.497284,495.838989,-0.025956,-0.287979,0.003483, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109569,2926,311,2510,262,48,0,0,2216,1,0.975,0.512884,0.146719,-0.845827,0.243537,-0.070056,-0.967358,11.97946,-139.938339,423.881348,13.778979,-144.454269,425.832733,17.644049,-146.301041,428.374695,21.32052,-144.350189,430.018219,22.615263,-139.738434,429.800537,20.86639,-134.916046,428.151825,16.880884,-133.433197,425.30719,13.260228,-135.392609,423.663666,56.733231,-132.203705,421.306,58.105255,-136.522095,423.72348,61.606689,-138.413376,426.751953,65.200935,-136.717804,428.617401,66.742683,-132.424103,428.227051,65.314232,-128.099167,425.80957,61.792282,-126.281136,422.781097,57.876926,-127.659431,420.840912,45.676964,-117.927795,497.66272,-0.033841,-0.340483,-0.007267, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109613,2729,283,2510,262,48,0,0,2217,1,0.975,0.496129,0.160825,-0.853224,0.254284,-0.073822,-0.964308,13.695313,-140.859314,426.72345,15.484491,-145.397369,428.691467,19.315886,-147.273071,431.311646,22.956043,-145.339905,433.049103,24.232981,-140.722977,432.886078,22.486959,-135.878387,431.22525,18.541059,-134.366455,428.297882,14.956874,-136.309952,426.560425,58.67469,-134.297745,428.504242,60.078728,-138.612167,430.931702,63.615967,-140.479828,433.936768,67.227867,-138.756042,435.759125,68.759117,-134.446899,435.331268,67.299156,-130.127335,432.903839,63.742752,-128.331329,429.898743,59.809086,-129.737808,428.003784,47.630074,-118.543121,499.893951,-0.039141,-0.35717,-0.011033, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109657,2597,276,2510,262,48,0,0,2218,1,0.975,0.519818,0.167498,-0.837696,0.256499,-0.064605,-0.964383,15.736511,-144.39682,437.669952,17.565727,-148.913544,439.485199,21.494946,-150.803757,441.895691,25.232525,-148.917633,443.489349,26.552526,-144.352783,443.332672,24.792696,-139.539124,441.825714,20.728317,-137.995743,439.106934,17.042349,-139.892151,437.513275,59.537529,-133.626511,427.007721,60.921078,-137.9375,429.41333,64.442932,-139.820694,432.405701,68.054001,-138.122498,434.231873,69.599731,-133.833496,433.822144,68.160751,-129.516571,431.416504,64.619171,-127.704735,428.424164,60.687904,-129.084778,426.526184,49.463161,-118.853271,500.56311,-0.039933,-0.371281,-0.013057, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109701,2567,276,2510,262,48,0,0,2219,1,0.975,0.516958,0.181445,-0.83656,0.273474,-0.063926,-0.959753,16.302155,-146.922714,446.795776,18.198277,-151.433426,448.239716,22.273226,-153.366837,450.253937,26.149994,-151.55603,451.658539,27.526955,-147.052689,451.630737,25.741758,-142.263992,450.505585,21.498304,-140.644302,448.172546,17.664867,-142.467957,446.767944,59.473312,-132.198517,423.126099,60.758453,-136.529205,425.490326,64.155304,-138.49971,428.591614,67.69091,-136.903625,430.613251,69.256104,-132.667908,430.371002,67.91716,-128.325836,428.006775,64.496452,-126.429016,424.905518,60.639824,-127.709854,422.802307,49.983189,-118.903099,501.173187,-0.041709,-0.377442,-0.013593, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109745,2563,276,2510,262,48,0,0,2220,1,0.975,0.510292,0.183553,-0.840185,0.284047,-0.066589,-0.956495,16.726091,-147.230835,447.114868,18.670942,-151.73732,448.812439,22.736012,-153.562424,451.011169,26.547825,-151.598572,452.423096,27.839365,-146.99057,452.2211,25.983339,-142.1884,450.828979,21.770269,-140.705612,448.324799,18.006628,-142.677307,446.912872,60.173527,-132.951981,425.661469,61.447296,-137.269455,428.071411,64.826782,-139.216217,431.197449,68.348938,-137.599686,433.208405,69.912422,-133.359726,432.9263,68.584846,-129.032257,430.516357,65.181923,-127.159332,427.390289,61.3391,-128.457809,425.291992,50.389336,-119.032127,501.983337,-0.041122,-0.379123,-0.012249, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109790,2538,276,2510,262,48,0,0,2221,1,0.975,0.507668,0.175545,-0.843479,0.284584,-0.061128,-0.9567,16.790142,-147.347412,447.412323,18.68655,-151.858002,449.045959,22.723314,-153.739029,451.213837,26.544664,-151.85112,452.646057,27.878937,-147.293198,452.503662,26.077005,-142.492676,451.179382,21.886444,-140.944733,448.702148,18.111921,-142.842545,447.269928,60.52586,-133.54509,427.483856,61.849552,-137.859863,429.898529,65.256729,-139.771881,433.021088,68.767227,-138.108871,435.022369,70.286491,-133.838593,434.730103,68.908768,-129.51474,432.31543,65.479286,-127.676651,429.192871,61.644451,-129.02446,427.105103,50.443222,-119.059761,501.884186,-0.04078,-0.379417,-0.011962, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109833,2526,276,2510,262,48,0,0,2222,1,0.975,0.511015,0.174344,-0.841705,0.27571,-0.062227,-0.959225,16.520863,-143.431793,435.424652,18.386488,-147.933182,437.15921,22.306864,-149.822083,439.55838,25.996431,-147.949753,441.216766,27.258045,-143.403885,441.162903,25.457258,-138.609665,439.745209,21.405867,-137.060516,437.029175,17.767002,-138.945709,435.370789,61.016266,-134.488953,430.924652,62.367821,-138.804733,433.272186,65.803543,-140.730988,436.336243,69.326317,-139.088501,438.321899,70.835091,-134.832306,438.06601,69.430588,-130.506378,435.718475,65.972961,-128.651978,432.654419,62.125019,-129.983429,430.591522,50.415634,-119.051445,502.082672,-0.041241,-0.376758,-0.009977, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109885,2520,274,2510,262,48,0,0,2223,1,0.975,0.52022,0.173177,-0.83629,0.276341,-0.064499,-0.958893,16.510042,-145.682358,442.259552,18.454861,-150.156677,443.961517,22.491251,-151.959473,446.180176,26.262711,-149.995651,447.615906,27.525536,-145.409882,447.427612,25.664234,-140.640244,446.031494,21.484455,-139.179947,443.506989,17.761665,-141.15181,442.071259,60.497276,-133.460052,427.708618,61.838959,-137.773621,430.04837,65.265472,-139.706833,433.112427,68.785393,-138.076157,435.105865,70.299248,-133.82933,434.860992,68.904457,-129.505173,432.52124,65.455627,-127.644196,429.457184,61.611126,-128.963959,427.386566,50.243,-118.989174,501.956177,-0.04158,-0.375169,-0.009117, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109928,2514,271,2510,262,48,0,0,2224,1,0.975,0.515834,0.182055,-0.837121,0.270405,-0.065071,-0.960545,16.313969,-147.35817,447.25351,18.210175,-151.859283,448.887756,22.25482,-153.730103,451.03775,26.087166,-151.837479,452.444031,27.429224,-147.283539,452.282806,25.629805,-142.492218,450.956726,21.429577,-140.954987,448.498596,17.643965,-142.856888,447.092316,60.355312,-133.987885,428.590637,61.674343,-138.307938,430.969025,65.109116,-140.249191,434.044556,68.663544,-138.623352,436.015625,70.217415,-134.375931,435.727631,68.844627,-130.046188,433.349213,65.387367,-128.177277,430.273682,61.510731,-129.487671,428.22345,49.857033,-119.434753,502.137543,-0.042321,-0.368477,-0.008216, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
