millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
171828,2763,877,748,421,40,0,0,4438,1,0.975,0.183621,0.074283,-0.980186,0.028065,0.064283,-0.997537,-27.215097,-169.444427,538.564575,-25.999365,-174.097076,539.783752,-22.057274,-176.414383,540.418335,-17.707382,-175.023773,540.096619,-15.513198,-170.74913,539.007019,-16.438545,-165.834595,537.982544,-20.679613,-163.813766,537.153259,-25.00771,-165.191223,537.474976,25.938274,-171.434097,540.08197,27.21137,-176.048019,542.137512,31.094969,-178.290237,544.063477,35.315258,-176.818085,544.731628,37.370674,-172.496506,543.75061,36.056015,-167.88623,541.695068,32.170784,-165.685303,539.769104,27.671032,-166.788483,539.146301,10.162183,-158.525986,619.836792,-0.104072,-0.086755,-0.119838, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
171871,2719,898,748,421,40,0,0,4439,1,0.975,0.182437,0.075192,-0.980338,0.026804,0.064957,-0.997528,-27.144245,-169.110321,537.573486,-25.924334,-173.757797,538.778992,-21.982138,-176.068634,539.395325,-17.636362,-174.674255,539.061401,-15.447905,-170.400848,537.972839,-16.376703,-165.492157,536.961487,-20.618092,-163.477051,536.151062,-24.94239,-164.858078,536.484924,25.966427,-171.104446,539.000183,27.233252,-175.716873,541.053589,31.111732,-177.963013,542.979065,35.331123,-176.49791,543.648682,37.390316,-172.182236,542.670105,36.081875,-167.573334,540.616699,32.20166,-165.368484,538.691223,27.703585,-166.464661,538.066956,10.259418,-158.596786,620.263306,-0.100874,-0.08628,-0.119739, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
171904,2707,919,748,421,40,0,0,4440,1,0.975,0.182956,0.074779,-0.980273,0.027111,0.064651,-0.99754,-27.065924,-168.591354,535.754272,-25.841145,-173.236557,536.962952,-21.896973,-175.541977,537.576904,-17.553411,-174.142166,537.236572,-15.370112,-169.866653,536.141235,-16.303965,-164.959747,535.125916,-20.547003,-162.950775,534.318604,-24.869017,-164.337051,534.658997,25.963911,-170.636017,537.387512,27.225714,-175.248627,539.443176,31.100485,-177.498108,541.373352,35.319721,-176.037354,542.047302,37.382328,-171.724548,541.070251,36.078709,-167.115402,539.014587,32.202087,-164.907455,537.084473,27.704557,-165.999008,536.455322,10.296645,-158.544861,620.047729,-0.099499,-0.087165,-0.119445, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
171948,2662,949,748,421,40,0,0,4441,1,0.975,0.183202,0.072636,-0.980388,0.027219,0.061953,-0.997708,-27.068254,-168.955093,536.48291,-25.842455,-173.599106,537.693237,-21.898651,-175.903,538.310181,-17.556631,-174.502136,537.972229,-15.375162,-170.226685,536.877441,-16.310417,-165.320816,535.860474,-20.552765,-163.313461,535.050171,-24.873226,-164.700806,535.388062,25.99843,-170.919693,538.060486,27.259798,-175.53006,540.123718,31.132803,-177.776581,542.059753,35.349987,-176.313904,542.734436,37.411385,-172.001373,541.752625,36.108162,-167.394547,539.689392,32.233334,-165.18956,537.753418,27.737801,-166.282776,537.122498,10.305534,-158.58815,619.875122,-0.102925,-0.086629,-0.119842, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
171992,2522,976,748,421,40,0,0,4442,1,0.975,0.183,0.072431,-0.980441,0.027172,0.061518,-0.997736,-27.100513,-168.961029,536.486938,-25.877369,-173.606049,537.700684,-21.934719,-175.912338,538.318848,-17.591702,-174.513855,537.97937,-15.407741,-170.239365,536.881104,-16.340147,-165.332458,535.860474,-20.581532,-163.322815,535.049194,-24.902925,-164.707794,535.388672,25.956984,-170.920868,537.889648,27.211334,-175.532974,539.95752,31.081188,-177.784927,541.897034,35.300999,-176.328201,542.572144,37.369129,-172.0186,541.587341,36.072826,-167.410034,539.51947,32.20108,-165.199677,537.579895,27.703556,-166.28624,536.948059,10.315396,-158.561035,619.617737,-0.102905,-0.086057,-0.121095, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
172036,2312,993,748,421,40,0,0,4443,1,0.975,0.182591,0.075172,-0.980311,0.026634,0.064969,-0.997532,-27.14452,-168.89624,536.42926,-25.920046,-173.543015,537.636902,-21.975128,-175.849686,538.250366,-17.630222,-174.450058,537.910339,-15.445713,-170.173569,536.815979,-16.379105,-165.265137,535.801819,-20.623034,-163.254807,534.994873,-24.94643,-164.640915,535.3349,25.926445,-170.855255,537.809814,27.189768,-175.46907,539.866943,31.066854,-177.718292,541.795288,35.287792,-176.256042,542.465332,37.350498,-171.941345,541.484497,36.045399,-167.331055,539.427368,32.16658,-165.123276,537.499023,27.667324,-166.216156,536.873901,10.242427,-158.681686,620.183044,-0.100138,-0.086163,-0.120093, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
172069,2156,1004,748,421,40,0,0,4444,1,0.975,0.182782,0.074552,-0.980323,0.027185,0.064098,-0.997573,-27.162104,-169.184219,537.208313,-25.937643,-173.830521,538.4198,-21.993193,-176.136795,539.036926,-17.648941,-174.73703,538.698181,-15.464981,-170.460693,537.601929,-16.398653,-165.55249,536.58374,-20.641888,-163.542816,535.773254,-24.964582,-164.929123,536.112061,25.991398,-171.141861,538.610962,27.252613,-175.755371,540.673828,31.128094,-178.004684,542.607422,35.348885,-176.542847,543.279053,37.412918,-172.228729,542.295349,36.109875,-167.618729,540.232422,32.232613,-165.410904,538.298828,27.733524,-166.503021,537.671387,10.265782,-158.565308,619.666321,-0.101175,-0.086169,-0.120323, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
172113,2023,1025,748,421,40,0,0,4445,1,0.975,0.183276,0.073524,-0.980308,0.027326,0.063069,-0.997635,-27.177496,-169.121857,537.230652,-25.95808,-173.770157,538.44696,-22.015953,-176.081406,539.069763,-17.669849,-174.686615,538.734192,-15.481013,-170.412323,537.636841,-16.409597,-165.502167,536.613953,-20.650745,-163.487534,535.797729,-24.975159,-164.868896,536.133301,26.012852,-171.20549,538.906982,27.27079,-175.818787,540.972168,31.14422,-178.069809,542.907593,35.365421,-176.610687,543.57959,37.432095,-172.298599,542.594421,36.132355,-167.688873,540.529236,32.257114,-165.479294,538.593811,27.7579,-166.56842,537.965698,10.257442,-158.530182,619.708557,-0.102729,-0.086961,-0.120211, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
172156,1915,1050,748,421,40,0,0,4446,1,0.975,0.181968,0.07406,-0.980511,0.026099,0.063331,-0.997651,-27.241518,-169.091293,537.277527,-26.015932,-173.736588,538.494812,-22.070961,-176.040817,539.109863,-17.727266,-174.639114,538.762329,-15.544634,-170.362289,537.655884,-16.479225,-165.45459,536.630859,-20.723066,-163.447693,535.823547,-25.045116,-164.835709,536.171021,25.910168,-171.059998,538.628113,27.164427,-175.673401,540.69397,31.036606,-177.927124,542.626831,35.25975,-176.471619,543.294373,37.330345,-172.162048,542.305603,36.034267,-167.552231,540.239807,32.16029,-165.339981,538.306946,27.659746,-166.425064,537.68335,10.182327,-158.465759,619.703369,-0.10118,-0.085425,-0.12023, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
172200,1786,1049,748,421,40,0,0,4447,1,0.975,0.183962,0.074928,-0.980073,0.028279,0.064608,-0.99751,-27.291246,-169.421448,538.467651,-26.06963,-174.069611,539.693542,-22.126179,-176.378891,540.326477,-17.780439,-174.9814,539.995667,-15.593514,-170.705185,538.894897,-16.52515,-165.794327,537.862366,-20.766979,-163.782578,537.036072,-25.090874,-165.166718,537.366882,25.949215,-171.341171,539.733643,27.207878,-175.955734,541.795166,31.08219,-178.207428,543.729553,35.303963,-176.747971,544.403625,37.370586,-172.434753,543.422607,36.070236,-167.823669,541.361145,32.194038,-165.613373,539.426758,27.693979,-166.703033,538.796936,10.132607,-158.372406,619.602844,-0.10116,-0.087069,-0.120624, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
172233,1651,1037,748,421,40,0,0,4448,1,0.975,0.182282,0.076317,-0.98028,0.026428,0.06573,-0.997487,-27.362341,-169.494232,538.653503,-26.14123,-174.142487,539.871521,-22.197855,-176.452255,540.496277,-17.851683,-175.05545,540.161804,-15.663983,-170.77977,539.064087,-16.594534,-165.869339,538.039551,-20.836704,-163.856445,537.221313,-25.161213,-165.239868,537.555786,25.905106,-171.452179,539.84552,27.167559,-176.06662,541.900513,31.044964,-178.317139,543.825073,35.267216,-176.856232,544.491882,37.3316,-172.542175,543.510254,36.027565,-167.931259,541.455261,32.148441,-165.722,539.530701,27.647913,-166.813416,538.909241,10.069146,-158.447388,619.74054,-0.099702,-0.084875,-0.120377, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
172277,1403,1010,748,421,40,0,0,4449,1,0.975,0.182501,0.076697,-0.98021,0.026437,0.066679,-0.997424,-27.469772,-169.428741,538.705505,-26.257553,-174.080673,539.923157,-22.317926,-176.399506,540.552734,-17.968138,-175.011795,540.225525,-15.771552,-170.739807,539.133118,-16.692961,-165.826263,538.10968,-20.931849,-163.803604,537.285828,-25.259909,-165.178116,537.613098,25.801834,-171.376877,539.747498,27.065628,-175.993286,541.796692,30.945593,-178.245377,543.714966,35.170029,-176.78479,544.37854,37.234985,-172.469635,543.398743,35.929665,-167.856735,541.349548,32.048058,-165.645813,539.431274,27.545347,-166.737045,538.813904,9.994713,-158.353058,619.57373,-0.099838,-0.084788,-0.121519, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
172321,1197,986,748,421,40,0,0,4450,1,0.975,0.182293,0.073665,-0.980481,0.025977,0.063412,-0.997649,-27.621412,-169.348633,538.615051,-26.417246,-174.001785,539.838257,-22.482515,-176.326996,540.473938,-18.131481,-174.94696,540.149841,-15.928367,-170.679398,539.055725,-16.841709,-165.764877,538.026733,-21.075928,-163.735718,537.196838,-25.405085,-165.1026,537.520996,25.6299,-171.230026,539.367554,26.889282,-175.844894,541.424683,30.765743,-178.097076,543.348389,34.98975,-176.638092,544.011841,37.057438,-172.325104,543.026367,35.756401,-167.713791,540.969238,31.878271,-165.502899,539.045532,27.376352,-166.59201,538.427307,9.793664,-158.175339,619.044495,-0.103443,-0.083847,-0.121767, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
172354,1076,963,748,421,40,0,0,4451,1,0.975,0.180676,0.077263,-0.980503,0.023315,0.067636,-0.997438,-27.995342,-169.853073,540.694092,-26.791492,-174.507858,541.911133,-22.855429,-176.834198,542.541626,-18.502169,-175.454224,542.216187,-16.297144,-171.185608,541.125488,-17.209715,-166.269623,540.102905,-21.445581,-164.238892,539.277954,-25.777161,-165.605774,539.603394,25.538435,-172.076599,542.111511,26.805494,-176.694489,544.151917,30.691963,-178.947433,546.047852,34.922138,-177.486847,546.68866,36.988953,-173.171066,545.698914,35.680805,-168.556915,543.658447,31.793039,-166.344696,541.762573,27.28513,-167.435654,541.170166,9.548133,-158.280487,619.752686,-0.100351,-0.081187,-0.122588, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
172398,965,898,748,421,40,0,0,4452,1,0.975,0.180361,0.077812,-0.980518,0.022584,0.069044,-0.997358,-28.298847,-169.671631,540.888855,-27.113836,-174.335007,542.102661,-23.185225,-176.681122,542.741943,-18.823366,-175.32048,542.432251,-16.598789,-171.059143,541.35498,-17.491909,-166.13591,540.337524,-21.721474,-164.083832,539.501953,-26.061562,-165.431747,539.811646,25.337193,-172.038788,542.221924,26.611523,-176.660553,544.24408,30.504934,-178.914246,546.12439,34.737572,-177.451111,546.761414,36.80114,-173.130829,545.781921,35.485966,-168.512741,543.759766,31.591333,-166.299454,541.879456,27.080423,-167.394028,541.293274,9.259936,-157.925598,619.204041,-0.101853,-0.079497,-0.123342, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
172441,836,779,748,421,40,0,0,4453,1,0.975,0.178958,0.074607,-0.981024,0.021095,0.066524,-0.997562,-28.544064,-168.39827,537.709595,-27.361551,-173.062836,538.929993,-23.432503,-175.410172,539.556396,-19.067831,-174.049957,539.221863,-16.839842,-169.788406,538.122375,-17.729012,-164.863586,537.095764,-21.959999,-162.811325,536.275574,-26.302738,-164.158264,536.610107,24.857895,-170.740768,538.450012,26.102369,-175.368896,540.488098,29.980272,-177.644806,542.387878,34.221176,-176.206345,543.036499,36.311527,-171.898529,542.053955,35.025616,-167.273819,540.015808,31.146059,-165.03891,538.116028,26.629221,-166.106384,537.515991,8.830335,-157.358643,618.616333,-0.103949,-0.079473,-0.120714, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
172485,744,665,748,421,40,0,0,4454,1,0.975,0.174284,0.068898,-0.982282,0.017271,0.061329,-0.997968,-29.113363,-167.358612,535.271545,-27.926949,-172.023849,536.496277,-23.992567,-174.366501,537.094666,-19.625032,-172.99913,536.716309,-17.398203,-168.732697,535.582764,-18.28895,-163.806427,534.547852,-22.526487,-161.760422,533.759644,-26.872223,-163.113678,534.138062,24.180367,-169.748749,535.597229,25.40814,-174.379501,537.656433,29.279608,-176.664703,539.566345,33.528057,-175.236359,540.208191,35.635048,-170.933746,539.205933,34.365227,-166.30658,537.146729,30.492197,-164.062866,535.236816,25.969633,-165.117737,534.641541,8.032358,-156.613068,617.401917,-0.111172,-0.077477,-0.114599, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
172539,714,593,748,421,40,0,0,4455,1,0.975,0.157381,0.067031,-0.98526,-0.006631,0.063384,-0.997967,-31.690222,-165.029465,531.050232,-30.518772,-169.691956,532.268066,-26.592022,-172.038162,532.818665,-22.221189,-170.678711,532.379517,-19.981897,-166.420731,531.207886,-20.85404,-161.498016,530.174561,-25.086103,-159.448563,529.439453,-29.435392,-160.792709,529.87854,21.533558,-168.011826,530.844788,22.758575,-172.654388,532.812378,26.643114,-174.965134,534.604065,30.91213,-173.562256,535.170349,33.036186,-169.270248,534.179504,31.77059,-164.631454,532.211914,27.885424,-162.360596,530.420227,23.346178,-163.392014,529.914246,4.687811,-154.989929,615.260742,-0.108802,-0.050725,-0.10535, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
172562,712,575,748,421,40,0,0,4456,1,0.975,0.142327,0.064992,-0.987684,-0.026027,0.063846,-0.99762,-33.54364,-163.700409,528.815552,-32.372101,-168.358215,530.050049,-28.444818,-170.696442,530.55304,-24.074661,-169.330414,530.029907,-21.836735,-165.072296,528.787048,-22.705202,-160.152817,527.728333,-26.939587,-158.114395,527.049561,-31.288307,-159.463486,527.572693,19.604017,-167.302887,529.073792,20.82703,-171.951324,530.994873,24.723524,-174.274933,532.69696,29.010534,-172.885178,533.182922,31.148727,-168.599396,532.168152,29.886106,-163.955505,530.247009,25.990288,-161.670624,528.544922,21.436924,-162.688507,528.127991,2.269915,-154.03801,613.966675,-0.106644,-0.029025,-0.09801, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
172605,711,534,748,421,40,0,0,4457,1,0.975,0.122135,0.068236,-0.990165,-0.044873,0.06979,-0.996552,-35.543259,-162.575089,527.337402,-34.401482,-167.236084,528.574097,-30.489946,-169.594162,529.027893,-26.113247,-168.253098,528.432983,-23.850187,-164.011261,527.137817,-24.683357,-159.090286,526.070007,-28.905985,-157.031357,525.447327,-33.261478,-158.354294,526.042236,17.309071,-165.865173,524.306885,18.534382,-170.521103,526.167969,22.441656,-172.855072,527.784302,26.741005,-171.473251,528.209106,28.886499,-167.188629,527.193542,27.622534,-162.53772,525.332458,23.716852,-160.241409,523.716064,19.153687,-161.252777,523.369629,-0.274784,-152.711792,610.836121,-0.0978,-0.002871,-0.093218, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
172649,710,508,748,421,40,0,0,4458,1,0.975,0.105355,0.076626,-0.991478,-0.063207,0.080063,-0.994784,-37.727573,-162.338242,528.382751,-36.603771,-166.998688,529.6073,-32.703068,-169.365646,530.007202,-28.324457,-168.038086,529.348206,-26.047407,-163.807098,528.016296,-26.857887,-158.888321,526.955078,-31.072701,-156.819366,526.391846,-35.430725,-158.127853,527.050903,15.221781,-165.510696,523.046204,16.446095,-170.175888,524.833801,20.363014,-172.52475,526.352722,24.676279,-171.155746,526.713257,26.832991,-166.87468,525.704224,25.571541,-162.21489,523.916687,21.657154,-159.902176,522.397705,17.08272,-160.902588,522.126465,-2.766834,-152.223679,610.258606,-0.084995,0.022821,-0.09157, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
172704,713,480,748,421,40,0,0,4459,1,0.975,0.081226,0.085117,-0.993055,-0.088613,0.089866,-0.992004,-40.826344,-162.747238,531.732117,-39.704998,-167.401474,532.950806,-35.808445,-169.761047,533.266174,-31.434629,-168.429749,532.493408,-29.159575,-164.202255,531.085266,-29.961416,-159.289719,530.019165,-34.175255,-157.229248,529.551208,-38.529438,-158.539581,530.323975,12.370069,-166.172913,524.913513,13.575688,-170.851013,526.613281,17.495771,-173.229034,527.999084,21.831219,-171.889999,528.259155,24.01763,-167.622589,527.24115,22.77701,-162.950638,525.541382,18.860868,-160.606567,524.155579,14.269938,-161.577713,523.998413,-6.136786,-151.857895,611.199219,-0.070365,0.061755,-0.095977, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
172748,719,448,748,421,40,0,0,4460,1,0.975,0.077321,0.090806,-0.992862,-0.093097,0.096771,-0.990943,-41.693558,-163.24469,533.911987,-40.584904,-167.902267,535.124939,-36.694641,-170.272064,535.427246,-32.31715,-168.952011,534.641846,-30.030407,-164.730225,533.22876,-30.817873,-159.81543,532.167542,-35.026821,-157.743576,531.713501,-39.384937,-159.042587,532.498962,11.74172,-167.080765,527.801758,12.953804,-171.760818,529.473267,16.881903,-174.137527,530.813477,21.221853,-172.795334,531.037354,23.407171,-168.524994,530.013733,22.160995,-163.851471,528.342224,18.23741,-161.507813,527.002014,13.642749,-162.482925,526.88562,-6.947584,-151.882874,611.837097,-0.063372,0.067339,-0.096792, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
172792,723,436,748,421,40,0,0,4461,1,0.975,0.076676,0.089091,-0.993068,-0.093409,0.094528,-0.99113,-41.943081,-163.371948,534.523743,-40.825146,-168.024597,535.742798,-36.931633,-170.384216,536.036255,-32.559093,-169.054718,535.232117,-30.282616,-164.830048,533.801514,-31.079306,-159.919128,532.731995,-35.291084,-157.858841,532.289063,-39.644283,-159.166946,533.093201,11.531975,-167.376755,529.142578,12.739676,-172.054504,530.825256,16.664127,-174.431076,532.171143,21.003187,-173.090851,532.391785,23.190905,-168.823639,531.358032,21.948973,-164.152496,529.675354,18.029146,-161.809052,528.329468,13.43576,-162.781296,528.215027,-7.272738,-151.89827,612.613403,-0.064455,0.067786,-0.095455, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
172814,726,432,748,421,40,0,0,4462,1,0.975,0.078614,0.08673,-0.993125,-0.091796,0.091676,-0.991549,-41.823036,-162.897736,533.214905,-40.696529,-167.54657,534.433411,-36.799484,-169.897537,534.722656,-32.430599,-168.559647,533.913208,-30.162785,-164.331894,532.479248,-30.968399,-159.42421,531.409668,-35.183151,-157.373291,530.971497,-39.532707,-158.689575,531.780945,11.58241,-167.086441,528.713013,12.784298,-171.762314,530.404846,16.703688,-174.140808,531.761597,21.041504,-172.805038,531.988525,23.232323,-168.542099,530.952698,21.995983,-163.872787,529.260864,18.081102,-161.527649,527.904114,13.48927,-162.494873,527.782043,-7.236415,-151.782318,612.744995,-0.066452,0.064668,-0.094996, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
172846,729,428,748,421,40,0,0,4463,1,0.975,0.080985,0.08611,-0.992989,-0.090055,0.090715,-0.991797,-41.648216,-163.29306,534.426147,-40.526485,-167.943436,535.638428,-36.631672,-170.299149,535.938904,-32.260815,-168.966476,535.151611,-29.987989,-164.740982,533.737732,-30.789461,-159.832382,532.676819,-35.001846,-157.775528,532.224976,-39.353378,-159.087112,533.012268,11.940388,-167.532166,530.312744,13.15367,-172.204559,532.00592,17.078495,-174.572647,533.364258,21.4125,-173.225723,533.592102,23.592581,-168.957489,532.555969,22.344904,-164.291687,530.862793,18.424679,-161.956863,529.504395,13.835546,-162.935852,529.381287,-6.923687,-151.768707,612.737427,-0.069365,0.061646,-0.094495, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
172897,731,424,748,421,40,0,0,4464,1,0.975,0.083248,0.084389,-0.992949,-0.087514,0.088887,-0.99219,-41.368305,-162.893051,533.097717,-40.24147,-167.542206,534.318359,-36.343864,-169.893936,534.624084,-31.974329,-168.556671,533.835693,-29.706255,-164.328796,532.4151,-30.513409,-159.42067,531.345337,-34.728046,-157.368881,530.888794,-39.078106,-158.684875,531.677124,12.185594,-167.11441,529.203125,13.397426,-171.785736,530.906799,17.319695,-174.15332,532.282898,21.651718,-172.806549,532.52533,23.831341,-168.538864,531.492065,22.584848,-163.874008,529.788391,18.666914,-161.540009,528.412292,14.079322,-162.518646,528.272827,-6.689946,-151.671967,612.554016,-0.070674,0.058042,-0.093384, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
