millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
144092,3599,115,3682,154,48,0,0,2989,1,0.975,-0.356221,0.224578,-0.907012,-0.517308,0.253775,-0.817307,-78.10743,-186.335114,583.721191,-76.620079,-191.072662,584.885132,-72.771561,-193.306564,583.531616,-68.853935,-191.718552,580.453613,-67.159317,-187.280045,577.454102,-68.231697,-182.255234,576.195251,-72.438263,-180.380539,577.643677,-76.359703,-181.910324,580.721741,-24.293482,-192.768372,561.040283,-23.085329,-197.278748,560.873413,-19.563616,-198.996094,558.901978,-15.820082,-196.925812,556.280701,-14.036216,-192.316589,554.545227,-15.228207,-187.856888,554.712036,-18.709208,-186.123383,556.683533,-22.554085,-187.878006,559.641296,-44.21104,-143.962006,549.369507,0.054275,0.525692,0.022828, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
144136,3624,115,3682,154,48,0,0,2990,1,0.975,-0.337239,0.213027,-0.917,-0.504205,0.247862,-0.82725,-78.826141,-185.39447,581.835266,-77.157059,-190.009186,583.215088,-73.227417,-192.150055,581.996887,-69.378319,-190.551346,578.894348,-67.86171,-186.189835,575.724854,-69.133736,-181.268661,574.230896,-73.401138,-179.507599,575.563232,-77.254181,-181.049362,578.665771,-26.047544,-194.403992,566.989014,-24.850636,-198.88063,566.73053,-21.363358,-200.542053,564.676025,-17.656609,-198.427948,562.028992,-15.889525,-193.812256,560.340027,-17.069069,-189.385773,560.598511,-20.516644,-187.706024,562.653076,-24.321274,-189.51207,565.643127,-45.928207,-143.432632,550.174194,0.049734,0.534944,0.030198, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
144188,3649,121,3682,154,48,0,0,2991,1,0.975,-0.360935,0.221263,-0.905963,-0.49705,0.248847,-0.831274,-79.119057,-183.898682,578.850952,-77.627113,-188.643814,579.959656,-73.835091,-190.882996,578.472351,-70.002342,-189.295258,575.260315,-68.369736,-184.853912,572.205078,-69.442413,-179.823349,570.985718,-73.59391,-177.94397,572.583679,-77.432716,-179.47052,575.795715,-26.660467,-195.792221,571.538391,-25.45636,-200.271622,571.31958,-21.919405,-201.963577,569.373962,-18.148712,-199.888947,566.841309,-16.341686,-195.296661,565.205139,-17.529594,-190.864944,565.424011,-21.028065,-189.156067,567.369568,-24.905931,-190.924789,570.241821,-46.365726,-143.322845,550.537048,0.054529,0.527879,0.027838, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
144230,3657,123,3682,154,48,0,0,2992,1,0.975,-0.364886,0.221485,-0.904325,-0.511192,0.248593,-0.82273,-77.866486,-181.234909,570.920532,-76.31234,-185.968826,571.919434,-72.530373,-188.138657,570.281982,-68.7743,-186.465866,566.967285,-67.237686,-181.975845,563.917114,-68.371078,-176.954315,562.799866,-72.510139,-175.146835,564.555664,-76.275673,-176.755356,567.870361,-25.850624,-190.640976,558.08252,-24.57868,-195.139282,557.93689,-21.082804,-196.806488,555.890991,-17.440248,-194.677719,553.143127,-15.77257,-190.037766,551.30304,-17.027224,-185.592804,551.448669,-20.481462,-183.908905,553.494629,-24.222206,-185.714157,556.575378,-46.163303,-142.680435,549.582397,0.054055,0.52559,0.032653, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
144272,3661,133,3682,154,48,0,0,2993,1,0.975,-0.375552,0.21767,-0.900878,-0.516727,0.250176,-0.818783,-78.82563,-184.125839,579.918518,-77.343948,-188.868652,580.85144,-73.609734,-191.052246,579.185303,-69.847481,-189.390991,575.896179,-68.254768,-184.902557,572.910706,-69.312004,-179.877975,571.865601,-73.409416,-178.048508,573.643982,-77.180565,-179.646744,576.933105,-25.679764,-191.441422,561.0047,-24.422104,-195.946426,560.910583,-20.933691,-197.649078,558.908569,-17.287415,-195.562698,556.171509,-15.607759,-190.946899,554.302612,-16.849209,-186.494904,554.39679,-20.296022,-184.77713,556.398743,-24.039682,-186.536072,559.464233,-45.869415,-142.338272,548.745667,0.051601,0.530408,0.034487, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
144326,3675,144,3682,154,48,0,0,2994,1,0.975,-0.354221,0.207211,-0.911916,-0.51724,0.246943,-0.81944,-77.943527,-183.554977,576.94696,-76.327835,-188.218094,578.093079,-72.486092,-190.352478,576.637268,-68.706924,-188.69902,573.432373,-67.198898,-184.268951,570.355774,-68.405922,-179.309052,569.095276,-72.594894,-177.544388,570.665466,-76.381462,-179.137466,573.870361,-25.224756,-189.770462,555.993042,-23.931498,-194.253769,555.810364,-20.408033,-195.888336,553.760864,-16.747679,-193.729233,551.045044,-15.081819,-189.078522,549.253845,-16.357069,-184.647858,549.436462,-19.839155,-182.995438,551.485962,-23.602243,-184.836594,554.538574,-45.528618,-141.958923,547.713013,0.051754,0.531195,0.03856, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
144369,3675,144,3682,154,48,0,0,2995,1,0.975,-0.361426,0.210995,-0.908214,-0.516594,0.243182,-0.820971,-78.165245,-184.90921,580.886902,-76.566902,-189.577179,582.030273,-72.721802,-191.718307,580.593628,-68.920174,-190.069534,577.418518,-67.384155,-185.638794,574.36499,-68.573135,-180.67485,573.111633,-72.767296,-178.901672,574.658264,-76.575722,-180.490906,577.833374,-24.72995,-190.250458,557.506287,-23.426809,-194.748077,557.400452,-19.929995,-196.40892,555.364197,-16.317568,-194.271454,552.590271,-14.693508,-189.6259,550.703613,-15.979458,-185.182251,550.809448,-19.434296,-183.505295,552.845703,-23.145405,-185.315201,555.94873,-45.233921,-142.040634,547.735413,0.051651,0.528078,0.042165, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
144412,3675,144,3682,154,48,0,0,2996,1,0.975,-0.349865,0.210383,-0.912871,-0.518982,0.245455,-0.818785,-75.971512,-182.847916,572.387207,-74.241631,-187.454117,573.69812,-70.295288,-189.534637,572.407959,-66.483856,-187.860367,569.272461,-65.035721,-183.453644,566.128357,-66.36972,-178.538193,564.703186,-70.649849,-176.840363,566.107666,-74.467331,-178.455856,569.243164,-23.758547,-189.78685,555.850708,-22.456337,-194.252258,555.640564,-18.96966,-195.849625,553.535156,-15.370166,-193.656525,550.767761,-13.753136,-188.995392,548.959412,-15.036567,-184.58342,549.169556,-18.481911,-182.967178,551.274963,-22.179583,-184.842987,554.380432,-44.216709,-141.241211,545.228882,0.054469,0.537315,0.04616, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
144453,3675,144,3682,154,48,0,0,2997,1,0.975,-0.338793,0.208188,-0.917539,-0.523863,0.239399,-0.817469,-75.316826,-182.804169,571.863159,-73.507004,-187.367645,573.315796,-69.467094,-189.406479,572.169006,-65.604462,-187.714828,569.094482,-64.178673,-183.324081,565.893311,-65.602158,-178.441574,564.327637,-69.966286,-176.795303,565.587463,-73.833298,-178.429733,568.661926,-23.062752,-189.58107,555.412048,-21.688194,-194.032501,555.229919,-18.166941,-195.591827,553.138489,-14.590969,-193.358948,550.363037,-13.041331,-188.679672,548.529297,-14.396609,-184.281723,548.711487,-17.876518,-182.703568,550.802856,-21.556803,-184.617569,553.914001,-43.515335,-141.118561,545.261719,0.051332,0.53192,0.046544, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
144505,3675,144,3682,154,48,1,1,2998,1,0.975,-0.368569,0.208363,-0.905948,-0.52634,0.241164,-0.815356,-75.228767,-182.714706,572.068481,-73.621948,-187.391968,573.289063,-69.70842,-189.539078,571.980286,-65.819534,-187.88855,568.908875,-64.230011,-183.448776,565.873962,-65.430893,-178.473724,564.555176,-69.690796,-176.696915,565.962158,-73.584351,-178.288727,569.033569,-21.954552,-185.83667,545.164551,-20.585436,-190.319443,545.06897,-17.061523,-191.93898,543.033997,-13.477477,-189.758484,540.251831,-11.919746,-185.094162,538.352051,-13.270546,-180.666534,538.447632,-16.75153,-179.030212,540.482605,-20.439363,-180.881714,543.593384,-42.738407,-141.040359,544.925537,0.053668,0.522773,0.043837, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
144578,3675,144,1650,734,48,0,0,3000,1,0.975,-0.367578,0.20459,-0.907209,-0.530219,0.252749,-0.809312,-73.362495,-182.255615,568.703918,-71.773766,-186.938354,570.060303,-67.810448,-189.126633,568.932007,-63.833691,-187.526886,565.97998,-62.172192,-183.116272,562.933472,-63.359203,-178.133865,561.487915,-67.667381,-176.318558,562.705383,-71.645248,-177.861633,565.65741,-19.57024,-184.021667,538.998352,-18.202875,-188.479141,538.75592,-14.714602,-190.015427,536.571045,-11.179235,-187.745605,533.723633,-9.652819,-183.0392,531.881531,-10.999091,-178.638306,532.123962,-14.444308,-177.080826,534.308838,-18.077219,-179.03067,537.498291,-41.018757,-141.804871,544.78418,0.046249,0.514599,0.044313, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
144621,3661,146,1650,734,48,0,0,3001,1,0.975,-0.296911,0.226485,-0.927657,-0.523014,0.241678,-0.817342,-71.544533,-180.714035,563.246948,-69.89193,-185.396637,564.661011,-65.76265,-187.502579,563.797424,-61.61412,-185.78688,561.162109,-59.878498,-181.291885,558.298767,-61.14645,-176.300537,556.835876,-65.608482,-174.572174,557.748291,-69.75425,-176.235107,560.383606,-18.967381,-185.270844,542.517395,-17.561367,-189.736877,542.348083,-14.001989,-191.297699,540.287048,-10.404306,-189.052551,537.541687,-8.861748,-184.354965,535.720154,-10.247972,-179.943298,535.889526,-13.76492,-178.363327,537.9505,-17.47154,-180.288208,541.032349,-40.533203,-142.363693,546.055054,0.043468,0.505274,0.048157, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
144666,3571,155,1650,734,48,0,0,3002,1,0.975,-0.338148,0.212978,-0.916677,-0.533818,0.233617,-0.812688,-70.018578,-177.409271,551.609741,-68.255791,-182.038498,552.928467,-64.203468,-184.073578,551.746155,-60.27655,-182.312332,548.755432,-58.772247,-177.828445,545.708191,-60.142296,-172.887085,544.298218,-64.524719,-171.237671,545.571777,-68.45607,-172.939575,548.5625,-17.681679,-180.112579,527.713257,-16.157272,-184.601715,527.719055,-12.545693,-186.176743,525.729431,-8.994694,-183.926407,522.90979,-7.57055,-179.2099,520.911865,-9.075381,-174.778671,520.906006,-12.64154,-173.1875,522.895691,-16.309212,-175.097687,526.037354,-39.950657,-142.630783,545.452271,0.040697,0.496216,0.056214, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
144709,3337,171,1650,734,48,0,0,3003,1,0.975,-0.2502,0.238486,-0.938363,-0.566497,0.181337,-0.803864,-63.590302,-167.504791,519.840088,-61.807995,-172.222092,520.953735,-57.597622,-174.179184,519.851929,-53.466362,-172.223114,517.180054,-51.831623,-167.541779,514.503296,-53.223755,-162.516937,513.357605,-57.76276,-160.936157,514.491516,-61.897797,-162.832733,517.16333,-15.27271,-177.037476,518.139221,-13.848199,-181.263168,517.663696,-10.171398,-182.624268,515.770996,-6.421002,-180.341354,513.569824,-4.777884,-175.781143,512.349548,-6.179598,-171.597168,512.825073,-9.82117,-170.210754,514.717773,-13.715487,-172.236755,517.276062,-39.050945,-144.693405,547.121033,0.003285,0.491511,0.089323, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
144761,2853,211,1650,734,48,0,0,3004,1,0.975,-0.149797,0.251091,-0.956302,-0.589188,0.149025,-0.794134,-60.852139,-167.586777,518.03125,-58.912586,-172.221329,519.356384,-54.59864,-174.059906,518.503235,-50.478699,-172.017105,515.971497,-48.965652,-167.32988,513.244324,-50.543404,-162.370117,511.891754,-55.15987,-160.925446,512.7724,-59.280567,-162.911316,515.304077,-13.203897,-172.099014,502.363159,-11.82935,-175.955566,501.328491,-8.162354,-177.024597,499.361542,-4.368797,-174.704895,497.614502,-2.649518,-170.374344,497.110809,-3.993799,-166.544678,498.145477,-7.635627,-165.440262,500.112427,-11.591074,-167.589005,502.249756,-38.034035,-146.400803,549.552551,-0.006508,0.486017,0.106411, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
144803,2445,270,1650,734,48,0,0,3005,1,0.975,-0.303518,0.216448,-0.927916,-0.459467,0.198642,-0.865697,-65.57019,-179.97644,553.839294,-63.834686,-184.605545,555.344788,-59.737988,-186.674362,554.438965,-55.720806,-184.958603,551.652466,-54.137207,-180.502365,548.617554,-55.490353,-175.555878,547.035889,-59.912865,-173.877335,548.017883,-63.928741,-175.537842,550.804382,-10.790145,-183.209549,534.115234,-9.111002,-187.726044,534.306885,-5.128627,-189.345749,532.952515,-1.203345,-187.127197,530.845581,0.374401,-182.400787,529.220215,-1.292122,-177.927963,529.028564,-5.235621,-176.297989,530.382874,-9.34042,-178.197205,532.799866,-35.716038,-147.866455,552.396973,-0.022058,0.431117,0.094059, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
144846,2176,361,1650,734,48,0,0,3006,1,0.975,-0.202294,0.278525,-0.938883,-0.292422,0.240141,-0.925647,-64.387543,-195.22229,594.994019,-62.969547,-200.018112,596.205139,-58.826214,-202.227982,595.826721,-54.411369,-200.547531,594.080383,-52.318127,-195.986938,591.989197,-53.368965,-190.902573,590.843994,-57.851685,-189.031555,591.156494,-62.256634,-190.675522,592.902771,-3.560903,-189.947021,551.117371,-1.832515,-194.690277,552.702881,2.47418,-196.720871,553.012939,6.812532,-194.834015,551.865845,8.625976,-190.157135,549.933594,6.876206,-185.44516,548.348083,2.603314,-183.436203,548.038025,-1.979865,-184.932068,549.351624,-29.93943,-149.327713,551.371765,-0.012677,0.380872,0.081441, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
144888,2059,439,1650,734,48,0,0,3007,1,0.975,-0.193079,0.292689,-0.936511,-0.275566,0.255472,-0.926713,-60.064091,-188.162521,571.390625,-58.552071,-192.963196,572.438538,-54.374359,-195.087814,571.810608,-50.007545,-193.284561,569.874695,-48.013416,-188.639008,567.764832,-49.147076,-183.549377,566.772583,-53.667007,-181.765488,567.34491,-58.028492,-183.527328,569.280823,-0.839152,-188.421265,545.842102,0.853104,-193.203217,547.547668,5.176575,-195.29097,548.071716,9.576312,-193.443726,547.107117,11.456687,-188.764191,545.218994,9.738457,-184.011353,543.513367,5.446531,-181.948761,542.98938,0.796664,-183.401016,544.105408,-27.023184,-149.322784,548.499207,-0.002575,0.363668,0.070818, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
144920,2024,483,1650,734,48,0,0,3008,1,0.975,-0.179768,0.276059,-0.944179,-0.258873,0.251175,-0.932682,-55.710648,-186.942169,564.268677,-54.186722,-191.748276,565.344299,-50.009281,-193.876572,564.726074,-45.655396,-192.072693,562.776245,-43.679623,-187.423172,560.636963,-44.824879,-182.327026,559.614197,-49.344284,-180.542007,560.179565,-53.692417,-182.303619,562.129395,4.21309,-191.774673,554.997559,5.979712,-196.533936,556.552429,10.327231,-198.554123,556.96637,14.687565,-196.636429,555.997009,16.490751,-191.924225,554.212036,14.701984,-187.193344,552.657227,10.384694,-185.195007,552.243225,5.770196,-186.732101,553.380066,-22.392761,-149.290894,548.338928,-0.009167,0.320586,0.069454, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
144973,2002,532,1650,734,48,0,0,3009,1,0.975,-0.173291,0.271209,-0.946792,-0.252796,0.254307,-0.9335,-54.251308,-186.737976,562.477539,-52.741131,-191.566177,563.621521,-48.547279,-193.730026,563.104919,-44.156223,-191.953018,561.230286,-42.145672,-187.305252,559.095825,-43.281013,-182.18631,558.010315,-47.815418,-180.367172,558.468445,-52.198708,-182.102905,560.343079,5.889852,-191.056656,552.966736,7.671738,-195.818466,554.603882,12.035255,-197.838959,555.081909,16.402401,-195.918106,554.120789,18.198088,-191.201508,552.28363,16.392252,-186.468521,550.646484,12.059683,-184.471298,550.168457,7.437246,-186.00679,551.288452,-20.759699,-148.985794,547.611206,-0.003165,0.312273,0.067957, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
145015,1989,558,1650,734,48,0,0,3010,1,0.975,-0.173602,0.275579,-0.945473,-0.255699,0.258719,-0.931495,-52.166935,-183.514114,551.254517,-50.564701,-188.330154,552.666138,-46.305019,-190.472717,552.288818,-41.916275,-188.674591,550.343628,-39.97736,-184.020126,547.969971,-41.214123,-178.895844,546.596069,-45.803967,-177.12265,546.93573,-50.181297,-178.876846,548.88092,7.311263,-192.214066,556.022095,9.089614,-196.981018,557.557739,13.454932,-199.00029,558.052002,17.830484,-197.073318,557.215393,19.636997,-192.347351,555.537903,17.835735,-187.606598,554.002319,13.498075,-185.609573,553.507996,8.861695,-187.162842,554.511658,-19.509552,-148.803329,547.174988,0.002509,0.308078,0.070248, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
145058,1974,589,1650,734,48,0,0,3011,1,0.975,-0.153096,0.280193,-0.947657,-0.247972,0.260308,-0.93314,-50.477814,-181.966064,545.445862,-48.879894,-186.787445,546.509338,-44.641937,-188.873383,545.886353,-40.277802,-186.994522,543.941956,-38.347633,-182.282593,541.815002,-39.56831,-177.16745,540.808044,-44.144489,-175.429932,541.374512,-48.503353,-177.26474,543.31897,8.682352,-191.893173,554.870789,10.522413,-196.638275,556.47113,14.91231,-198.607361,556.937073,19.258984,-196.631119,555.995605,20.999968,-191.887405,554.198303,19.136976,-187.170837,552.597961,14.777553,-185.224152,552.132019,10.169935,-186.821014,553.236145,-18.409412,-148.268173,545.835144,0.004662,0.30285,0.0734, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
145100,1941,621,1650,734,48,0,0,3012,1,0.975,-0.160045,0.280552,-0.946402,-0.248664,0.263771,-0.931982,-50.061558,-183.562714,549.26239,-48.411205,-188.378235,550.393433,-44.145538,-190.438858,549.786133,-39.795444,-188.529541,547.796326,-37.913113,-183.80043,545.589539,-39.188824,-178.683792,544.50708,-43.789268,-176.980453,545.065796,-48.133785,-178.844971,547.055664,9.486164,-189.326584,547.439331,11.341254,-194.066513,549.139587,15.741542,-196.030304,549.65448,20.086552,-194.050644,548.682434,21.813377,-189.308334,546.792847,19.933376,-184.598404,545.092651,15.565435,-182.658615,544.577698,10.960016,-184.251373,545.702637,-17.507128,-147.782211,544.713684,0.010013,0.297676,0.075164, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
145154,1882,655,1650,734,48,0,0,3013,1,0.975,-0.130832,0.285305,-0.949465,-0.254208,0.273211,-0.927758,-50.020847,-187.984604,562.320435,-48.47205,-192.824371,563.654114,-44.211945,-194.994827,563.422852,-39.764557,-193.212891,561.762085,-37.744213,-188.549377,559.644653,-38.935394,-183.408401,558.384033,-43.525658,-181.593857,558.542236,-47.960133,-183.337601,560.203003,11.098792,-190.762863,551.954773,12.97331,-195.481354,553.548096,17.363096,-197.41452,553.96582,21.674242,-195.414551,552.963257,23.365606,-190.673965,551.127625,21.468933,-185.985153,549.534302,17.110928,-184.073761,549.116577,12.540337,-185.694382,550.283203,-16.003208,-146.672668,543.017029,0.024537,0.291993,0.072811, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
145197,1819,668,1650,734,48,0,0,3014,1,0.975,-0.141077,0.293256,-0.945567,-0.247999,0.281177,-0.927058,-48.625816,-182.921539,548.312073,-47.046783,-187.747559,549.487549,-42.796181,-189.870377,549.04834,-38.394035,-188.037079,547.25177,-36.425247,-183.350784,545.150269,-37.636265,-178.228622,544.041626,-42.221226,-176.456528,544.414001,-46.614559,-178.24855,546.210571,11.535382,-190.771347,553.084778,13.380438,-195.516647,554.744629,17.774515,-197.492798,555.244995,22.121538,-195.525635,554.292725,23.858006,-190.788116,552.445679,21.988808,-186.071899,550.785889,17.625963,-184.119156,550.285522,13.01986,-185.702499,551.394409,-15.553253,-146.395493,543.351379,0.036017,0.290435,0.069728, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
145229,1780,668,1650,734,48,0,0,3015,1,0.975,-0.148643,0.299854,-0.942334,-0.253475,0.285502,-0.924251,-48.103794,-180.760605,542.941345,-46.4702,-185.57666,544.246216,-42.190525,-187.680191,543.847778,-37.803856,-185.82814,541.97937,-35.887047,-181.136063,539.735535,-37.156685,-176.01442,538.483154,-41.765049,-174.275116,538.829163,-46.141556,-176.083832,540.69751,11.600429,-189.155426,549.593201,13.406576,-193.901093,551.29303,17.778606,-195.90564,551.861572,22.133934,-193.977386,550.96582,23.903128,-189.265915,549.130432,22.071272,-184.548584,547.430664,17.729628,-182.56871,546.862122,13.115957,-184.110535,547.908325,-15.286411,-145.841797,543.642395,0.051328,0.289239,0.068185, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
