millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
125843,1104,353,2289,470,48,0,0,3152,1,0.975,-0.052998,-0.004965,-0.998582,-0.23849,0.000643,-0.971145,-53.746342,-127.998482,569.499512,-52.154476,-132.355667,570.804504,-48.077408,-134.285599,570.602966,-43.929268,-132.647949,569.013,-42.147533,-128.42627,566.965942,-43.413368,-123.761513,565.724365,-47.790611,-122.18737,565.862427,-51.928062,-123.790718,567.452454,-0.129331,-119.701637,517.829956,1.697937,-124.098137,518.953125,5.95024,-125.846794,519.532593,10.125694,-123.909882,519.229004,11.764804,-119.432991,518.220093,9.918262,-115.052078,517.096924,5.681407,-113.322388,516.517395,1.215834,-114.930489,517.005493,-27.875429,-108.412888,626.90332,-0.187856,0.226942,0.115849, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
125887,1789,438,2289,470,48,0,0,3153,1,0.975,-0.053932,-0.012168,-0.99847,-0.241026,-0.005817,-0.970501,-53.698559,-126.691185,562.774475,-52.098595,-131.032883,564.107239,-48.027592,-132.957077,563.887451,-43.897163,-131.326492,562.243835,-42.134445,-127.12146,560.139282,-43.407932,-122.471649,558.862061,-47.778088,-120.905411,559.026306,-51.897793,-122.500427,560.669861,-0.300037,-118.808029,512.169922,1.507315,-123.208221,513.309753,5.74842,-124.973083,513.898132,9.927774,-123.055,513.590454,11.583155,-118.588783,512.566895,9.756008,-114.204475,511.427094,5.530645,-112.459106,510.838684,1.063354,-114.046234,511.328949,-28.181778,-107.878151,623.441406,-0.191461,0.233435,0.113824, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
125931,2117,524,2289,470,48,0,0,3154,1,0.975,-0.053803,-0.015768,-0.998427,-0.239952,-0.008951,-0.970743,-53.909595,-126.067429,559.800781,-52.304016,-130.399307,561.148865,-48.23465,-132.317429,560.925354,-44.112579,-130.687943,559.261169,-42.360058,-126.490845,557.131165,-43.639614,-121.850304,555.835205,-48.007076,-120.291351,556.006531,-52.118423,-121.884811,557.670776,-0.632179,-118.214943,508.974213,1.153223,-122.620667,510.13559,5.383031,-124.403893,510.751678,9.568507,-122.50576,510.461639,11.243335,-118.049263,509.435333,9.437379,-113.659271,508.273956,5.223106,-111.896255,507.657837,0.750778,-113.461723,508.127594,-28.616785,-107.56086,622.411743,-0.19128,0.236746,0.110677, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
125962,2147,531,2289,470,48,0,0,3155,1,0.975,-0.054781,-0.015404,-0.99838,-0.240088,-0.008516,-0.970714,-54.47147,-126.164047,560.568298,-52.87574,-130.497025,561.916809,-48.811871,-132.422318,561.69397,-44.687748,-130.801849,560.030334,-42.926796,-126.610268,557.900391,-44.196053,-121.969299,556.603821,-48.55864,-120.402473,556.774658,-52.67197,-121.987,558.438293,-1.12199,-118.274117,509.102631,0.647307,-122.684647,510.270996,4.869522,-124.481819,510.894104,9.060438,-122.598427,510.606964,10.750368,-118.148804,509.577789,8.960314,-113.753929,508.409454,4.753585,-111.977173,507.786346,0.276896,-113.526718,508.252289,-29.125599,-107.443924,622.403015,-0.189438,0.239635,0.107622, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
125992,2147,531,2289,470,48,0,0,3156,1,0.975,-0.056708,-0.015974,-0.998263,-0.243966,-0.008242,-0.969749,-54.590786,-125.550728,558.205139,-52.987049,-129.876419,559.55481,-48.924892,-131.795853,559.31134,-44.811584,-130.174423,557.61731,-43.06411,-125.987816,555.465149,-44.340828,-121.354027,554.16394,-48.701305,-119.793724,554.359009,-52.804127,-121.378586,556.052979,-1.413774,-117.842133,506.866089,0.343216,-122.256149,508.017944,4.559101,-124.064674,508.622528,8.753353,-122.194038,508.325684,10.454512,-117.751129,507.30127,8.677046,-113.352798,506.149414,4.476713,-111.56443,505.54483,-0.001668,-113.101128,506.022308,-29.517239,-107.410408,622.052002,-0.187862,0.244209,0.107752, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
126036,2143,491,2289,470,48,0,0,3157,1,0.975,-0.058752,-0.014581,-0.998166,-0.244962,-0.006451,-0.969511,-54.855751,-125.708527,558.345276,-53.255299,-130.033936,559.699646,-49.196865,-131.957947,559.449158,-45.085747,-130.343231,557.740479,-43.337498,-126.161644,555.574585,-44.610176,-121.528397,554.266663,-48.967403,-119.963478,554.470703,-53.068115,-121.541473,556.179382,-1.645957,-118.147804,506.991119,0.091743,-122.569046,508.154114,4.299257,-124.395767,508.765045,8.500885,-122.543472,508.466003,10.220683,-118.10833,507.43219,8.462241,-113.70282,506.269196,4.270288,-111.8965,505.658264,-0.213743,-113.413017,506.136841,-29.703815,-107.349892,621.318054,-0.184636,0.246926,0.106096, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
126081,2085,424,2289,470,48,0,0,3158,1,0.975,-0.058967,-0.018113,-0.998096,-0.244549,-0.009717,-0.969588,-54.928524,-125.317192,556.963196,-53.324833,-129.636078,558.329895,-49.268387,-131.558304,558.074707,-45.163639,-129.947433,556.347046,-43.42247,-125.773361,554.158997,-44.698303,-121.146278,552.835693,-49.053154,-119.584045,553.047424,-53.147449,-121.157799,554.775085,-1.799214,-117.845413,505.770447,-0.067793,-122.266876,506.945679,4.135947,-124.097664,507.567932,8.338449,-122.250694,507.272675,10.063047,-117.819023,506.23288,8.310547,-113.413338,505.057648,4.12246,-111.603271,504.435394,-0.362133,-113.113594,504.908722,-29.8902,-107.154968,620.754822,-0.18661,0.24824,0.10588, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
126112,2072,413,2289,470,48,0,0,3159,1,0.975,-0.05872,-0.017465,-0.998122,-0.244658,-0.008065,-0.969576,-55.061207,-125.153938,556.170715,-53.468502,-129.476913,557.536377,-49.417591,-131.409164,557.280518,-45.309654,-129.80838,555.553101,-43.558517,-125.638489,553.365906,-44.82259,-121.008324,552.043762,-49.172798,-119.435165,552.256042,-53.270161,-120.99884,553.983521,-2.039361,-117.744667,504.672943,-0.319332,-122.171066,505.842896,3.879451,-124.013115,506.465546,8.08646,-122.177101,506.176147,9.822379,-117.749565,505.144226,8.081244,-113.338753,503.974274,3.897903,-111.517456,503.351624,-0.590506,-113.016701,503.819427,-30.062819,-107.272095,620.931641,-0.184562,0.248393,0.103887, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
126144,2107,401,2289,470,48,0,0,3160,1,0.975,-0.059001,-0.020492,-0.998048,-0.245639,-0.011857,-0.969289,-55.04953,-125.196602,556.104187,-53.446751,-129.512314,557.478821,-49.393986,-131.436691,557.217224,-45.293774,-129.832001,555.472656,-43.555359,-125.664673,553.267029,-44.8298,-121.040886,551.933411,-49.181068,-119.476784,552.153992,-53.270847,-121.044098,553.89856,-2.055602,-117.995911,505.690399,-0.327589,-122.416992,506.867157,3.873786,-124.249664,507.480988,8.076156,-122.405762,507.172302,9.802993,-117.976746,506.121948,8.053974,-113.571671,504.94519,3.86849,-111.759644,504.33136,-0.615093,-113.266243,504.818268,-30.121376,-107.259628,620.767883,-0.188478,0.249832,0.104707, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
126186,2158,412,2289,470,48,0,0,3161,1,0.975,-0.058732,-0.019644,-0.99808,-0.244622,-0.010721,-0.969559,-54.921837,-124.999107,555.261047,-53.320671,-129.31665,556.630798,-49.267632,-131.24144,556.371399,-45.165329,-129.635468,554.634766,-43.424255,-125.465912,552.438171,-44.697243,-120.840538,551.110596,-49.048794,-119.275688,551.32782,-53.140636,-120.844315,553.064453,-1.953069,-117.700233,504.510498,-0.226085,-122.122215,505.689575,3.974972,-123.956245,506.312256,8.178096,-122.113235,506.013763,9.906163,-117.684013,504.968964,8.15802,-113.277885,503.789856,3.972668,-111.464676,503.167206,-0.511974,-112.970535,503.643402,-29.980822,-107.082832,620.051147,-0.186868,0.248765,0.104461, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
126239,2216,445,2289,470,48,0,0,3162,1,0.975,-0.058169,-0.01861,-0.998133,-0.243525,-0.010097,-0.969842,-54.922504,-125.130623,556.138428,-53.322495,-129.449661,557.498108,-49.269974,-131.373886,557.236694,-45.167076,-129.765793,555.507324,-43.424587,-125.593651,553.32312,-44.696365,-120.967125,552.007019,-49.047577,-119.402153,552.224915,-53.140118,-120.973083,553.954224,-1.890467,-117.807503,505.548035,-0.161166,-122.227592,506.725922,4.040208,-124.058647,507.352325,8.241525,-122.213364,507.060303,9.966765,-117.783791,506.020935,8.216272,-113.379425,504.843079,4.030471,-111.569153,504.216675,-0.452905,-113.07782,504.686279,-29.900553,-107.101357,620.719604,-0.186039,0.247586,0.103992, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
126271,2262,465,2289,470,48,0,0,3163,1,0.975,-0.05875,-0.017693,-0.998116,-0.243841,-0.009236,-0.969771,-54.713154,-125.215446,555.67627,-53.100231,-129.530701,557.032288,-49.041912,-131.44313,556.765808,-44.943844,-129.82222,555.032898,-43.213779,-125.64386,552.848694,-44.499134,-121.020294,551.536011,-48.855171,-119.467896,551.759155,-52.943085,-121.051521,553.492065,-1.739005,-117.791435,505.112061,-0.009271,-122.212387,506.294769,4.193055,-124.043938,506.921509,8.395185,-122.19841,506.625153,10.120567,-117.768127,505.579346,8.369586,-113.363022,504.396637,4.182975,-111.552345,503.769897,-0.300964,-113.060722,504.24353,-29.716768,-107.186089,620.540527,-0.184431,0.24774,0.104435, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
126293,2296,475,2289,470,48,0,0,3164,1,0.975,-0.058635,-0.016258,-0.998147,-0.244692,-0.007891,-0.969569,-54.676178,-125.144341,555.660034,-53.07098,-129.462082,557.016479,-49.016308,-131.381287,556.753296,-44.9156,-129.767456,555.024658,-43.178223,-125.592232,552.843201,-44.455475,-120.966774,551.530579,-48.808418,-119.406982,551.749939,-52.898891,-120.98365,553.478577,-1.699695,-117.70208,504.562378,0.025435,-122.124733,505.732391,4.225174,-123.961067,506.354614,8.428365,-122.120712,506.064514,10.158006,-117.692787,505.032074,8.411765,-113.285759,503.862061,4.227534,-111.470139,503.239838,-0.257265,-112.974129,503.708252,-29.640135,-107.068382,620.019409,-0.183534,0.249083,0.103896, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
126358,2323,477,2289,470,48,0,0,3165,1,0.975,-0.058531,-0.016086,-0.998156,-0.244769,-0.00747,-0.969553,-54.651978,-125.058098,555.600159,-53.047607,-129.376907,556.950256,-48.993515,-131.296387,556.683899,-44.892757,-129.681915,554.957092,-43.154671,-125.505516,552.781433,-44.430954,-120.879295,551.475708,-48.783493,-119.318817,551.697693,-52.874062,-120.896149,553.4245,-1.722143,-117.667068,504.805237,0.003613,-122.089424,505.980286,4.204077,-123.92514,506.597992,8.40757,-122.084244,506.29657,10.136814,-117.656319,505.252533,8.38998,-113.249847,504.077515,4.20526,-111.43486,503.459808,-0.279344,-112.938576,503.939423,-29.627237,-107.150345,620.915771,-0.181852,0.247902,0.102976, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
126390,2323,477,2289,470,48,0,0,3166,1,0.975,-0.059111,-0.017494,-0.998098,-0.245193,-0.008671,-0.969436,-54.444572,-124.853111,555.054932,-52.836418,-129.169495,556.415894,-48.780613,-131.08783,556.151978,-44.681389,-129.474075,554.417786,-42.947277,-125.299934,552.229126,-44.227497,-120.675568,550.911133,-48.581432,-119.117126,551.13208,-52.670368,-120.69355,552.866272,-1.542052,-117.524445,504.331207,0.183426,-121.947403,505.509888,4.384142,-123.783951,506.132263,8.588338,-121.943542,505.833771,10.318172,-117.51548,504.789276,8.571524,-113.108383,503.610596,4.386534,-111.292671,502.98822,-0.098794,-112.795692,503.464478,-29.411718,-106.861832,619.90448,-0.184151,0.248591,0.104573, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
126422,2323,477,2289,470,48,0,0,3167,1,0.975,-0.059866,-0.01639,-0.998072,-0.246823,-0.008047,-0.969027,-54.402233,-125.181114,556.231323,-52.796337,-129.499191,557.588318,-48.741966,-131.419525,557.323181,-44.642349,-129.806915,555.591187,-42.906231,-125.632339,553.406921,-44.183907,-121.006485,552.093262,-48.536804,-119.445618,552.315002,-52.626179,-121.021019,554.046997,-1.411942,-117.867622,505.622955,0.318907,-122.288544,506.787628,4.521621,-124.120392,507.395233,8.723159,-122.275642,507.089844,10.447605,-117.84613,506.050354,8.695935,-113.441071,504.885681,4.508986,-111.629669,504.278076,0.026218,-113.138016,504.762848,-29.326153,-106.999985,620.293335,-0.184622,0.250474,0.104698, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
126453,2323,477,2289,470,48,0,0,3168,1,0.975,-0.059678,-0.015301,-0.9981,-0.245047,-0.007286,-0.969484,-54.43726,-125.365715,556.83374,-52.831871,-129.686493,558.181274,-48.77626,-131.605774,557.916565,-44.674149,-129.989136,556.194824,-42.935719,-125.809761,554.024536,-44.213017,-121.181435,552.722168,-48.567242,-119.621078,552.941711,-52.659172,-121.200699,554.663452,-1.384926,-118.006111,506.351593,0.342665,-122.428711,507.523804,4.544232,-124.26384,508.143646,8.747578,-122.421906,507.848053,10.475603,-117.992981,506.810181,8.727038,-113.586082,505.63797,4.541002,-111.771599,505.018127,0.056183,-113.27684,505.492035,-29.260992,-107.030914,620.497131,-0.18342,0.248956,0.103643, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
126484,2323,477,2289,470,48,0,0,3169,1,0.975,-0.058261,-0.015127,-0.998187,-0.244727,-0.007254,-0.969565,-54.247086,-125.019707,555.360657,-52.633018,-129.335938,556.710754,-48.573551,-131.246796,556.446777,-44.4748,-129.622772,554.723328,-42.744961,-125.441475,552.550049,-44.031651,-120.817032,551.244751,-48.388771,-119.265892,551.463928,-52.477367,-120.85276,553.187317,-1.271682,-117.543877,504.631714,0.462031,-121.963791,505.807434,4.666282,-123.792809,506.427734,8.867147,-121.944847,506.129272,10.588913,-117.513626,505.086853,8.8341,-113.109573,503.911133,4.64558,-111.3013,503.290833,0.162962,-112.812546,503.767365,-29.089603,-106.862015,619.791016,-0.182395,0.247628,0.104435, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
126505,2323,477,2289,470,48,0,0,3170,1,0.975,-0.057545,-0.015312,-0.998225,-0.243959,-0.007124,-0.969759,-54.166061,-124.923607,554.713501,-52.548225,-129.239548,556.063354,-48.485855,-131.146942,555.800842,-44.386753,-129.518326,554.079834,-42.65934,-125.333992,551.908325,-43.950161,-120.709511,550.603638,-48.309834,-119.162155,550.820984,-52.398785,-120.753624,552.542053,-1.212701,-117.418686,504.13327,0.527083,-121.837021,505.308899,4.734362,-123.660637,505.930786,8.933506,-121.806587,505.634644,10.649722,-117.372162,504.593933,8.888817,-112.969681,503.418274,4.697237,-111.166832,502.796387,0.215727,-112.684586,503.270599,-29.089178,-106.888428,619.932007,-0.182249,0.245833,0.105586, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
126558,2306,477,2289,470,48,0,0,3171,1,0.975,-0.058146,-0.01555,-0.998187,-0.244882,-0.007752,-0.969522,-54.207684,-125.154678,555.531128,-52.591267,-129.471329,556.87561,-48.530544,-131.379517,556.60907,-44.432365,-129.751373,554.887634,-42.704445,-125.566902,552.719727,-43.993595,-120.942024,551.420593,-48.351887,-119.393433,551.641785,-52.440014,-120.984459,553.36322,-1.207519,-117.652344,505.0802,0.536408,-122.068542,506.250793,4.74518,-123.887924,506.861969,8.942111,-122.030205,506.555695,10.653937,-117.594933,505.511414,8.889131,-113.19474,504.34082,4.696239,-111.395889,503.729645,0.217024,-112.917519,504.214752,-29.088579,-107.01754,620.214844,-0.183388,0.246894,0.104946, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
126580,2294,477,2289,470,48,0,0,3172,1,0.975,-0.058119,-0.015247,-0.998193,-0.243466,-0.007947,-0.969877,-54.405121,-125.548691,557.086182,-52.799026,-129.869339,558.430969,-48.741951,-131.785599,558.172607,-44.638424,-130.164841,556.462524,-42.899399,-125.982483,554.302368,-44.178059,-121.354187,553.00415,-48.533382,-119.796692,553.215881,-52.626694,-121.380653,554.926025,-1.259696,-118.117691,506.873138,0.479925,-122.534348,508.050049,4.685912,-124.356705,508.672821,8.883374,-122.50264,508.376678,10.598639,-118.069412,507.335083,8.837966,-113.668549,506.158203,4.647631,-111.866852,505.535431,0.167671,-113.384781,506.009399,-29.151785,-107.036049,620.214661,-0.183994,0.246796,0.104305, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
126611,2277,477,2289,470,48,0,0,3173,1,0.975,-0.058205,-0.014506,-0.998199,-0.244233,-0.006739,-0.969693,-54.353085,-125.255371,555.916138,-52.738815,-129.572327,557.258118,-48.679066,-131.480988,556.993042,-44.579967,-129.853256,555.276245,-42.849842,-125.66877,553.113342,-44.136932,-121.043755,551.817322,-48.494297,-119.494362,552.036438,-52.583336,-121.085098,553.753235,-1.338835,-117.772079,505.437195,0.398727,-122.189774,506.611115,4.603991,-124.014359,507.230591,8.80251,-122.162392,506.932709,10.519954,-117.729927,505.891998,8.761374,-113.328064,504.718079,4.571809,-111.524147,504.098633,0.091097,-113.039886,504.574677,-29.214365,-106.998642,620.17926,-0.181708,0.247067,0.104864, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
126643,2276,477,2289,470,48,0,0,3174,1,0.975,-0.057527,-0.015023,-0.998231,-0.244529,-0.007103,-0.969616,-54.405861,-125.082642,555.512329,-52.798122,-129.400742,556.861633,-48.741112,-131.315857,556.602173,-44.639427,-129.695908,554.885925,-42.902996,-125.516037,552.718201,-44.183327,-120.890121,551.414429,-48.538277,-119.334229,551.628357,-52.629745,-120.91716,553.344604,-1.406071,-117.66227,504.899994,0.329205,-122.08065,506.069946,4.533271,-123.907341,506.68631,8.732351,-122.057716,506.388062,10.451865,-117.626434,505.349884,8.695626,-113.223862,504.179932,4.507238,-111.417793,503.563568,0.026211,-112.93129,504.040405,-29.283401,-106.885956,619.709229,-0.182511,0.247004,0.104963, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
126685,2274,477,2289,470,48,1,1,3175,1,0.975,-0.056903,-0.015628,-0.998257,-0.243563,-0.007594,-0.969855,-54.461823,-124.965027,555.127869,-52.856434,-129.284607,556.471802,-48.800301,-131.200912,556.211182,-44.697445,-129.581223,554.498596,-42.958488,-125.400513,552.337341,-44.236366,-120.773499,551.039612,-48.590626,-119.215942,551.253967,-52.683262,-120.798653,552.966553,-1.480536,-117.58712,504.73584,0.253015,-122.005806,505.907074,4.456106,-123.833725,506.527466,8.655593,-121.985504,506.233582,10.376624,-117.554916,505.197571,8.622037,-113.151985,504.026337,4.434545,-111.344734,503.405945,-0.046993,-112.856857,503.878174,-29.383575,-106.921249,620.03772,-0.182603,0.24558,0.104218, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
126762,2274,475,1666,823,24,0,0,3177,1,0.975,-0.05749,-0.012824,-0.998264,-0.243141,-0.004854,-0.969979,-54.336452,-125.144531,555.56604,-52.722023,-129.46286,556.911499,-48.659534,-131.371506,556.654114,-44.556732,-129.742279,554.944641,-42.82423,-125.555664,552.784424,-44.111881,-120.928993,551.485657,-48.471764,-119.379929,551.69635,-52.564365,-120.972221,553.405823,-1.324345,-117.552345,504.653168,0.410469,-121.972305,505.838837,4.615796,-123.800163,506.467407,8.816991,-121.950378,506.170685,10.538019,-117.517792,505.122467,8.781861,-113.113762,503.936829,4.59235,-111.306847,503.308228,0.109126,-112.819397,503.782043,-29.122301,-106.757545,619.612305,-0.178875,0.245225,0.103982, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
126793,2274,475,1666,823,24,0,0,3178,1,0.975,-0.056565,-0.013778,-0.998304,-0.243287,-0.005969,-0.969936,-54.132637,-124.739304,554.129089,-52.51413,-129.053818,555.472229,-48.451675,-130.957474,555.211731,-44.353016,-129.325012,553.500122,-42.626328,-125.138962,551.340149,-43.918335,-120.516083,550.043457,-48.277706,-118.972115,550.257507,-52.366215,-120.567497,551.969116,-1.20822,-117.062439,502.882965,0.528678,-121.480461,504.065887,4.734145,-123.305756,504.692841,8.933429,-121.454269,504.396606,10.651594,-117.021866,503.350708,8.893372,-112.619797,502.167786,4.703721,-110.815453,501.540833,0.222358,-112.330032,502.014343,-28.977827,-106.633041,619.272949,-0.179039,0.24528,0.104005, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
