millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
124769,2826,327,2833,357,40,0,0,3119,1,0.975,-0.008322,0.139394,-0.990202,-0.223525,0.121356,-0.967114,-77.671814,-214.444946,548.940491,-75.750305,-218.776413,550.367737,-71.526733,-220.247971,550.151672,-67.505066,-217.989319,548.418884,-66.0466,-213.350784,546.184326,-67.678421,-208.686111,544.795105,-72.15715,-207.597992,544.973145,-76.171104,-209.818115,546.705994,-21.740622,-204.004944,522.911377,-19.761412,-208.435547,524.236328,-15.49063,-209.988312,524.491882,-11.451448,-207.742599,523.528381,-10.020873,-203.034256,521.910156,-12.015592,-198.632385,520.585205,-16.256109,-197.09523,520.329651,-20.580103,-199.017517,521.47052,-52.255932,-188.521133,583.380188,-0.05647,0.227136,0.104282, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
124801,2826,336,2833,357,40,0,0,3120,1,0.975,-0.007192,0.13917,-0.990242,-0.223562,0.121396,-0.9671,-77.692863,-214.360947,548.744934,-75.778915,-218.695038,550.174866,-71.558662,-220.173584,549.964783,-67.534073,-217.922165,548.237854,-66.068314,-213.286774,546.005615,-67.692474,-208.62001,544.614136,-72.168213,-207.524353,544.785706,-76.184898,-209.737366,546.512695,-21.803862,-203.978638,522.790039,-19.81995,-208.405182,524.105591,-15.54846,-209.951218,524.353149,-11.512966,-207.700256,523.387817,-10.08818,-202.99115,521.774963,-12.08734,-198.593369,520.459473,-16.328602,-197.062714,520.211853,-20.649231,-198.991287,521.35553,-52.275406,-188.353226,582.921997,-0.056898,0.226311,0.103883, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
124845,2827,338,2833,357,40,1,1,3121,1,0.975,-0.0107,0.141367,-0.989899,-0.226577,0.123052,-0.966189,-77.799507,-214.59761,549.318237,-75.87162,-218.922684,550.735229,-71.648865,-220.38559,550.503357,-67.63475,-218.121246,548.758484,-66.185883,-213.483383,546.522644,-67.823746,-208.824966,545.142639,-72.301544,-207.745422,545.337463,-76.30835,-209.971161,547.082397,-21.89492,-204.122147,523.126038,-19.912975,-208.548019,524.436707,-15.643429,-210.094711,524.675598,-11.608724,-207.845352,523.702759,-10.182948,-203.137955,522.088074,-12.179974,-198.74086,520.777405,-16.419266,-197.209473,520.538513,-20.738493,-199.136398,521.690247,-52.363125,-188.261169,582.731262,-0.054462,0.230908,0.105952, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
124973,2827,338,277,316,24,0,0,3125,1,0.975,-0.008237,0.143403,-0.98963,-0.224082,0.125605,-0.966442,-77.749886,-213.647888,547.359131,-75.834206,-217.978531,548.762207,-71.615814,-219.451202,548.53595,-67.595398,-217.195053,546.812805,-66.133369,-212.558899,544.602234,-67.758965,-207.896881,543.23938,-72.233017,-206.805466,543.425476,-76.245934,-209.023193,545.14856,-21.833469,-203.071823,520.770813,-19.860367,-207.500641,522.075195,-15.594171,-209.056259,522.328491,-11.555059,-206.816483,521.382324,-10.119935,-202.113434,519.791016,-12.108393,-197.713028,518.486694,-16.344786,-196.172882,518.233398,-20.668716,-198.091171,519.358459,-52.349255,-187.756317,582.094788,-0.05033,0.227861,0.103481, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
125006,2827,338,277,316,24,0,0,3126,1,0.975,-0.005566,0.142309,-0.989807,-0.220732,0.12508,-0.967281,-77.548447,-213.021896,546.165955,-75.641647,-217.358093,547.569641,-71.425385,-218.840439,547.35144,-67.399101,-216.592422,545.639221,-65.926773,-211.957962,543.435974,-67.543304,-207.29126,542.073792,-72.015686,-206.189362,542.250488,-76.034279,-208.399063,543.962708,-21.693171,-202.630081,520.03479,-19.725361,-207.062119,521.345215,-15.460304,-208.624786,521.615356,-11.417326,-206.39151,520.686951,-9.975862,-201.690445,519.103821,-11.959403,-197.286591,517.793396,-16.194872,-195.739685,517.523254,-20.523033,-197.651367,518.629639,-52.118473,-187.355408,581.598877,-0.05135,0.224107,0.100475, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
125037,2827,338,277,316,24,0,0,3127,1,0.975,-0.004821,0.141778,-0.989887,-0.220188,0.124752,-0.967447,-77.237434,-212.618881,545.373108,-75.334442,-216.956146,546.777649,-71.120033,-218.442108,546.565857,-67.092491,-216.198013,544.861755,-65.616646,-211.565445,542.663513,-67.229614,-206.898087,541.301208,-71.70015,-205.792206,541.470764,-75.719826,-207.998077,543.174927,-21.440323,-202.150269,518.945313,-19.47542,-206.583313,520.253967,-15.211566,-208.149582,520.534729,-11.167204,-205.920319,519.623169,-9.722698,-201.221146,518.053162,-11.703519,-196.816055,516.744507,-15.938093,-195.265701,516.463684,-20.267963,-197.17395,517.55304,-51.948898,-187.360504,581.749207,-0.051249,0.223257,0.101552, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
125069,2823,346,277,316,24,0,0,3128,1,0.975,-0.005497,0.141933,-0.989861,-0.221295,0.12455,-0.967221,-77.152626,-213.018997,546.146179,-75.244484,-217.354095,547.548096,-71.028717,-218.835159,547.331055,-67.004387,-216.586349,545.622131,-65.534386,-211.952087,543.422485,-67.152481,-207.286514,542.062439,-71.624245,-206.18576,542.23761,-75.640854,-208.396317,543.946533,-21.293089,-202.752899,520.381714,-19.322453,-207.182907,521.688843,-15.057141,-208.742874,521.959229,-11.016553,-206.507874,521.034485,-9.578681,-201.806976,519.456299,-11.564967,-197.405029,518.14917,-15.800835,-195.860794,517.878784,-20.126793,-197.774811,518.98175,-51.812206,-187.66243,582.378784,-0.051364,0.223497,0.10238, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
125113,2777,366,277,316,24,0,0,3129,1,0.975,-0.004487,0.138553,-0.990345,-0.221047,0.121241,-0.967698,-76.984962,-212.623795,545.201782,-75.082718,-216.961029,546.614197,-70.869263,-218.448685,546.405701,-66.842339,-216.206924,544.698364,-65.366585,-211.576035,542.49231,-66.978752,-206.908401,541.121277,-71.448334,-205.801285,541.288391,-75.467262,-208.004745,542.995728,-21.149866,-202.609207,520.026123,-19.177074,-207.037354,521.341125,-14.911895,-208.594666,521.60907,-10.873845,-206.357697,520.672913,-9.439489,-201.656891,519.081177,-11.427957,-197.257065,517.766174,-15.663355,-195.71553,517.49823,-19.986374,-197.6306,518.611938,-51.594734,-187.361649,581.535889,-0.055282,0.222729,0.100994, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
125156,2575,428,277,316,24,0,0,3130,1,0.975,-0.005442,0.146347,-0.989218,-0.220014,0.129485,-0.966865,-76.79026,-212.694031,545.693176,-74.89064,-217.033432,547.069153,-70.678886,-218.520401,546.853577,-66.651237,-216.275894,545.172791,-65.17247,-211.641434,543.011414,-66.782059,-206.973892,541.681824,-71.250481,-205.864258,541.851013,-75.270432,-208.070938,543.531738,-20.982042,-201.92572,518.615967,-19.02602,-206.36116,519.913269,-14.766749,-207.937042,520.204834,-10.719497,-205.718842,519.319763,-9.266442,-201.025391,517.77655,-11.238466,-196.617325,516.479187,-15.46909,-195.057495,516.187683,-19.801899,-196.956024,517.250977,-51.570282,-187.990051,583.563782,-0.043422,0.221343,0.103115, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
125200,2166,531,277,316,24,0,0,3131,1,0.975,-0.003835,0.148425,-0.988916,-0.218831,0.131552,-0.966854,-76.564026,-212.474533,545.417114,-74.667068,-216.817245,546.793274,-70.454498,-218.308136,546.586243,-66.422935,-216.065735,544.917297,-64.939552,-211.430222,542.764099,-66.546761,-206.759644,541.43573,-71.016014,-205.645767,541.594971,-75.039719,-207.850525,543.263916,-20.686337,-201.605789,518.0802,-18.731421,-206.043304,519.367126,-14.471192,-207.622559,519.668213,-10.421105,-205.407059,518.807007,-8.965054,-200.713745,517.288086,-10.93608,-196.303177,516.001099,-15.168171,-194.73996,515.700012,-19.504637,-196.637314,516.740112,-51.348698,-187.964478,583.794006,-0.042185,0.219696,0.104102, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
125251,1614,564,277,316,24,0,0,3132,1,0.975,-0.003582,0.142115,-0.989844,-0.216347,0.126009,-0.968151,-75.272896,-213.096283,548.653809,-73.376022,-217.446152,550.038879,-69.159767,-218.945358,549.852295,-65.122543,-216.707428,548.20343,-63.635201,-212.069641,546.058105,-65.242836,-207.391586,544.7229,-69.716125,-206.269501,544.859619,-73.745056,-208.4702,546.508484,-19.622952,-201.551743,519.995728,-17.625261,-205.973495,521.273132,-13.344833,-207.513916,521.582764,-9.308669,-205.259552,520.743347,-7.892332,-200.549774,519.246521,-9.905844,-196.154648,517.969116,-14.158573,-194.629974,517.659424,-18.485907,-196.570023,518.678711,-50.162468,-188.327545,585.586243,-0.054384,0.213515,0.108568, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
125294,978,534,277,316,24,0,0,3133,1,0.975,0.002979,0.139273,-0.99025,-0.210618,0.122313,-0.969886,-73.339035,-211.309021,544.086975,-71.420509,-215.647583,545.449646,-67.196465,-217.121643,545.277222,-63.169575,-214.859695,543.670776,-61.704517,-210.21283,541.571289,-63.337315,-205.546524,540.264282,-67.815277,-204.448547,540.381042,-71.833984,-206.673569,541.987488,-18.148973,-199.276077,515.374023,-16.115191,-203.676956,516.638672,-11.823127,-205.181183,516.976624,-7.806115,-202.896469,516.190063,-6.42859,-198.179504,514.739624,-8.478387,-193.804703,513.475037,-12.743424,-192.316315,513.137024,-17.056664,-194.29213,514.103455,-49.088696,-188.415054,586.206848,-0.056581,0.202682,0.115498, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
125317,878,514,277,316,24,0,0,3134,1,0.975,0.010578,0.126602,-0.991897,-0.202876,0.108504,-0.973174,-70.023537,-207.664413,534.166687,-68.068428,-211.979218,535.539001,-63.835712,-213.414581,535.375732,-59.833691,-211.121613,533.7724,-58.412571,-206.470093,531.668274,-60.085922,-201.825546,530.351074,-64.567772,-200.768951,530.459229,-68.561554,-203.024323,532.062561,-15.675025,-195.851257,507.233887,-13.622684,-200.241013,508.531738,-9.327497,-201.731125,508.944244,-5.324191,-199.436569,508.229736,-3.970224,-194.719604,506.806793,-6.040036,-190.355438,505.508942,-10.308789,-188.882492,505.096436,-14.61215,-190.869919,505.985382,-46.929703,-187.799377,584.475464,-0.068414,0.193788,0.122111, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
125370,640,418,277,316,24,0,0,3135,1,0.975,0.017186,0.133424,-0.99091,-0.196778,0.113737,-0.973829,-69.286324,-208.193451,535.098938,-67.330856,-212.511688,536.457581,-63.094193,-213.945053,536.338867,-59.085976,-211.645782,534.8125,-57.660423,-206.98645,532.772461,-59.33807,-202.339981,531.478271,-63.821991,-201.282776,531.532532,-67.821373,-203.54567,533.05896,-14.813781,-195.947784,507.795502,-12.763674,-200.337341,509.086578,-8.47145,-201.833496,509.540314,-4.469195,-199.547379,508.8909,-3.114097,-194.835449,507.518738,-5.182221,-190.470322,506.227661,-9.449366,-188.99173,505.773926,-13.753899,-190.973969,506.596771,-46.289837,-188.77858,587.063904,-0.059938,0.183929,0.127139, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
125392,607,402,277,316,24,0,0,3136,1,0.975,0.020137,0.131419,-0.991122,-0.193503,0.111492,-0.974744,-68.395386,-206.935806,531.657898,-66.415398,-211.244934,533.018555,-62.167633,-212.65535,532.893494,-58.168655,-210.33284,531.355957,-56.767101,-205.66394,529.306641,-58.470581,-201.024811,528.009277,-62.96352,-199.992661,528.071106,-66.953896,-202.278305,529.608643,-14.176814,-194.795563,505.402588,-12.117275,-199.18454,506.712463,-7.819429,-200.674332,507.179413,-3.818915,-198.379562,506.529907,-2.472198,-193.661911,505.144379,-4.550194,-189.297684,503.834503,-8.822604,-187.825806,503.367554,-13.12611,-189.815613,504.188751,-45.57486,-188.507217,586.752747,-0.061497,0.179983,0.124431, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
125446,533,357,277,316,24,0,0,3137,1,0.975,0.022799,0.132891,-0.990868,-0.189677,0.113194,-0.9753,-67.750572,-206.712616,531.224182,-65.771515,-211.025284,532.579956,-61.522713,-212.438782,532.464111,-57.52108,-210.116989,530.944458,-56.116913,-205.445923,528.911194,-57.819942,-200.803864,527.621033,-62.313911,-199.767853,527.671326,-66.30674,-202.052963,529.190918,-13.559137,-194.525223,505.081238,-11.496681,-198.914337,506.390656,-7.197828,-200.405197,506.886658,-3.198295,-198.111557,506.278748,-1.854199,-193.394012,504.922974,-3.935526,-189.028992,503.613556,-8.209683,-187.556427,503.117523,-12.514089,-189.546951,503.89621,-45.038834,-188.884216,587.835632,-0.059741,0.174146,0.127174, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
125468,497,338,277,316,24,0,0,3138,1,0.975,0.028087,0.138267,-0.989997,-0.183808,0.118103,-0.975841,-67.367027,-206.677734,530.717834,-65.393402,-210.997757,532.067383,-61.142975,-212.417908,531.980164,-57.133007,-210.097992,530.507202,-55.719082,-205.422501,528.511414,-57.418522,-200.774368,527.233032,-61.913513,-199.72998,527.249146,-65.914185,-202.01387,528.722046,-13.146576,-194.222565,504.205353,-11.092628,-198.618622,505.518829,-6.796877,-200.123566,506.053192,-2.792566,-197.842484,505.495422,-1.439125,-193.128021,504.172241,-3.512584,-188.755264,502.858734,-7.784587,-187.269211,502.324371,-12.09506,-189.248306,503.051239,-44.689278,-189.196609,588.335022,-0.053373,0.165691,0.129056, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
125520,362,303,277,316,24,0,0,3139,1,0.975,0.031164,0.138719,-0.989841,-0.180907,0.118288,-0.976361,-66.903511,-206.285507,529.454773,-64.928215,-210.605133,530.804565,-60.676743,-212.023376,530.730774,-56.666832,-209.701126,529.27655,-55.254135,-205.024033,527.293762,-56.956573,-200.376541,526.017151,-61.451748,-199.333725,526.017822,-65.452179,-201.620163,527.471985,-12.851206,-193.599533,502.508667,-10.795362,-197.99472,503.820435,-6.499963,-199.49968,504.373291,-2.497659,-197.219208,503.843353,-1.146943,-192.505402,502.541077,-3.222594,-188.133087,501.229279,-7.494714,-186.647339,500.676422,-11.804404,-188.627243,501.374878,-44.519581,-189.458572,588.630493,-0.05222,0.161405,0.131707, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
125564,339,298,277,316,24,0,0,3140,1,0.975,0.031797,0.145919,-0.988785,-0.179457,0.126361,-0.975617,-66.847862,-206.390045,529.418396,-64.873436,-210.709351,530.734924,-60.623638,-212.12561,530.655823,-56.614735,-209.801193,529.227417,-55.201569,-205.122665,527.28656,-56.9034,-200.477661,526.047668,-61.397068,-199.433731,526.049133,-65.396805,-201.722885,527.477478,-12.835437,-193.135391,501.149323,-10.78293,-197.529663,502.444519,-6.491321,-199.038971,503.011841,-2.490358,-196.765533,502.518982,-1.137919,-192.056747,501.254639,-3.210311,-187.684631,499.959442,-7.479512,-186.194641,499.39212,-11.788934,-188.170181,500.054077,-44.73497,-190.564423,591.307007,-0.039778,0.15745,0.135321, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
125586,339,298,277,316,24,0,0,3141,1,0.975,0.030604,0.15705,-0.987116,-0.180321,0.137174,-0.973996,-67.4487,-207.059952,530.53656,-65.467346,-211.376785,531.81073,-61.214127,-212.78273,531.71936,-57.206631,-210.446625,530.315918,-55.798546,-205.761383,528.422607,-57.507866,-201.120667,527.231079,-62.004837,-200.084,527.239807,-66.00367,-202.385468,528.643188,-13.24026,-193.110229,500.793976,-11.191758,-197.505798,502.056976,-6.901543,-199.020981,502.619843,-2.898075,-196.754715,502.152863,-1.540395,-192.049698,500.929626,-3.608524,-187.675537,499.666626,-7.87709,-186.179443,499.10376,-12.189793,-188.150864,499.742432,-45.391243,-191.508057,593.134033,-0.026296,0.156859,0.139641, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
125631,334,301,277,316,24,0,0,3142,1,0.975,0.028424,0.162456,-0.986306,-0.181075,0.143298,-0.972974,-67.721237,-207.21637,530.64502,-65.740761,-211.534286,531.894287,-61.487598,-212.939835,531.791382,-57.479111,-210.60231,530.396606,-56.069248,-205.915298,528.526978,-57.777107,-201.274887,527.36261,-62.274658,-200.236618,527.380615,-66.274849,-202.539764,528.775391,-13.473324,-192.861984,499.831177,-11.425799,-197.257813,501.0755,-7.135938,-198.77533,501.637787,-3.131664,-196.512177,501.18866,-1.772369,-191.808945,499.991241,-3.839353,-187.434097,498.746918,-8.108088,-185.935532,498.184601,-12.422252,-187.905838,498.806885,-45.802299,-191.975128,594.06366,-0.018641,0.157274,0.14234, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
125684,318,314,277,316,24,0,0,3143,1,0.975,0.031145,0.165297,-0.985752,-0.180242,0.14566,-0.972777,-68.049446,-207.262085,530.813416,-66.07531,-211.580734,532.053284,-61.824959,-212.990234,531.964722,-57.813641,-210.657501,530.599731,-56.397099,-205.972946,528.757813,-58.099854,-201.333115,527.606384,-62.594212,-200.289108,527.606506,-66.597008,-202.587997,528.971497,-13.755205,-192.802322,499.735657,-11.710516,-197.195633,500.966339,-7.423915,-198.714371,501.527374,-3.421078,-196.455582,501.090088,-2.060514,-191.757004,499.910675,-4.124489,-187.384323,498.679993,-8.390373,-185.884415,498.118958,-12.703346,-187.851868,498.730316,-46.236507,-192.1586,594.635193,-0.014982,0.154742,0.144198, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
125728,300,321,277,316,24,0,0,3144,1,0.975,0.029851,0.170203,-0.984957,-0.180749,0.150964,-0.971874,-68.542534,-207.570328,531.691467,-66.571999,-211.891846,532.910645,-62.321732,-213.304489,532.81781,-58.306515,-210.973465,531.467346,-56.884296,-206.287933,529.65033,-58.583164,-201.646652,528.522278,-63.078068,-200.597504,528.523987,-67.084938,-202.89505,529.874451,-14.108584,-192.903076,500.022797,-12.070264,-197.298935,501.236115,-7.785533,-198.82486,501.790619,-3.778694,-196.573807,501.361542,-2.410388,-191.878738,500.200165,-4.467766,-187.503189,498.986877,-8.732149,-185.995895,498.432343,-13.048979,-187.956711,499.037079,-46.713974,-192.409119,595.576721,-0.008663,0.155043,0.144507, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
