millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
172248,799,254,832,155,64,0,0,3614,1,0.875,0.055133,-0.041752,-0.997606,-0.041191,-0.023472,-0.998876,-2.860701,-205.499542,577.305786,-1.897887,-210.363449,578.715759,1.896858,-213.085785,580.108032,6.303802,-212.05162,580.666992,8.721619,-207.864685,580.065186,8.017493,-202.75589,578.917114,3.931441,-200.304077,577.262939,-0.447452,-201.341141,576.703979,46.305176,-173.246399,484.253204,47.932388,-177.944031,486.747803,52.022194,-179.975876,489.178619,56.180019,-178.11116,490.121674,57.930428,-173.448837,489.024567,56.246861,-168.76059,486.529968,52.155392,-166.786102,484.099182,47.680229,-168.279587,483.145966,34.841301,-162.424164,546.249084,-0.29059,-0.013798,-0.058769, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
172291,793,250,832,155,64,0,0,3615,1,0.875,0.051457,-0.032164,-0.998157,-0.045038,-0.019555,-0.998794,-3.289347,-207.412491,583.46228,-2.292789,-212.252838,584.679077,1.518484,-214.959763,585.94989,5.915744,-213.929855,586.530334,8.305894,-209.763336,586.080383,7.571212,-204.690262,585.137146,3.468181,-202.236847,583.592773,-0.904658,-203.271118,583.012329,47.112675,-177.630081,496.891449,48.867126,-182.283524,499.318359,53.057495,-184.219864,501.529755,57.226227,-182.268127,502.230194,58.893925,-177.580826,501.009399,57.08654,-172.940338,498.582489,52.900272,-171.055878,496.371124,48.413048,-172.639801,495.679901,34.69791,-163.15242,549.016418,-0.285735,-0.015092,-0.061034, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
172335,797,248,832,155,64,0,0,3616,1,0.875,0.052819,-0.034258,-0.998016,-0.029773,-0.032275,-0.999035,-4.43063,-207.658997,584.848816,-3.433752,-212.512039,586.143066,0.370745,-215.219482,587.512512,4.758656,-214.176483,588.154968,7.141215,-209.99054,587.694092,6.397881,-204.898804,586.674377,2.307663,-202.452011,585.030396,-2.054275,-203.499847,584.387939,45.292709,-174.225845,487.187836,46.893047,-178.914063,489.680939,50.968922,-180.957031,492.088593,55.13372,-179.118164,493.000427,56.90823,-174.481354,491.882263,55.252048,-169.802628,489.38916,51.17482,-167.816025,486.981506,46.696369,-169.282364,486.060486,33.391979,-162.513306,547.31543,-0.289648,-0.00648,-0.061749, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
172388,823,238,832,155,64,0,0,3617,1,0.875,0.060491,-0.03896,-0.997408,-0.026561,-0.035081,-0.999031,-5.252095,-207.363373,584.077087,-4.196652,-212.207001,585.492981,-0.344778,-214.836304,586.83136,4.048856,-213.691345,587.308167,6.390927,-209.442215,586.644165,5.592363,-204.346466,585.483765,1.45356,-201.996353,583.889954,-2.912401,-203.142166,583.413086,44.574265,-173.706558,485.862488,46.113628,-178.395248,488.405518,50.171291,-180.470901,490.810181,54.37101,-178.677765,491.667847,56.212414,-174.073532,490.476135,54.616196,-169.395172,487.933105,50.557606,-167.375885,485.528442,46.052143,-168.78772,484.657593,32.565151,-162.366516,546.790466,-0.292632,-0.005561,-0.062685, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
172431,839,227,832,155,64,0,0,3618,1,0.875,0.058378,-0.039157,-0.997526,-0.025648,-0.030981,-0.999191,-5.878138,-205.707016,580.004333,-4.950055,-210.561493,581.265869,-1.190667,-213.322266,582.603394,3.202408,-212.353455,583.233337,5.63785,-208.218964,582.786743,4.969308,-203.131607,581.800415,0.918477,-200.624695,580.187744,-3.449225,-201.598724,579.557739,44.460651,-175.326294,489.81781,46.140739,-179.990845,492.216919,50.255264,-181.980194,494.514069,54.393703,-180.090927,495.363617,56.093975,-175.436707,494.267883,54.360416,-170.782059,491.868774,50.246323,-168.846603,489.571625,45.788727,-170.371475,488.726501,31.785566,-161.861679,545.053894,-0.295426,-0.001677,-0.061863, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
172475,839,219,832,155,64,0,0,3619,1,0.875,0.061985,-0.049946,-0.996827,-0.018302,-0.038221,-0.999102,-6.394409,-206.828888,583.271118,-5.522436,-211.715088,584.580322,-1.786314,-214.535675,585.984131,2.630697,-213.619156,586.660095,5.122561,-209.498138,586.212402,4.509572,-204.37944,585.179993,0.480646,-201.812424,583.499451,-3.910047,-202.735001,582.823425,43.431698,-173.464508,484.586609,44.994987,-178.156403,487.186768,49.071896,-180.20192,489.627563,53.274319,-178.362183,490.479187,55.099323,-173.72316,489.242767,53.47773,-169.042969,486.642609,49.400703,-167.054947,484.201843,44.889988,-168.511688,483.33197,31.279373,-162.261536,546.36261,-0.29436,0.000189,-0.062622, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
172518,829,207,832,155,64,0,0,3620,1,0.875,0.114338,0.015919,-0.993314,-0.089068,0.025292,-0.995704,-5.796569,-207.037231,589.592651,-4.991709,-212.108597,591.391785,-1.151274,-215.040466,592.991516,3.476948,-214.090836,593.454773,6.156731,-209.815826,592.510132,5.628963,-204.476624,590.954346,1.473282,-201.847092,589.111267,-3.119468,-202.796921,588.64801,47.090073,-192.645508,543.201843,49.07933,-197.265198,545.731506,53.532135,-199.054367,547.412964,57.824062,-196.936401,547.261108,59.407841,-192.170105,545.365051,57.371704,-187.575897,542.835327,52.941597,-185.827026,541.153931,48.344803,-187.549133,541.341553,30.890322,-163.020737,550.250122,-0.291984,0.002267,-0.063603, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
172561,824,194,832,155,64,0,0,3621,1,0.875,0.075282,0.035948,-0.996514,-0.099354,0.018688,-0.994877,-6.819489,-209.23822,598.189941,-5.940316,-214.353729,599.77533,-1.992369,-217.281342,601.060242,2.710768,-216.284729,601.291931,5.39224,-211.9496,600.334717,4.814325,-206.576599,598.989258,0.53569,-203.939194,597.464355,-4.136667,-204.933182,597.232666,46.920078,-191.760513,542.497925,48.922653,-196.36351,544.932068,53.375401,-198.153519,546.457214,57.65255,-196.055145,546.179932,59.217403,-191.316071,544.262695,57.170689,-186.739197,541.828613,52.742542,-184.987091,540.303467,48.167385,-186.691772,540.630432,30.563368,-162.771393,550.40625,-0.293671,0.002063,-0.062566, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
172613,830,171,832,155,64,0,0,3622,1,0.875,0.105953,-0.017656,-0.994214,-0.043119,-0.002595,-0.999067,-7.728668,-205.118423,582.761475,-6.997001,-210.120224,584.880249,-3.238083,-213.002609,586.685059,1.347248,-212.049393,587.118713,4.04377,-207.820419,585.927185,3.578515,-202.532837,584.026184,-0.48968,-199.977463,582.00354,-5.033718,-200.92865,581.569946,45.303188,-188.948074,531.548889,47.197922,-193.43956,534.487183,51.589619,-195.169495,536.402161,55.887089,-193.093506,536.171936,57.533756,-188.448929,533.931458,55.583584,-183.98735,530.993164,51.218185,-182.301117,529.078186,46.624859,-183.955841,529.293396,29.465809,-162.183304,548.447815,-0.291109,0.000982,-0.066661, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
172657,835,160,832,155,64,0,0,3623,1,0.875,0.061889,-0.014321,-0.99798,-0.035309,-0.004608,-0.999366,-9.080626,-210.683945,597.973389,-8.288313,-215.693787,599.944885,-4.46799,-218.560669,601.503235,0.140885,-217.580307,601.735596,2.812159,-213.330048,600.505859,2.302851,-208.043137,598.745056,-1.83549,-205.49292,596.976013,-6.407127,-206.468903,596.743652,42.893066,-182.120743,511.475372,44.604485,-186.677917,514.450317,48.891331,-188.531631,516.612488,53.229141,-186.560959,516.695313,55.034,-181.938965,514.650269,53.261829,-177.408249,511.675354,48.993717,-175.604126,509.513184,44.364487,-177.151978,509.400208,28.793678,-162.1418,548.002075,-0.290328,0.001026,-0.067077, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
172701,835,160,832,155,64,1,1,3624,1,0.875,0.034304,-0.034801,-0.998805,-0.03688,-0.010956,-0.99926,-10.412116,-211.210114,599.397461,-9.642479,-216.159851,600.629456,-5.913111,-219.094711,601.917419,-1.403814,-218.277954,602.506775,1.226851,-214.184082,602.052429,0.736257,-209.011765,601.097778,-3.303064,-206.318665,599.532471,-7.788197,-207.141006,598.943054,41.740437,-180.359741,506.366547,43.494678,-184.986008,509.009064,47.773396,-186.890411,511.008484,52.059185,-184.923477,511.193573,53.802853,-180.253036,509.455933,51.993969,-175.648926,506.813416,47.730804,-173.79248,504.813995,43.147106,-175.358612,504.635132,28.016315,-161.97525,547.433044,-0.292416,0.001482,-0.0693, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
172787,835,160,3117,969,32,0,0,3626,1,0.875,0.060784,-0.054268,-0.996675,-0.023826,-0.029377,-0.999284,-12.341023,-208.946533,592.442627,-11.528184,-213.828644,593.719971,-7.828224,-216.676773,595.058044,-3.403815,-215.804337,595.673035,-0.864398,-211.718521,595.204651,-1.411626,-206.608292,594.200745,-5.408932,-204.008636,592.589233,-9.808295,-204.886505,591.974243,39.203602,-176.733521,495.23111,40.750557,-181.47229,497.776855,44.859192,-183.570114,500.128937,49.122128,-181.759109,500.909546,51.002239,-177.108063,499.661377,49.398743,-172.380508,497.115631,45.290947,-170.337875,494.76355,40.722485,-171.763718,493.977203,25.948093,-161.889328,546.977905,-0.297139,0.005485,-0.07355, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
172840,835,160,3117,969,32,0,0,3627,1,0.875,0.054725,-0.04909,-0.997294,-0.015028,-0.036786,-0.99921,-12.988576,-208.764328,592.091614,-12.221051,-213.638565,593.318909,-8.571628,-216.528442,594.696411,-4.171773,-215.723312,595.417297,-1.616037,-211.689301,595.059204,-2.122231,-206.593369,594.115845,-6.066149,-203.942795,592.454468,-10.441729,-204.75563,591.733582,38.348858,-174.7742,489.418915,39.809086,-179.504791,491.991455,43.839317,-181.640427,494.42691,48.079941,-179.889847,495.298615,50.006134,-175.285324,494.095947,48.488285,-170.564377,491.523407,44.456257,-168.485672,489.087952,39.913532,-169.848831,488.201019,25.465216,-162.158966,547.43811,-0.298975,0.005637,-0.074987, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
172882,835,160,3117,969,32,0,0,3628,1,0.875,0.048148,-0.037625,-0.998131,-0.017093,-0.0363,-0.999195,-14.376138,-210.111435,596.386414,-13.503766,-214.973572,597.463989,-9.743112,-217.778275,598.571106,-5.293652,-216.867203,599.059143,-2.776796,-212.771194,598.642273,-3.370181,-207.691483,597.839355,-7.435806,-205.121902,596.45752,-11.864137,-206.037079,595.969482,37.418713,-174.800629,489.468597,38.912155,-179.534012,491.966003,42.95797,-181.664322,494.344421,47.187248,-179.90416,495.210602,49.082909,-175.291,494.05719,47.533356,-170.566635,491.559784,43.485996,-168.492142,489.181366,38.951931,-169.870956,488.309204,24.516224,-162.328156,547.530579,-0.301934,0.007181,-0.077934, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
172927,835,160,3117,969,32,0,0,3629,1,0.925,0.06158,-0.055953,-0.996533,-0.018662,-0.044574,-0.998832,-14.539929,-209.790695,594.883301,-13.748498,-214.65657,596.139282,-10.084946,-217.513306,597.505371,-5.689843,-216.669464,598.181396,-3.155119,-212.614685,597.771301,-3.685597,-207.523239,596.794128,-7.642531,-204.910965,595.149231,-12.013048,-205.761414,594.473267,36.84478,-174.170425,487.467285,38.285461,-178.893784,490.049713,42.307796,-181.034531,492.469788,46.556477,-179.298508,493.309845,48.501709,-174.709778,492.077789,47.003059,-169.996521,489.495361,42.979431,-167.912582,487.075317,38.432121,-169.259445,486.21994,24.159386,-162.34523,547.429321,-0.305147,0.006304,-0.079662, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
172970,835,160,3117,969,32,0,0,3630,1,0.875,0.067511,-0.05262,-0.99633,-0.011994,-0.039989,-0.999128,-14.608992,-207.677429,588.950745,-13.785741,-212.553452,590.166504,-10.094694,-215.40509,591.533081,-5.691875,-214.543961,592.25,-3.173645,-210.469193,591.897278,-3.739168,-205.369064,590.966309,-7.720983,-202.759506,589.315002,-12.099421,-203.628113,588.598083,36.422012,-172.915833,483.708618,37.878174,-177.645508,486.304871,41.90517,-179.77478,488.754395,46.145138,-178.015427,489.622284,48.07283,-173.405273,488.400116,46.557915,-168.685837,485.803864,42.529339,-166.614456,483.35434,37.987709,-167.985092,482.468872,23.961039,-162.323486,547.147095,-0.304038,0.007119,-0.080732, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
173012,835,160,3117,969,32,0,0,3631,1,0.925,0.066404,-0.047375,-0.996667,-0.011078,-0.040105,-0.999134,-14.739597,-206.340897,585.481506,-13.922152,-211.229614,586.867004,-10.244404,-214.065994,588.37207,-5.854654,-213.168213,589.11499,-3.343947,-209.057449,588.660645,-3.912512,-203.931458,587.552795,-7.875326,-201.354187,585.770142,-12.237437,-202.258728,585.027161,36.210125,-172.320877,482.306305,37.594608,-177.08107,484.885132,41.576668,-179.284698,487.390564,45.826942,-177.599197,488.35495,47.814056,-173.017258,487.213348,46.370716,-168.264633,484.634521,42.384075,-166.120026,482.129089,37.834892,-167.416275,481.144897,23.954124,-162.620026,548.630188,-0.299003,0.004876,-0.082423, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
173055,835,160,3117,969,32,0,0,3632,1,0.925,0.077418,-0.052438,-0.995619,-0.012965,-0.037406,-0.999216,-14.457452,-206.946014,586.723633,-13.695232,-211.836578,588.103577,-10.052503,-214.716339,589.604797,-5.65684,-213.878342,590.347961,-3.102471,-209.808395,589.897644,-3.611761,-204.684616,588.795166,-7.543613,-202.059204,587.016479,-11.91197,-202.904373,586.273376,36.216705,-172.334457,482.027191,37.662487,-177.05162,484.630615,41.689613,-179.181976,487.048462,45.939507,-177.437088,487.864441,47.881001,-172.846786,486.600555,46.376312,-168.140594,483.997131,42.348522,-166.067596,481.579254,37.800808,-167.421326,480.746521,24.018394,-162.771576,548.918518,-0.294499,0.004786,-0.081216, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
173107,812,148,3117,969,32,0,0,3633,1,0.875,0.076398,-0.066946,-0.994827,0.010032,-0.034488,-0.999355,-14.268466,-211.766968,597.538879,-13.539917,-216.633087,598.774048,-9.936419,-219.550247,600.200195,-5.561798,-218.791702,600.981934,-2.995754,-214.795578,600.661255,-3.467821,-209.710876,599.712769,-7.361962,-207.02887,597.999939,-11.712425,-207.796204,597.218262,37.479687,-176.877792,493.079742,39.006741,-181.606705,495.591034,43.052616,-183.704346,498.020691,47.248802,-181.902039,498.945465,49.097584,-177.261826,497.823639,47.514492,-172.541702,495.312347,43.466541,-170.500458,492.88266,38.958595,-171.925674,491.947998,23.900522,-162.652695,546.996033,-0.296058,0.006594,-0.076177, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
173150,720,45,3117,969,32,0,0,3634,1,0.875,0.097089,-0.058566,-0.993551,0.005442,-0.0425,-0.999082,-13.852563,-211.13678,592.462158,-13.21164,-216.012604,594.394653,-9.725626,-218.854828,596.44574,-5.42843,-217.971832,597.413879,-2.863068,-213.876068,596.731934,-3.285864,-208.729752,595.059204,-7.03791,-206.18895,592.748352,-11.29869,-207.07872,591.780212,37.590267,-178.551941,496.233154,39.154011,-183.281052,498.740723,43.235985,-185.354919,501.107697,47.445011,-183.519745,501.94754,49.27634,-178.857819,500.76825,47.657124,-174.139038,498.260681,43.575115,-172.120285,495.893707,39.054848,-173.577377,495.048645,23.473598,-162.533875,545.801392,-0.292324,0.004626,-0.069535, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
173193,700,0,3117,969,32,0,0,3635,1,0.875,0.090623,-0.062408,-0.993928,0.018401,-0.057817,-0.998158,-14.673593,-211.346085,592.003784,-13.928465,-216.22348,593.747742,-10.332149,-219.03714,595.528381,-5.985701,-218.114914,596.302612,-3.458678,-213.99353,595.616882,-3.969076,-208.856598,594.13031,-7.841464,-206.331528,592.092224,-12.154647,-207.258667,591.318054,36.529118,-174.621719,484.873199,37.979572,-179.37439,487.351227,41.955074,-181.53981,489.853577,46.130913,-179.808197,490.914429,48.021065,-175.197845,489.912323,46.514187,-170.45079,487.434296,42.532917,-168.343826,484.931915,38.047375,-169.701141,483.857544,22.888769,-162.675446,545.428589,-0.295302,0.000986,-0.06486, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
173236,688,0,3117,969,32,0,0,3636,1,0.975,0.091637,-0.052649,-0.9944,-0.040232,-0.048443,-0.998015,-15.258788,-207.069458,578.651428,-14.504876,-211.953201,580.399109,-10.908649,-214.761765,582.200195,-6.570702,-213.82515,582.999634,-4.056294,-209.688339,582.329224,-4.579864,-204.543961,580.840637,-8.449156,-202.025848,578.780457,-12.752939,-202.967682,577.980957,38.474762,-186.252686,515.507202,40.066891,-190.978195,517.85675,44.117802,-193.050278,520.174805,48.255959,-191.218567,521.103577,50.021652,-186.560852,520.098938,48.3792,-181.842255,517.74939,44.326309,-179.821991,515.431335,39.869911,-181.292007,514.509644,22.127899,-161.751205,541.053955,-0.30484,-0.000916,-0.059407, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
173280,681,0,3117,969,32,0,0,3637,1,0.975,0.112605,-0.063907,-0.991583,-0.02179,-0.053082,-0.998352,-16.517254,-204.931671,570.830322,-15.878463,-209.829361,572.591064,-12.388885,-212.72934,574.531006,-8.083642,-211.906982,575.513672,-5.509318,-207.837738,574.963501,-5.927285,-202.684357,573.473877,-9.685249,-200.067749,571.262878,-13.955643,-200.898987,570.280151,35.887768,-181.734741,500.446564,37.466187,-186.478271,502.750275,41.45789,-188.577118,505.18277,45.528706,-186.762665,506.319153,47.257744,-182.100098,505.493744,45.627918,-177.359818,503.190033,41.630329,-175.316345,500.757538,37.233704,-176.778778,499.62326,20.71633,-161.405014,538.229309,-0.306753,-0.005726,-0.064649, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
173323,570,0,3117,969,32,0,0,3638,1,0.925,0.114983,-0.061926,-0.991435,-0.02616,-0.048637,-0.998474,-16.884552,-205.520782,572.458374,-16.278128,-210.409515,574.265259,-12.830774,-213.312073,576.271973,-8.552287,-212.501724,577.302979,-5.974005,-208.446564,576.754333,-6.364617,-203.299561,575.218384,-10.076715,-200.683273,572.940735,-14.319804,-201.50296,571.909729,36.110878,-183.103165,504.382904,37.561672,-187.866943,506.751312,41.482224,-190.047897,509.252441,45.581318,-188.328842,510.421143,47.421032,-183.718521,509.572815,45.918251,-178.957138,507.204407,41.990028,-176.832153,504.703278,37.574772,-178.188843,503.526489,20.538872,-161.834351,539.426941,-0.304976,-0.009276,-0.064655, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
173375,351,0,3117,969,32,0,0,3639,1,0.975,0.101335,-0.055578,-0.993299,-0.028634,-0.050152,-0.998331,-17.403105,-209.236328,582.776001,-16.711388,-214.107666,584.484375,-13.183587,-216.957001,586.315735,-8.878886,-216.091003,587.197327,-6.34232,-212.011856,586.612732,-6.807286,-206.88652,585.170471,-10.605353,-204.318466,583.073059,-14.876973,-205.191574,582.191406,36.445045,-185.695282,511.148651,37.930939,-190.429611,513.498474,41.88287,-192.573669,515.914734,45.989727,-190.833649,516.982056,47.809868,-186.231659,516.075134,46.273247,-181.501328,513.725281,42.315845,-179.410797,511.309021,37.893867,-180.789322,510.240173,20.465958,-161.665314,538.783447,-0.30259,-0.011246,-0.064721, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
173416,277,0,3117,969,32,0,0,3640,1,0.925,0.120008,-0.069826,-0.990314,-0.030209,-0.046744,-0.99845,-16.531334,-201.497971,561.486694,-16.007938,-206.371521,563.45343,-12.637758,-209.277756,565.610596,-8.384583,-208.485519,566.69458,-5.767049,-204.452255,566.070374,-6.0821,-199.311447,564.366882,-9.714019,-196.703735,561.946472,-13.92869,-197.505341,560.862488,36.702831,-186.682053,514.855286,38.235798,-191.422882,517.18158,42.223358,-193.543152,519.571777,46.332977,-191.763397,520.62561,48.121906,-187.129181,519.72583,46.538769,-182.392624,517.399536,42.546425,-180.325287,515.009338,38.118191,-181.747009,513.958496,20.550814,-161.452789,539.647217,-0.296228,-0.014266,-0.065666, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
173460,319,0,3117,969,32,0,0,3641,1,0.925,0.102071,-0.05138,-0.993449,-0.014243,-0.039733,-0.999109,-16.837303,-204.089813,571.032532,-16.261244,-209.005249,572.768066,-12.818241,-211.967545,574.741699,-8.514938,-211.215546,575.79718,-5.896325,-207.182175,575.316284,-6.251886,-202.015259,573.858643,-9.964225,-199.330124,571.607117,-14.233285,-200.092911,570.551636,37.350044,-188.773407,522.09967,38.881744,-193.52037,524.554138,42.910858,-195.620483,526.946533,47.078659,-193.806198,527.875366,48.907131,-189.145782,526.79657,47.3237,-184.40654,524.342102,43.292519,-182.359192,521.949707,38.809822,-183.801666,521.016602,20.710278,-160.762268,539.554993,-0.29283,-0.017064,-0.066489, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
