millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182692,3435,786,1745,641,16,0,0,4373,1,0.975,0.098604,-0.053608,-0.993682,-0.057439,-0.053865,-0.996895,-25.102003,-121.344414,511.882202,-23.933022,-125.938583,513.397522,-19.975805,-128.286545,513.975403,-15.564891,-126.994141,513.277344,-13.303331,-122.833916,511.712219,-14.161725,-117.953308,510.343658,-18.433439,-115.940163,509.619019,-22.817192,-117.210701,510.317108,27.857746,-123.384651,508.920563,29.244097,-127.851707,511.05365,33.288006,-129.934067,512.707642,37.614567,-128.382706,512.913696,39.657787,-124.115013,511.551056,38.226933,-119.660217,509.417969,34.191601,-117.619202,507.763947,29.602598,-118.777359,507.616699,11.37878,-98.869743,558.143677,-0.259274,-0.001448,-0.077564, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182734,3370,766,1745,641,16,0,0,4374,1,0.975,0.091422,-0.05348,-0.994375,-0.065875,-0.053718,-0.996381,-25.887403,-120.182877,509.220825,-24.703457,-124.765839,510.718597,-20.743536,-127.097641,511.250702,-16.344496,-125.793961,510.505493,-14.101983,-121.634605,508.919464,-14.973868,-116.765564,507.564606,-19.248068,-114.768669,506.889587,-23.620604,-116.04953,507.634827,26.818161,-122.243469,505.798584,28.203144,-126.709831,507.911713,32.246445,-128.796127,509.533142,36.573128,-127.251183,509.713104,38.617363,-122.988876,508.34613,37.188133,-118.535057,506.232971,33.153938,-116.489861,504.611542,28.566298,-117.641617,504.493469,10.306978,-98.041824,557.537598,-0.254728,0.009363,-0.075005, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182787,3225,743,1745,641,16,0,0,4375,1,0.975,0.08219,-0.047233,-0.995497,-0.073928,-0.048812,-0.996068,-26.699062,-120.978813,513.410339,-25.461409,-125.540413,514.880432,-21.479782,-127.820015,515.363525,-17.104332,-126.464729,514.576538,-14.915854,-122.285126,512.98053,-15.842458,-117.435165,511.650452,-20.135147,-115.492256,511.027374,-24.485493,-116.823975,511.814331,26.203142,-122.639168,509.567047,27.62236,-127.096489,511.646637,31.682644,-129.157654,513.21167,35.998344,-127.587135,513.345398,38.011013,-123.314217,511.969452,36.54884,-118.870094,509.889893,32.498726,-116.848763,508.32486,27.920492,-118.028305,508.258392,9.24824,-97.258049,557.509521,-0.246,0.021713,-0.068903, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182831,3090,742,1745,641,16,0,0,4376,1,0.975,0.075038,-0.037165,-0.996488,-0.086343,-0.029399,-0.995832,-29.533195,-116.818428,511.577362,-28.464376,-121.44693,513.016052,-24.551702,-123.88826,513.514771,-20.103476,-122.694214,512.781311,-17.743685,-118.579628,511.245392,-18.490482,-113.674103,509.9552,-22.728058,-111.557137,509.308014,-27.150368,-112.729446,510.041443,24.082291,-120.296982,506.845154,25.522648,-124.807503,508.758759,29.617054,-126.906853,510.181427,33.959797,-125.338661,510.279755,35.978794,-121.030426,508.996124,34.498539,-116.532425,507.082489,30.414373,-114.470665,505.659851,25.808178,-115.652679,505.650574,6.806611,-95.103729,557.730896,-0.242084,0.038558,-0.074818, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182875,3012,768,1745,641,16,0,0,4377,1,0.975,0.069131,-0.039635,-0.99682,-0.095679,-0.034092,-0.994828,-29.823498,-116.269112,508.474976,-28.674152,-120.855156,509.921509,-24.731871,-123.212502,510.386383,-20.323584,-121.94249,509.59729,-18.049467,-117.805534,508.016449,-18.881313,-112.937294,506.711548,-23.141642,-110.910553,506.105042,-27.524593,-112.157272,506.894135,22.912003,-118.81395,502.435608,24.361053,-123.303436,504.334717,28.449501,-125.383446,505.721161,32.774506,-123.809242,505.782837,34.774544,-119.512321,504.483582,33.285915,-115.036057,502.584503,29.20858,-112.99324,501.198029,24.621386,-114.182541,501.227325,5.694025,-94.119141,556.932617,-0.234749,0.05166,-0.070739, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182917,2941,818,1745,641,16,0,0,4378,1,0.975,0.055785,-0.034355,-0.997852,-0.111155,-0.032014,-0.993287,-31.638731,-116.060219,510.745087,-30.42289,-120.605133,512.155945,-26.462542,-122.889114,512.5401,-22.09627,-121.557625,511.672638,-19.898319,-117.408142,510.061615,-20.797724,-112.578674,508.785461,-25.071589,-110.62748,508.266541,-29.414425,-111.934235,509.134064,21.204098,-118.223732,504.10199,22.672457,-122.690948,505.956329,26.760124,-124.745316,507.269226,31.063974,-123.15818,507.271576,33.035976,-118.869141,505.962006,31.529619,-114.415901,504.107635,27.454178,-112.397232,502.794769,22.888649,-113.602081,502.889374,3.450572,-92.634483,557.151367,-0.221274,0.075663,-0.065041, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182962,2871,876,1745,641,16,0,0,4379,1,0.975,0.049281,-0.027178,-0.998415,-0.118258,-0.024877,-0.992671,-32.730312,-116.276421,514.541321,-31.510765,-120.819603,515.947815,-27.548006,-123.100426,516.314392,-23.182098,-121.766434,515.426208,-20.986856,-117.616699,513.803589,-21.888857,-112.788574,512.53009,-26.165592,-110.840797,512.030518,-30.508488,-112.149841,512.918701,20.457031,-118.425224,507.144867,21.937366,-122.89682,508.962677,26.034634,-124.948906,510.229004,30.339708,-123.354881,510.202057,32.304718,-119.05851,508.897614,30.787521,-114.601112,507.079834,26.702965,-112.583717,505.813507,22.135885,-113.796562,505.942657,2.305338,-92.122711,558.350342,-0.214294,0.086939,-0.061854, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182994,2801,894,1745,641,16,0,0,4380,1,0.975,0.043693,-0.027269,-0.998673,-0.124822,-0.025167,-0.99186,-33.835724,-115.788422,514.543945,-32.596928,-120.317123,515.932983,-28.63117,-122.576042,516.254517,-24.280972,-121.226082,515.32019,-22.110292,-117.076241,513.677368,-23.03063,-112.262421,512.417297,-27.30954,-110.336853,511.966766,-31.637581,-111.661041,512.901062,19.424641,-117.99894,507.456421,20.902035,-122.465744,509.252289,24.994169,-124.517578,510.48761,29.294834,-122.928398,510.438721,31.259056,-118.639267,509.134308,29.745472,-114.186813,507.33844,25.666325,-112.169067,506.103119,21.104713,-113.377678,506.256989,0.991757,-91.424728,558.303162,-0.212476,0.095499,-0.058437, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
183036,2642,905,1745,641,16,0,0,4381,1,0.975,0.035991,-0.026314,-0.999006,-0.132946,-0.024058,-0.990831,-35.244949,-116.471794,519.598999,-33.995907,-120.990677,520.991089,-30.029617,-123.239746,521.273743,-25.68959,-121.885963,520.281372,-23.533289,-117.741158,518.595337,-24.461718,-112.936409,517.32605,-28.741714,-111.021744,516.920532,-33.060284,-112.348961,517.912903,18.368778,-119.193115,513.837463,19.817633,-123.668327,515.607727,23.895344,-125.748016,516.808838,28.2041,-124.190491,516.737305,30.195005,-119.918076,515.434937,28.710957,-115.456978,513.664734,24.64617,-113.410446,512.463562,20.079458,-114.586517,512.643555,-0.542497,-91.23568,559.784302,-0.21333,0.107819,-0.056527, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
183079,2450,895,1745,641,16,0,0,4382,1,0.975,0.026854,-0.024797,-0.999332,-0.144949,-0.022134,-0.989192,-36.626019,-116.558098,522.587708,-35.371571,-121.066231,523.982971,-31.408133,-123.307655,524.234131,-27.078072,-121.954056,523.194092,-24.932692,-117.817604,521.472046,-25.864967,-113.023254,520.194336,-30.142399,-111.116943,519.825623,-34.451492,-112.443306,520.865662,17.174305,-119.532272,516.833557,18.625908,-124.005806,518.575867,22.70536,-126.087288,519.711243,27.013027,-124.534744,519.574585,29.001471,-120.268196,518.246033,27.515833,-115.809563,516.503723,23.450422,-113.760124,515.368347,18.887232,-114.930504,515.618408,-2.053932,-90.792816,560.245239,-0.21045,0.123587,-0.054329, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
183122,2276,864,1745,641,16,0,0,4383,1,0.975,0.003043,-0.011733,-0.999927,-0.177958,-0.005907,-0.98402,-39.40379,-115.277626,521.895203,-38.102249,-119.750992,523.312439,-34.127094,-121.947464,523.483826,-29.829632,-120.565414,522.30896,-27.741432,-116.435509,520.476074,-28.718973,-111.6726,519.16095,-33.005981,-109.816666,518.887451,-37.283428,-111.168907,520.062317,13.772817,-117.286972,509.648071,15.246915,-121.761932,511.281403,19.337889,-123.840027,512.226318,23.637238,-122.283081,511.929382,25.604416,-118.015266,510.564484,24.099123,-113.557518,508.931183,20.025211,-111.508949,507.986237,15.475758,-112.684509,508.413208,-5.799183,-89.150925,557.431641,-0.186314,0.164734,-0.046539, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
183174,2209,840,1745,641,16,0,0,4384,1,0.975,0.00119,0.022815,-0.999739,-0.181405,0.031186,-0.982914,-40.93906,-115.506935,525.233765,-39.675175,-120.00325,526.542297,-35.717274,-122.225967,526.683105,-31.404854,-120.859192,525.573669,-29.277222,-116.723396,523.863831,-30.214909,-111.944038,522.669922,-34.487774,-110.052048,522.41449,-38.781635,-111.390739,523.523926,12.406693,-117.095734,509.265442,13.844841,-121.600464,510.766296,17.918289,-123.722137,511.645081,22.230137,-122.198303,511.387085,24.234053,-117.932503,510.143372,22.767002,-113.443214,508.642548,18.708755,-111.349266,507.763733,14.147662,-112.498306,508.164764,-7.60157,-89.825409,561.552063,-0.142419,0.161455,-0.036899, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
183217,2206,838,1745,641,16,0,0,4385,1,0.975,0.001224,0.047087,-0.99889,-0.177946,0.056837,-0.982397,-42.110783,-115.290443,525.969849,-40.862404,-119.807579,527.185791,-36.905434,-122.044113,527.291321,-32.577816,-120.677063,526.22467,-30.426744,-116.526321,524.610657,-31.346853,-111.730682,523.519043,-35.620934,-109.817856,523.289124,-39.9314,-111.157906,524.355774,11.049774,-116.332817,506.554382,12.449306,-120.866539,507.981812,16.508808,-123.030418,508.871185,20.84124,-121.537537,508.701538,22.888737,-117.271759,507.572205,21.460953,-112.751259,506.144775,17.414227,-110.614746,505.255402,12.830811,-111.737534,505.573517,-9.130245,-90.234482,564.852966,-0.114827,0.1544,-0.027211, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
183250,2206,838,1745,641,16,0,0,4386,1,0.975,-0.006661,0.053997,-0.998519,-0.18373,0.066804,-0.980704,-44.317085,-114.825951,528.23645,-43.114769,-119.353546,529.425537,-39.183941,-121.628242,529.495239,-34.847206,-120.304977,528.404785,-32.656727,-116.17804,526.792969,-33.526108,-111.376495,525.727112,-37.778255,-109.420601,525.53418,-42.098335,-110.716805,526.624573,8.82037,-116.071831,506.60434,10.174384,-120.61927,507.993683,14.210148,-122.822113,508.861877,18.554991,-121.370995,508.700378,20.644207,-117.124832,507.60379,19.262535,-112.589935,506.214447,15.238916,-110.413948,505.346252,10.645768,-111.495132,505.65979,-11.529151,-89.88726,566.471008,-0.10329,0.161134,-0.023484, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
183282,2179,847,1745,641,16,0,0,4387,1,0.975,-0.011948,0.055407,-0.998392,-0.187288,0.06924,-0.979862,-45.337284,-114.912857,530.755066,-44.16106,-119.444946,531.928345,-40.247074,-121.740913,531.974182,-35.908031,-120.443451,530.865784,-33.697231,-116.331734,529.25238,-34.537567,-111.52845,528.201172,-38.775509,-109.548309,528.033264,-43.098236,-110.818665,529.141663,7.922099,-116.32962,508.221375,9.25377,-120.882828,509.588409,13.276989,-123.104561,510.443726,17.626774,-121.674675,510.286346,19.735834,-117.439369,509.208405,18.377014,-112.898331,507.8414,14.365492,-110.703026,506.986053,9.76873,-111.763397,507.297577,-12.499383,-89.830841,567.713989,-0.101327,0.168198,-0.025244, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
183323,2121,862,1745,641,16,0,0,4388,1,0.975,-0.015785,0.051146,-0.998566,-0.191914,0.066332,-0.979167,-46.025711,-114.649155,531.414185,-44.864395,-119.179352,532.598816,-40.96228,-121.487312,532.632935,-36.625473,-120.208557,531.496521,-34.405994,-116.111618,529.855347,-35.229671,-111.311066,528.789124,-39.457062,-109.318665,528.636658,-43.777508,-110.569901,529.77301,7.191545,-116.39917,509.012787,8.506485,-120.953613,510.377258,12.519886,-123.18811,511.213165,16.872158,-121.775185,511.030823,18.994751,-117.551338,509.937073,17.652845,-113.009369,508.572601,13.651592,-110.801079,507.736725,9.054845,-111.843048,508.074066,-13.228456,-89.745872,568.601074,-0.10402,0.173827,-0.026361, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
183365,2123,861,1745,641,16,0,0,4389,1,0.975,-0.018783,0.048781,-0.998633,-0.194359,0.064879,-0.978783,-46.659271,-114.715034,532.908325,-45.515022,-119.246956,534.115051,-41.62286,-121.571136,534.150574,-37.28334,-120.313339,532.994202,-35.050308,-116.229973,531.323242,-35.855492,-111.428085,530.231689,-40.074337,-109.419731,530.080994,-44.397163,-110.649765,531.237366,6.613013,-116.659271,510.06311,7.914314,-121.217209,511.436646,11.921699,-123.46357,512.266357,16.278887,-122.063911,512.066223,18.414375,-117.847145,510.95343,17.08601,-113.301964,509.579865,13.091063,-111.081833,508.750122,8.491339,-112.108612,509.10495,-13.713973,-89.538719,568.278076,-0.10607,0.179788,-0.031005, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
183398,2131,848,1745,641,16,0,0,4390,1,0.975,-0.020043,0.041272,-0.998947,-0.194687,0.058048,-0.979146,-47.122368,-114.509407,533.18457,-45.996269,-119.042206,534.413635,-42.115307,-121.383018,534.452515,-37.773712,-120.147514,533.278381,-35.526802,-116.079254,531.579102,-36.312531,-111.277069,530.462097,-40.521511,-109.252213,530.311096,-44.846012,-110.459694,531.485229,6.175413,-116.847496,511.18573,7.463659,-121.40596,512.577515,11.464023,-123.66169,513.410339,15.824202,-122.27462,513.19635,17.970701,-118.06649,512.060913,16.655188,-113.521065,510.669159,12.667521,-111.291779,509.836304,8.066595,-112.303825,510.20343,-14.065661,-89.243858,567.655212,-0.114497,0.182085,-0.035544, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
183442,2098,807,1745,641,16,0,0,4391,1,0.975,-0.020744,0.038693,-0.999036,-0.196227,0.055984,-0.978959,-47.368877,-114.238525,532.768372,-46.255325,-118.77211,534.013,-42.381905,-121.124588,534.054504,-38.0387,-119.90451,532.868591,-35.782143,-115.846596,531.149963,-36.554462,-111.044014,530.01532,-40.756786,-109.007668,529.86377,-45.082596,-110.199486,531.049683,5.884373,-116.79808,510.857635,7.162491,-121.358475,512.256348,11.15795,-123.623039,513.084106,15.521063,-122.246429,512.856018,17.676615,-118.044464,511.705719,16.371094,-113.497314,510.307007,12.388642,-111.259308,509.479248,7.786385,-112.259438,509.860199,-14.26893,-89.117554,567.22998,-0.116784,0.184913,-0.039013, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
183484,1907,747,1745,641,16,0,0,4392,1,0.975,-0.018913,0.036334,-0.999161,-0.193641,0.053793,-0.979597,-47.425724,-113.972801,531.853882,-46.3242,-118.509445,533.098572,-42.457001,-120.872116,533.142883,-38.110432,-119.663345,531.960876,-35.843056,-115.611145,530.244934,-36.602871,-110.806503,529.110718,-40.799702,-108.759056,528.955994,-45.128704,-109.939636,530.137939,5.784052,-116.644356,510.102936,7.054835,-121.20591,511.507721,11.046157,-123.475479,512.35083,15.410976,-122.10466,512.138367,17.57287,-117.905655,510.994843,16.27441,-113.357101,509.590057,12.295784,-111.114319,508.746948,7.691667,-112.108551,509.111084,-14.276225,-89.053299,567.029785,-0.119592,0.18278,-0.04228, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
183527,1642,723,1745,641,16,0,0,4393,1,0.975,-0.02003,0.036645,-0.999128,-0.195564,0.054068,-0.979199,-47.603962,-114.162918,533.199768,-46.50243,-118.698967,534.45105,-42.634937,-121.062035,534.498535,-38.288002,-119.854362,533.314453,-36.020382,-115.803299,531.592407,-36.780193,-110.99884,530.45105,-40.977356,-108.951447,530.29364,-45.306694,-110.130959,531.477722,5.73412,-116.974655,511.795959,7.00542,-121.536263,513.198303,10.997367,-123.806267,514.028442,15.362353,-122.436157,513.80011,17.524023,-118.237869,512.647034,16.225246,-113.689507,511.24469,12.246305,-111.446075,510.414551,7.642694,-112.439156,510.795349,-14.383781,-88.969719,567.044067,-0.120019,0.184949,-0.041414, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
183572,1447,717,1745,641,16,0,0,4394,1,0.975,-0.020344,0.035133,-0.999176,-0.195577,0.052635,-0.979275,-47.61055,-113.970573,532.634155,-46.505024,-118.504799,533.888794,-42.636124,-120.864975,533.931641,-38.291328,-119.655037,532.73761,-36.028202,-115.603813,531.006165,-36.791874,-110.800835,529.860168,-40.990314,-108.756912,529.708679,-45.31752,-109.938484,530.90271,5.647456,-116.740044,511.105133,6.915905,-121.302315,512.511719,10.906727,-123.574478,513.347656,15.273026,-122.20665,513.12323,17.437569,-118.009407,511.96994,16.141518,-113.46032,510.563354,12.163582,-111.214874,509.727417,7.558745,-112.20536,510.10376,-14.433466,-88.858551,566.913391,-0.121617,0.186117,-0.042458, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
183605,1323,716,1745,641,16,0,0,4395,1,0.975,-0.020244,0.03544,-0.999167,-0.195748,0.053412,-0.979199,-47.791424,-114.108452,533.486145,-46.692776,-118.645882,534.737671,-42.826488,-121.012268,534.781494,-38.478451,-119.807945,533.59198,-36.20808,-115.758339,531.865967,-36.964539,-110.952698,530.723816,-41.16087,-108.90184,530.570618,-45.49136,-110.077927,531.760132,5.55132,-117.055901,512.453552,6.817437,-121.619759,513.856079,10.807646,-123.895325,514.679688,15.175282,-122.530861,514.441895,17.342438,-118.335068,513.281921,16.048967,-113.784561,511.879364,12.071883,-111.5355,511.055756,7.46648,-112.522209,511.446381,-14.498144,-88.96302,567.402283,-0.121342,0.185309,-0.044301, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
183648,1181,719,1745,641,16,0,0,4396,1,0.975,-0.020149,0.035284,-0.999174,-0.195564,0.053158,-0.979249,-47.759842,-114.02951,533.17865,-46.659393,-118.567253,534.430847,-42.791882,-120.93306,534.471985,-38.443928,-119.727608,533.278015,-36.174969,-115.677025,531.548279,-36.93301,-110.870964,530.405029,-41.13065,-108.820908,530.254944,-45.461006,-109.998055,531.448914,5.569582,-116.967407,512.136902,6.839349,-121.531113,513.542053,10.832215,-123.804123,514.365173,15.199889,-122.436165,514.124023,17.364431,-118.238083,512.9599,16.067232,-113.68782,511.554718,12.087606,-111.441368,510.731628,7.482011,-112.431389,511.125458,-14.452671,-88.917557,567.195435,-0.121825,0.185215,-0.044856, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
183693,1150,718,1745,641,16,0,0,4397,1,0.975,-0.019442,0.034966,-0.999199,-0.194987,0.052626,-0.979393,-47.652508,-114.021812,532.811768,-46.551727,-118.558632,534.067566,-42.683998,-120.923462,534.115173,-38.336014,-119.717422,532.926636,-36.067268,-115.667007,531.198242,-36.826172,-110.861664,530.051758,-41.023712,-108.812836,529.894897,-45.354019,-109.990608,531.083435,5.597426,-116.81134,511.205536,6.865047,-121.375298,512.610229,10.856286,-123.649345,513.442749,15.223929,-122.282532,513.215454,17.390053,-118.084839,512.061401,16.094881,-113.534103,510.656738,12.116602,-111.286736,509.824219,7.510559,-112.276085,510.203827,-14.427497,-88.963531,567.06189,-0.122226,0.185262,-0.044355, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
183726,1177,702,1745,641,16,0,0,4398,1,0.975,-0.019769,0.034443,-0.999211,-0.195695,0.05202,-0.979284,-47.635456,-114.280533,533.629883,-46.532276,-118.81646,534.89502,-42.662891,-121.179962,534.948059,-38.31501,-119.972816,533.757874,-36.048138,-115.922188,532.021667,-36.809685,-111.117073,530.865112,-41.008701,-109.070358,530.703491,-45.338776,-110.249214,531.893677,5.678416,-117.132767,512.370239,6.95168,-121.694618,513.777832,10.945616,-123.96376,514.604492,15.311304,-122.592148,514.365967,17.471983,-118.392769,513.201965,16.171253,-113.84436,511.794403,12.190529,-111.601791,510.967743,7.586515,-112.595734,511.358582,-14.402653,-89.032959,567.206482,-0.123182,0.185443,-0.042892, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
