millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
150052,1561,841,1570,840,16,0,0,3497,1,0.975,0.000299,0.196049,-0.980594,-0.18966,0.197825,-0.961714,-30.640778,-129.107224,517.712463,-28.803904,-133.35585,518.217041,-24.65136,-134.935486,517.870056,-20.63184,-132.919769,516.874939,-19.100407,-128.50589,515.814514,-20.632023,-123.973312,515.471008,-25.06768,-122.702423,515.656921,-29.086494,-124.694893,516.652039,18.956299,-122.034393,489.043823,20.541954,-126.483505,490.019196,24.632803,-128.487976,490.871002,28.830561,-126.857925,491.100281,30.660824,-122.550629,490.572723,29.053377,-118.104874,489.597351,24.96525,-116.122543,488.745544,20.486483,-117.444305,488.693054,-0.430073,-115.884514,620.277954,0.102664,0.155568,0.029228, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
150095,1561,840,1570,840,16,0,0,3498,1,0.975,0.002457,0.194449,-0.98091,-0.178792,0.197454,-0.96387,-30.433266,-129.317902,519.070007,-28.61261,-133.571701,519.545471,-24.468283,-135.163666,519.172424,-20.44397,-133.160553,518.169312,-18.897209,-128.752121,517.12384,-20.409575,-124.216698,516.809875,-24.839718,-122.930473,517.021423,-28.863834,-124.910439,518.024475,19.293386,-123.158707,493.89679,20.8515,-127.614906,494.922272,24.924217,-129.642853,495.838104,29.124319,-128.038177,496.107788,30.975241,-123.742882,495.573364,29.394236,-119.289505,494.547852,25.323618,-117.284782,493.632019,20.842768,-118.577927,493.532379,-0.008317,-116.283623,621.637085,0.104291,0.136488,0.034566, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
150139,1563,837,1570,840,16,0,0,3499,1,0.975,0.000633,0.184746,-0.982786,-0.183456,0.186505,-0.965174,-30.675184,-129.976028,521.975708,-28.85861,-134.232193,522.496338,-24.719496,-135.831223,522.13269,-20.699074,-133.835297,521.097839,-19.153025,-129.430496,519.997986,-20.661428,-124.890671,519.633545,-25.085943,-123.600853,519.840942,-29.105619,-125.572876,520.875793,19.378185,-124.088348,497.582886,20.945509,-128.539886,498.619965,25.02383,-130.554886,499.510162,29.221909,-128.936829,499.731995,31.064541,-124.63633,499.155518,29.4746,-120.188683,498.118408,25.39946,-118.196541,497.228241,20.921978,-119.501244,497.177063,0.132854,-115.744492,619.819885,0.088175,0.148872,0.023352, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
150192,1563,837,1570,840,16,0,0,3500,1,0.975,-0.001703,0.198408,-0.980118,-0.190999,0.200239,-0.960949,-30.940861,-129.137756,517.9953,-29.100899,-133.384338,518.489136,-24.947599,-134.959015,518.128174,-20.930069,-132.938507,517.12384,-19.402058,-128.522873,516.064453,-20.936125,-123.992393,515.731201,-25.372818,-122.726181,515.93158,-29.389938,-124.723358,516.935913,18.637793,-121.980255,488.898468,20.215946,-126.432739,489.87262,24.304205,-128.444229,490.720551,28.505768,-126.820831,490.945587,30.344006,-122.515884,490.415894,28.744066,-118.066803,489.441742,24.658567,-116.077377,488.593781,20.176699,-117.391884,488.545837,-0.750218,-115.926819,620.723755,0.106617,0.157555,0.028876, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
150234,1563,837,1570,840,16,0,0,3501,1,0.975,0.00302,0.193299,-0.981135,-0.178896,0.196511,-0.964043,-30.722738,-129.43718,519.656189,-28.9077,-133.694901,520.137573,-24.764421,-135.293839,519.769348,-20.736,-133.296585,518.767273,-19.18247,-128.88942,517.718323,-20.689083,-124.350189,517.398376,-25.118446,-123.057022,517.605164,-29.146526,-125.031151,518.607239,19.035004,-123.416847,494.901337,20.596266,-127.871841,495.921417,24.670952,-129.896118,496.826233,28.870594,-128.287613,497.085693,30.719048,-123.990715,496.547852,29.135153,-119.538712,495.527771,25.062717,-117.537415,494.622955,20.582371,-118.834579,494.534485,-0.358928,-116.321465,621.862183,0.101833,0.135915,0.03482, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
150275,1563,837,1570,840,16,0,0,3502,1,0.975,-0.000308,0.185282,-0.982685,-0.185089,0.187234,-0.96472,-31.078506,-130.325714,523.329041,-29.266619,-134.585068,523.850891,-25.128567,-136.189301,523.48584,-21.104921,-134.197433,522.447693,-19.553286,-129.793243,521.344604,-21.056547,-125.250359,520.978577,-25.480497,-123.955261,521.187805,-29.503374,-125.923187,522.225952,19.086178,-124.468102,498.84256,20.655304,-128.919983,499.872223,24.736042,-130.933151,500.745422,28.935522,-129.312408,500.950592,30.777952,-125.010071,500.367584,29.18655,-120.562325,499.337891,25.109278,-118.571671,498.464722,20.630791,-119.879005,498.43161,-0.265144,-115.967072,620.420166,0.088052,0.150588,0.022676, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
150318,1563,837,1570,840,16,0,0,3503,1,0.975,0.001083,0.192407,-0.981315,-0.18042,0.195695,-0.963925,-31.041502,-129.551712,520.131409,-29.236855,-133.813675,520.615356,-25.098219,-135.422562,520.245361,-21.065998,-133.434982,519.238037,-19.502508,-129.031708,518.183594,-20.997902,-124.488808,517.860352,-25.42342,-123.185295,518.069641,-29.455238,-125.149635,519.076904,18.763138,-123.394157,494.371826,20.31843,-127.852745,495.392273,24.391668,-129.883163,496.293121,28.595165,-128.279755,496.546661,30.450535,-123.983986,496.004395,28.872572,-119.528465,494.983917,24.80171,-117.521019,494.083069,20.318134,-118.812401,494.000793,-0.577905,-116.203682,620.927795,0.100042,0.140917,0.030203, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
150373,1564,837,1570,840,16,1,1,3504,1,0.975,-0.00118,0.202712,-0.979238,-0.188638,0.205502,-0.960304,-31.290747,-129.207565,518.285828,-29.459955,-133.455948,518.753296,-25.309406,-135.03656,518.384583,-21.286236,-133.022827,517.395691,-19.747242,-128.61055,516.365845,-21.27129,-124.080223,516.061646,-25.706345,-122.805298,516.26709,-29.729401,-124.796165,517.255981,18.273676,-122.096062,489.181824,19.840988,-126.551331,490.146179,23.922876,-128.573517,491.000458,28.126608,-126.962456,491.244171,29.974379,-122.663948,490.734619,28.385363,-118.211555,489.770264,24.305727,-116.211411,488.916016,19.821474,-117.514305,488.849609,-1.184899,-116.199898,621.215881,0.112632,0.152935,0.030583, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
150459,1564,836,3026,889,16,0,0,3506,1,0.975,-0.002245,0.202188,-0.979344,-0.190037,0.204821,-0.960174,-31.259684,-129.184677,518.271667,-29.42819,-133.431213,518.737488,-25.278822,-135.009689,518.363403,-21.258158,-132.994858,517.368713,-19.721424,-128.583206,516.335938,-21.245974,-124.05468,516.032776,-25.679838,-122.781921,516.244141,-29.70051,-124.773819,517.238892,18.28731,-122.040634,489.060913,19.857195,-126.493942,490.022675,23.940029,-128.512695,490.870392,28.142462,-126.898865,491.107483,29.987473,-122.599892,490.595062,28.395983,-118.14959,489.633301,24.315531,-116.15274,488.785553,19.832758,-117.458565,488.726257,-1.169585,-116.132866,621.057495,0.112184,0.154539,0.030851, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
150502,1564,836,3026,889,16,0,0,3507,1,0.975,0.001256,0.189498,-0.98188,-0.180914,0.192827,-0.964411,-30.977888,-129.488388,519.826782,-29.172701,-133.751694,520.322388,-25.034002,-135.361633,519.953613,-21.002516,-133.374146,518.936462,-19.440199,-128.970108,517.866699,-20.936066,-124.42524,517.530334,-25.361544,-123.12175,517.739868,-29.392506,-125.085716,518.757019,18.801003,-123.477852,494.605957,20.357649,-127.935951,495.633057,24.431601,-129.964386,496.534637,28.634556,-128.358643,496.782562,30.488411,-124.061676,496.231628,28.909016,-119.606857,495.204529,24.837606,-117.601448,494.302948,20.35475,-118.89463,494.22583,-0.57972,-116.237602,621.033813,0.096155,0.139623,0.033242, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
150543,1564,836,3026,889,16,0,0,3508,1,0.975,-0.002123,0.20235,-0.979311,-0.189917,0.205019,-0.960156,-31.268663,-129.392609,518.702393,-29.440313,-133.641861,519.170166,-25.291304,-135.224503,518.799194,-21.267941,-133.212799,517.806763,-19.727156,-128.801376,516.774231,-21.248436,-124.270332,516.469299,-25.682186,-122.993271,516.677429,-29.705448,-124.982079,517.669861,18.345963,-122.267456,489.581848,19.91777,-126.721069,490.545227,24.002092,-128.738464,491.391479,28.20467,-127.122421,491.624908,30.048429,-122.821762,491.108765,28.45503,-118.371262,490.145416,24.373154,-116.375755,489.299164,19.89024,-117.683647,489.24353,-1.137218,-116.337029,621.285034,0.111968,0.15384,0.030947, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
150597,1564,836,3026,889,16,0,0,3509,1,0.975,0.000231,0.189316,-0.981916,-0.181036,0.192565,-0.96444,-30.996441,-129.457108,519.753235,-29.191639,-133.720444,520.246155,-25.05328,-135.330322,519.874207,-21.021809,-133.342834,518.855286,-19.459208,-128.938812,517.786255,-20.954462,-124.394089,517.452637,-25.379757,-123.090454,517.665344,-29.410734,-125.05442,518.684265,18.737215,-123.29187,493.947754,20.296053,-127.749603,494.974854,24.371128,-129.776276,495.877686,28.57353,-128.168381,496.127319,30.425449,-123.870102,495.577576,28.843815,-119.415611,494.550446,24.771267,-117.412025,493.647644,20.288675,-118.707535,493.568756,-0.616634,-116.102898,620.4151,0.095786,0.140821,0.032763, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
150641,1565,833,3026,889,16,0,0,3510,1,0.975,-0.00168,0.202009,-0.979382,-0.189653,0.204604,-0.960296,-31.373259,-129.421555,519.08783,-29.544827,-133.672302,519.56427,-25.39477,-135.256714,519.200317,-21.370056,-133.245911,518.209167,-19.828463,-128.834045,517.171448,-21.350222,-124.301079,516.857666,-25.78475,-123.022873,517.05896,-29.809225,-125.010742,518.05011,18.275057,-122.324768,490.027435,19.849083,-126.777832,490.990234,23.934538,-128.793243,491.836823,28.136539,-127.174934,492.071259,29.9783,-122.87307,491.556244,28.382734,-118.423088,490.593445,24.299711,-116.42955,489.746857,19.817062,-117.739876,489.690247,-1.273862,-116.177109,621.029358,0.110799,0.154167,0.031414, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
150685,1610,819,3026,889,16,0,0,3511,1,0.975,-0.000879,0.191419,-0.981508,-0.183307,0.194487,-0.963625,-31.296865,-129.740326,521.206177,-29.493134,-134.003601,521.69519,-25.354931,-135.613892,521.321716,-21.322578,-133.62706,520.304565,-19.758486,-129.223511,519.239563,-21.25264,-124.678978,518.910156,-25.677883,-123.374603,519.124023,-29.709826,-125.33802,520.141174,18.602793,-123.567368,495.251465,20.161833,-128.024887,496.269623,24.238071,-130.050797,497.155731,28.441769,-128.442291,497.390717,30.294561,-124.144051,496.836945,28.713095,-119.689987,495.818787,24.639605,-117.686798,494.932678,20.156254,-118.982933,494.869904,-0.860764,-116.154655,621.009338,0.097885,0.142948,0.03306, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
150728,1750,798,3026,889,16,0,0,3512,1,0.975,-0.004801,0.211547,-0.977356,-0.194318,0.213621,-0.957396,-32.493008,-132.354065,531.738525,-30.689754,-136.626495,532.223633,-26.539848,-138.245514,531.889038,-22.489376,-136.261597,530.930725,-20.911684,-131.852371,529.910034,-22.407705,-127.298752,529.591003,-26.844233,-125.984383,529.759521,-30.893843,-127.946411,530.717834,17.920761,-125.236107,501.642334,19.501554,-129.693924,502.573273,23.599018,-131.704742,503.353302,27.810503,-130.076309,503.525513,29.65477,-125.765358,502.989014,28.053968,-121.311531,502.058105,23.959923,-119.320976,501.278046,19.469124,-120.641075,501.289642,-1.861953,-116.538406,622.615784,0.113194,0.159856,0.027961, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
150772,1989,765,3026,889,16,0,0,3513,1,0.975,-0.025329,0.226442,-0.973695,-0.21422,0.229577,-0.949423,-35.116135,-139.600723,564.764709,-33.40395,-143.948456,565.237732,-29.258455,-145.687042,564.960999,-25.12117,-143.796356,564.09668,-23.416994,-139.397339,563.15094,-24.816647,-134.774475,562.856018,-29.257906,-133.332397,562.954651,-33.393303,-135.204102,563.819031,16.22727,-130.439682,523.625305,17.888861,-134.893021,524.367615,22.052706,-136.837967,524.921753,26.276251,-135.124649,524.963013,28.075041,-130.7603,524.467346,26.398724,-126.312019,523.724976,22.239712,-124.382004,523.170898,17.733812,-125.797562,523.338562,-4.433427,-117.613365,625.089111,0.0948,0.182132,0.042526, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
150816,2255,745,3026,889,16,0,0,3514,1,0.975,-0.044489,0.215788,-0.975426,-0.23407,0.218753,-0.94729,-36.464119,-140.867035,565.865295,-34.744652,-145.195496,566.365662,-30.615559,-146.909851,566.028381,-26.510218,-145.004364,565.051025,-24.834478,-140.610107,564.006104,-26.23889,-136.003998,563.670471,-30.66378,-134.590408,563.842957,-34.767719,-136.474854,564.820313,14.57151,-130.92923,520.952759,16.209068,-135.37886,521.706299,20.352972,-137.331406,522.224121,24.571489,-135.632706,522.202942,26.38319,-131.282272,521.65509,24.731125,-126.838966,520.90155,20.593267,-124.9011,520.383667,16.097094,-126.299042,520.614075,-6.389641,-118.347443,624.038147,0.088525,0.211065,0.047507, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
150859,2490,734,3026,889,16,0,0,3515,1,0.975,-0.072168,0.19017,-0.979095,-0.260118,0.193669,-0.945955,-40.06237,-139.970627,553.243958,-38.316265,-144.244492,553.809631,-34.234371,-145.893631,553.291504,-30.226742,-143.951218,551.993042,-28.640671,-139.574463,550.674866,-30.065022,-135.0168,550.235718,-34.441528,-133.679916,550.627319,-38.449593,-135.594971,551.925781,10.513474,-130.32106,507.542297,12.047953,-134.780487,508.412384,16.120132,-136.801193,508.951508,20.338629,-135.187698,508.843842,22.220535,-130.891296,508.152466,20.669436,-126.44059,507.282379,16.605677,-124.436569,506.743256,12.121961,-125.735634,507.049469,-10.68471,-119.428268,619.343079,0.089052,0.25922,0.041194, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
150903,2647,731,3026,889,16,0,0,3516,1,0.975,-0.085267,0.181101,-0.979761,-0.27315,0.185264,-0.943963,-41.582615,-140.675217,553.589233,-39.833954,-144.937897,554.186096,-35.770077,-146.578827,553.612488,-31.791765,-144.636032,552.204468,-30.228794,-140.26828,550.786743,-31.653057,-135.719711,550.302795,-36.011875,-134.395004,550.763428,-39.991051,-136.308502,552.171509,8.919846,-130.727234,505.273438,10.42626,-135.192368,506.158203,14.481949,-137.231857,506.669373,18.704393,-135.639206,506.507568,20.608358,-131.354309,505.767517,19.085272,-126.899002,504.882782,15.039133,-124.87619,504.371582,10.556119,-126.150612,504.731934,-12.485745,-120.072014,618.697327,0.084254,0.282966,0.039922, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
150949,2762,721,3026,889,16,0,0,3517,1,0.975,-0.095357,0.171867,-0.980494,-0.283945,0.177355,-0.942295,-43.086121,-141.595093,555.639282,-41.358757,-145.859177,556.271729,-37.319241,-147.519318,555.663696,-33.355061,-145.602036,554.171265,-31.78783,-141.252213,552.668762,-33.187561,-136.702087,552.138062,-37.523888,-135.360123,552.644348,-41.488892,-137.246658,554.13678,7.360643,-131.631638,505.352325,8.843563,-136.099854,506.236298,12.884598,-138.153183,506.708252,17.109028,-136.577301,506.49173,19.030746,-132.302948,505.713593,17.531492,-127.84552,504.829651,13.501048,-125.808495,504.357666,9.02025,-127.063683,504.77417,-14.255311,-120.861259,618.841064,0.076672,0.301109,0.038817, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
150999,2847,715,3026,889,16,0,0,3518,1,0.975,-0.104573,0.166955,-0.980403,-0.290269,0.173204,-0.94114,-44.480968,-142.747955,559.021912,-42.763306,-147.01413,559.673035,-38.738426,-148.684631,559.027161,-34.785992,-146.779968,557.462708,-33.22052,-142.438309,555.895996,-34.607574,-137.88562,555.337891,-38.930946,-136.534958,555.890747,-42.88448,-138.407761,557.4552,5.939388,-132.740051,507.115692,7.403676,-137.21489,508.002411,11.435797,-139.282684,508.456238,15.665962,-137.720779,508.211334,17.604759,-133.452042,507.411163,16.124289,-128.988449,506.524445,12.103255,-126.936768,506.070618,7.619011,-128.176117,506.516113,-15.906337,-121.654007,619.553833,0.071369,0.313822,0.040645, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
151041,2875,729,3026,889,16,0,0,3519,1,0.975,-0.124419,0.159937,-0.979255,-0.306966,0.167366,-0.936889,-46.934383,-145.021912,567.296692,-45.236771,-149.288315,567.97467,-41.245983,-150.978989,567.251587,-37.322918,-149.102554,565.551025,-35.764389,-144.782028,563.869141,-37.125767,-140.228668,563.267456,-41.418476,-138.860123,563.914246,-45.343224,-140.70285,565.614807,3.497754,-134.996979,512.353027,4.92906,-139.478073,513.229675,8.941871,-141.565994,513.615234,13.176741,-140.026901,513.283875,15.142103,-135.771271,512.429688,13.695535,-131.302811,511.55307,9.695179,-129.230133,511.16748,5.212347,-130.443283,511.702698,-18.672535,-122.711716,620.714539,0.063954,0.344047,0.041452, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
151084,2911,766,3026,889,16,0,0,3520,1,0.975,-0.131397,0.155898,-0.978995,-0.314451,0.16411,-0.93498,-48.015942,-145.932327,570.760742,-46.32761,-150.200073,571.451904,-42.352417,-151.901947,570.694702,-38.442551,-150.039871,568.9328,-36.887062,-145.729111,567.198181,-38.236561,-141.174225,566.575684,-42.515312,-139.795563,567.26416,-46.427063,-141.623093,569.026123,2.48907,-136.348892,516.240356,3.913194,-140.82988,517.109131,7.919902,-142.918167,517.440857,12.152391,-141.380112,517.041138,14.121099,-137.126373,516.144165,12.682429,-132.659103,515.275391,8.689392,-130.585419,514.943665,4.212538,-131.795624,515.549927,-19.792311,-123.225838,621.844421,0.059179,0.354691,0.040104, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
151127,2986,826,3026,889,16,0,0,3521,1,0.975,-0.135303,0.152999,-0.97892,-0.317396,0.161706,-0.934404,-48.947796,-146.829086,573.911316,-47.264301,-151.1017,574.630005,-43.294262,-152.815994,573.865845,-39.387218,-150.966385,572.066467,-37.830658,-146.661148,570.285889,-39.174198,-142.100494,569.630493,-43.44857,-140.711243,570.33136,-47.357365,-142.525772,572.130737,1.570683,-137.239731,518.528992,2.990471,-141.725143,519.409302,6.996046,-143.817154,519.724731,11.23083,-142.280014,519.290527,13.203905,-138.024323,518.361023,11.769623,-133.553299,517.480713,7.778407,-131.47583,517.165283,3.300919,-132.682907,517.80603,-20.775949,-123.563904,622.405273,0.054822,0.360684,0.040137, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
151180,3057,877,3026,889,16,0,0,3522,1,0.975,-0.14473,0.14866,-0.97824,-0.322739,0.158151,-0.933182,-50.156914,-147.248764,576.041809,-48.476833,-151.51564,576.748108,-44.527493,-153.229492,575.920776,-40.646832,-151.385361,574.044556,-39.106297,-147.088989,572.218445,-40.443279,-142.534454,571.566956,-44.698513,-141.145813,572.339478,-48.581757,-142.953873,574.215698,0.117612,-137.778839,519.817383,1.515261,-142.26857,520.702148,5.508069,-144.376572,521.001282,9.746676,-142.857727,520.53949,11.737903,-138.612228,519.58728,10.325832,-134.137299,518.702454,6.347816,-132.043793,518.403381,1.869248,-133.230484,519.071838,-22.236422,-123.815285,622.847412,0.051827,0.37299,0.039171, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
151223,3068,890,3026,889,16,0,0,3523,1,0.975,-0.147033,0.149136,-0.977824,-0.32498,0.158855,-0.932284,-50.797192,-147.700089,578.236633,-49.117897,-151.967804,578.950562,-45.171684,-153.685333,578.113525,-41.294819,-151.845459,576.215942,-39.756462,-147.551666,574.369324,-41.091938,-142.99588,573.707458,-45.344471,-141.604324,574.492432,-49.224003,-143.407852,576.390015,-0.464532,-138.22171,521.507751,0.931144,-142.712631,522.389465,4.923182,-144.821213,522.672363,9.162335,-143.3022,522.190613,11.155374,-139.056091,521.226501,9.745507,-134.580307,520.344727,5.768611,-132.485992,520.06189,1.29034,-133.672211,520.75116,-22.858938,-124.010513,623.768921,0.05185,0.377253,0.039025, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
151267,3070,894,3026,889,16,0,0,3524,1,0.975,-0.151668,0.145464,-0.977669,-0.328221,0.155442,-0.931724,-51.575333,-147.999298,579.439331,-49.891579,-152.261963,580.15686,-45.953461,-153.976105,579.291382,-42.092838,-152.136566,577.349854,-40.569103,-147.847061,575.469666,-41.9081,-143.295624,574.798706,-46.152702,-141.90863,575.617615,-50.016323,-143.711227,577.559143,-1.330737,-138.472198,521.985107,0.059934,-142.964539,522.87738,4.048495,-145.075806,523.144592,8.287312,-143.559158,522.630188,10.283326,-139.314148,521.635498,8.878443,-134.837585,520.743225,4.905702,-132.740585,520.476013,0.429581,-133.92247,521.197815,-23.784826,-124.103752,623.977661,0.048967,0.384038,0.039237, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
