millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
163125,122,989,3719,645,40,0,0,3550,1,0.975,0.287618,0.317837,-0.903469,0.219534,0.304529,-0.926859,-5.575011,-160.991592,414.716888,-4.016804,-165.660522,416.535217,-0.295124,-167.820938,418.858734,3.420283,-166.164352,420.326355,4.915999,-161.653931,420.0784,3.434376,-156.698456,418.557861,-0.430813,-154.875015,415.936554,-4.093943,-156.54187,414.468933,41.531242,-137.181671,370.600189,43.297363,-141.81723,372.800995,47.034416,-143.865768,375.816223,50.568546,-142.064667,377.879608,51.782581,-137.458633,377.782501,49.950096,-132.808456,375.581726,46.191509,-130.848541,372.566467,42.301319,-132.359894,370.456696,26.131495,-142.562012,482.842926,0.106946,-0.190853,0.060899, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
163169,200,919,3719,645,40,0,0,3551,1,0.975,0.271262,0.332367,-0.903299,0.148994,0.300195,-0.94217,-6.425004,-162.070663,415.916718,-4.884013,-166.784897,417.809265,-1.135723,-168.951691,420.142365,2.633526,-167.258163,421.549347,4.177791,-162.690796,421.206024,2.717335,-157.683823,419.603973,-1.178356,-155.863632,416.980377,-4.893945,-157.565018,415.573395,44.392509,-148.501205,398.464325,46.277058,-153.208069,400.850189,50.120815,-155.159943,403.95813,53.683704,-153.151123,405.967529,54.831535,-148.353622,405.701355,52.880386,-143.64003,403.315491,49.020294,-141.77626,400.20755,45.092831,-143.489182,398.141937,25.578365,-143.852203,483.181091,0.083872,-0.189495,0.063219, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
163213,498,751,3719,645,40,0,0,3552,1,0.975,0.170214,0.283933,-0.943615,0.064678,0.268931,-0.960985,-10.341008,-181.015961,459.576691,-8.466873,-185.593704,460.436554,-4.206092,-187.531815,461.327301,-0.054447,-185.678528,461.727173,1.540053,-181.119537,461.401917,-0.119452,-176.293686,460.818878,-4.617666,-174.627182,459.651306,-8.74666,-176.480331,459.251465,45.65379,-166.160217,438.359009,47.869965,-170.700546,440.557953,52.083714,-172.313522,442.961243,55.826332,-170.009872,444.161072,56.865765,-165.145218,443.454559,54.593479,-160.613617,441.255615,50.380211,-159.063385,438.852295,46.27203,-161.075104,437.663635,23.184963,-146.223251,482.277374,0.0761,-0.156055,0.06437, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
163268,905,586,3719,645,40,0,0,3553,1,0.825,0.239059,0.30618,-0.921469,-0.035513,0.277096,-0.960186,-16.029278,-191.316208,466.810242,-14.34665,-195.994827,468.595581,-10.435503,-198.039322,470.578522,-6.584001,-196.218079,471.597473,-5.079775,-191.597809,471.055542,-6.652099,-186.631668,469.541077,-10.722281,-184.922607,467.287292,-14.529222,-186.744019,466.268341,33.585674,-171.016907,428.846924,36.041161,-175.565918,430.41156,40.365196,-177.25264,432.587616,44.031326,-175.047836,434.100372,44.856289,-170.236893,434.06369,42.350327,-165.679169,432.499054,38.017109,-164.050644,430.322998,33.960403,-166.03093,428.880798,17.031603,-155.718491,494.338623,0.11494,-0.15804,0.02537, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
163309,1114,522,3719,645,40,0,0,3554,1,0.825,0.218366,0.211094,-0.952762,-0.071475,0.170872,-0.982697,-24.293974,-196.233566,466.619476,-22.930937,-200.570541,469.463043,-19.083282,-202.307983,471.243317,-15.025323,-200.397705,470.917419,-13.174026,-195.980728,468.67627,-14.361506,-191.28154,465.910767,-18.412294,-189.980362,464.052429,-22.413851,-191.859558,464.378326,28.471266,-205.975418,494.271027,30.092447,-210.355057,497.177643,34.16753,-212.173264,498.997925,38.290176,-210.335297,498.665588,40.005779,-205.938309,496.375305,38.328606,-201.587677,493.468689,34.280712,-199.811447,491.648407,29.896509,-201.234314,491.952576,11.142755,-157.881042,491.707062,0.156815,-0.12347,-0.050312, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
163353,1278,488,3719,645,40,0,0,3555,1,0.875,0.195399,0.193202,-0.961505,-0.02665,0.220006,-0.975134,-33.643154,-202.434601,474.819092,-32.803154,-206.904312,477.698242,-29.227833,-209.129471,479.535858,-25.026529,-207.77446,479.255432,-22.702154,-203.648926,477.021271,-23.323177,-198.842407,474.21701,-27.155577,-197.021957,472.304504,-31.297676,-198.354507,472.58493,20.920849,-225.949509,529.528809,22.695208,-230.474365,530.678223,26.8269,-232.384872,531.568848,30.890629,-230.54628,531.678894,32.490376,-226.041153,530.94397,30.69397,-221.524155,529.794556,26.569319,-219.635681,528.903931,22.211464,-221.195786,528.955078,5.846226,-158.594589,485.253815,0.16382,-0.151669,-0.114542, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
163462,1855,428,3719,645,40,0,0,3556,1,0.975,-0.110326,0.04475,-0.992887,-0.391925,0.025483,-0.919644,-42.457069,-172.842194,401.739655,-40.613384,-177.455643,403.04483,-36.470589,-179.181412,402.226868,-32.505764,-176.99762,399.764954,-31.041632,-172.231796,397.101166,-32.529182,-167.316803,395.765594,-36.957237,-165.976425,396.613953,-40.921818,-168.091904,399.075897,5.438033,-188.874802,434.764526,7.567692,-193.319046,435.928864,11.83225,-194.750259,435.671814,15.70046,-192.322556,434.143921,16.90111,-187.489609,432.240234,14.764034,-183.089981,431.075897,10.546306,-181.669327,431.332947,6.430065,-183.769058,433.064026,-23.155857,-169.055817,481.800598,-0.098977,0.281116,0.168166, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
163506,2260,337,3719,645,40,0,0,3557,1,0.925,-0.151783,0.069939,-0.985936,-0.375729,0.068455,-0.924198,-59.529518,-232.883835,539.180176,-58.077679,-237.498459,540.124695,-54.059666,-239.41983,539.697693,-49.853664,-237.515808,538.149292,-47.928055,-232.925995,536.386536,-49.036095,-228.049118,535.52887,-53.369591,-226.433578,535.868958,-57.569195,-228.303329,537.417358,-0.418385,-199.501007,454.864868,1.566967,-204.109116,456.298523,5.844078,-205.780243,456.255768,9.874107,-203.523041,454.761688,11.285649,-198.690445,452.691437,9.285185,-194.125854,451.257782,5.05526,-192.472321,451.300507,0.783855,-194.372742,452.972717,-28.34244,-173.110153,486.145752,-0.103385,0.31948,0.184565, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
163551,2621,236,3719,645,40,0,0,3558,1,0.925,-0.18843,0.066127,-0.979858,-0.370961,0.080856,-0.925122,-62.707737,-235.28244,548.123962,-61.253731,-239.967102,549.237244,-57.2253,-241.937454,548.713928,-53.010899,-240.031128,546.860596,-51.084187,-235.392792,544.762878,-52.182228,-230.433685,543.697632,-56.532906,-228.789063,544.172913,-60.740387,-230.655792,546.026245,-2.243407,-202.859177,463.230804,-0.418198,-207.542282,464.746246,3.802882,-209.39003,464.799805,7.915075,-207.305252,463.360077,9.496191,-202.538498,461.270447,7.652097,-197.896805,459.754974,3.476408,-196.069931,459.701447,-0.864421,-197.786194,461.309906,-30.350925,-174.291626,489.750031,-0.10866,0.327823,0.179378, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
163593,2938,156,3719,645,40,0,0,3559,1,0.925,-0.180138,0.072371,-0.980975,-0.366068,0.082143,-0.926956,-64.669144,-234.62056,550.480042,-63.140701,-239.274994,552.252014,-59.150051,-241.358566,551.843201,-55.072334,-239.634506,549.493164,-53.304649,-235.144913,546.578491,-54.477325,-230.179321,544.756653,-58.782719,-228.475388,545.215271,-62.848495,-230.153961,547.565308,-4.93493,-211.3423,482.793396,-3.101433,-215.991058,484.527802,1.117866,-217.834686,484.75766,5.219684,-215.776489,483.348297,6.785235,-211.050217,481.125305,4.929176,-206.441101,479.3909,0.754772,-204.621078,479.161072,-3.581351,-206.299911,480.713593,-33.253662,-176.541428,496.448395,-0.113305,0.35171,0.181155, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
163645,3267,78,3719,645,40,0,0,3560,1,0.925,-0.189839,0.106725,-0.975997,-0.387787,0.070603,-0.919041,-66.513443,-235.440781,555.650818,-64.927444,-240.049545,557.56366,-60.996632,-242.180695,557.029785,-57.064117,-240.567307,554.361877,-55.440174,-236.188126,551.122742,-56.663254,-231.260101,549.108582,-60.909054,-229.522034,549.743774,-64.832176,-231.087784,552.411682,-6.593976,-209.939041,479.664124,-4.716466,-214.526627,481.269684,-0.49619,-216.278885,481.439117,3.564127,-214.154587,480.073181,5.072063,-209.425583,477.972015,3.174827,-204.876831,476.366455,-1.002269,-203.145477,476.197021,-5.304259,-204.906723,477.717773,-35.055088,-177.186615,498.780121,-0.115782,0.369886,0.18255, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
163686,3382,71,3719,645,40,0,0,3561,1,0.925,-0.230416,0.031589,-0.972579,-0.484184,-0.040706,-0.874019,-66.995148,-224.814713,533.734253,-65.343102,-229.393005,535.408447,-61.459812,-231.417587,534.558838,-57.661987,-229.68634,531.683167,-56.175922,-225.251526,528.465942,-57.457546,-220.358398,526.677795,-61.65414,-218.725464,527.641357,-65.449753,-220.402786,530.517029,-10.315498,-187.307724,426.964325,-8.426811,-191.681976,428.58786,-4.421563,-193.332306,428.296295,-0.688693,-191.277527,426.260406,0.576603,-186.758377,423.672791,-1.324082,-182.436554,422.049255,-5.268923,-180.806625,422.34082,-9.207933,-182.467056,424.525482,-39.224182,-177.564545,500.7966,-0.138868,0.394661,0.193251, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
163729,3481,126,3719,645,40,0,0,3562,1,0.925,-0.105082,0.089062,-0.990467,-0.489313,-0.03436,-0.871431,-60.498337,-199.114471,477.138763,-58.494999,-203.594711,478.865173,-54.270012,-205.271729,478.228577,-50.346249,-203.149384,475.601868,-49.023788,-198.512283,472.523712,-50.695442,-193.694427,470.720642,-55.186775,-192.432983,471.433929,-59.108219,-194.496826,474.060638,-12.583426,-177.726639,405.700531,-10.683624,-182.027267,406.014374,-6.901997,-183.220596,404.37088,-3.493952,-180.617844,401.732788,-2.439194,-175.791763,399.645477,-4.315361,-171.559082,399.331665,-8.040134,-170.351227,400.975159,-11.615977,-172.629959,403.89679,-41.886337,-177.947372,502.274841,-0.157669,0.407293,0.196718, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
163781,3564,270,3719,645,40,0,0,3563,1,0.975,-0.160565,0.031285,-0.986529,-0.447944,-0.102267,-0.888194,-68.462173,-231.791107,554.185547,-66.839783,-236.123993,555.615417,-63.106571,-237.928223,554.784851,-59.484028,-236.135941,552.18042,-58.094532,-231.829926,549.327759,-59.37183,-227.191895,547.816284,-63.401546,-225.754852,548.728455,-67.023621,-227.50061,551.332886,-15.237486,-184.505814,418.746796,-12.937823,-188.675827,420.48349,-8.934196,-190.127853,419.677002,-5.626798,-187.997086,416.799805,-4.94854,-183.577332,413.537262,-7.241824,-179.471893,411.800568,-11.167789,-178.040009,412.607025,-14.681649,-179.739929,415.611938,-43.825092,-177.895477,502.07077,-0.173974,0.446845,0.217956, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
163825,3599,390,3719,645,40,0,0,3564,1,0.975,-0.210126,0.054443,-0.976157,-0.49335,-0.078042,-0.866323,-76.906372,-257.87204,616.145142,-75.126801,-262.219147,617.957214,-71.307602,-264.113373,617.201782,-67.722176,-262.430695,614.321289,-66.471169,-258.187622,611.003174,-67.904945,-253.504669,609.052307,-72.019547,-252.010193,609.946472,-75.604385,-253.649277,612.826965,-18.889091,-196.1633,442.974579,-16.734821,-200.449692,444.448395,-12.812727,-201.939667,443.454285,-9.469261,-199.749664,440.574585,-8.657052,-195.207748,437.496185,-10.802971,-190.985306,436.022369,-14.655869,-189.510544,437.016479,-18.188589,-191.283463,440.056488,-46.217312,-177.446487,499.180786,-0.185389,0.47672,0.22607, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
163869,3625,451,3719,645,40,0,0,3565,1,0.975,-0.242114,0.010766,-0.970188,-0.469239,-0.084291,-0.879039,-74.624031,-242.518097,577.125671,-72.732941,-246.670227,579.259094,-68.93631,-248.596588,578.615356,-65.499512,-247.149567,575.571594,-64.435814,-243.206879,571.910767,-65.991974,-238.710953,569.583252,-70.065071,-237.19809,570.421082,-73.501831,-238.60257,573.464844,-22.747044,-202.67569,454.469849,-20.477232,-206.910446,456.02005,-16.562916,-208.368027,454.926453,-13.34693,-206.18306,451.829712,-12.704161,-201.680984,448.543823,-14.961164,-197.510696,446.993622,-18.804865,-196.069473,448.087189,-22.212416,-197.825211,451.330658,-49.013351,-176.247391,495.284698,-0.210057,0.509347,0.229483, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
163901,3633,484,3719,645,40,0,0,3566,1,0.975,-0.247084,-0.00072,-0.968994,-0.456685,-0.068257,-0.887006,-79.553322,-250.823349,598.015503,-77.703094,-254.977097,600.150452,-73.949669,-256.95517,599.49115,-70.53141,-255.579636,596.423828,-69.450653,-251.685059,592.7453,-70.962479,-247.191589,590.411377,-74.998177,-245.621185,591.269653,-78.416481,-246.956009,594.336975,-23.936932,-197.373001,443.401306,-21.365522,-201.385788,445.127502,-17.423981,-202.743851,443.928558,-14.476177,-200.637421,440.506836,-14.232725,-196.346619,436.86673,-16.781303,-192.3992,435.140533,-20.645136,-191.061279,436.339447,-23.804544,-192.716049,439.874298,-50.945114,-175.547714,494.503571,-0.222515,0.520794,0.225013, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
163944,3642,493,3719,645,40,0,0,3567,1,0.975,-0.227399,-0.029077,-0.973367,-0.414004,-0.094661,-0.90534,-76.644264,-234.933838,561.303162,-74.396004,-238.956863,563.142822,-70.604095,-240.661057,561.988281,-67.531708,-239.031494,558.515869,-66.967117,-235.0578,554.759644,-68.888458,-230.67746,552.681274,-72.931778,-229.40361,554.074463,-76.020409,-230.983612,557.546936,-24.972197,-194.802414,437.075317,-22.300142,-198.671631,438.987213,-18.226349,-199.922256,437.989044,-15.195571,-197.807083,434.665527,-14.969012,-193.608627,430.963562,-17.620945,-189.800888,429.051666,-21.612103,-188.570938,430.049805,-24.878632,-190.240845,433.465088,-52.634468,-175.26387,494.722321,-0.230837,0.522736,0.213426, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
163977,3649,503,3719,645,40,0,0,3568,1,0.975,-0.244589,-0.039452,-0.968824,-0.43407,-0.093619,-0.896002,-79.098343,-235.624069,563.954956,-76.796097,-239.545197,565.723083,-73.07972,-241.208405,564.461853,-70.166382,-239.623138,560.910095,-69.74852,-235.752518,557.148376,-71.729828,-231.47525,555.125916,-75.690407,-230.239914,556.641418,-78.623749,-231.776398,560.193176,-26.676838,-191.901138,430.715515,-23.991817,-195.753815,432.60849,-19.921131,-196.992477,431.568329,-16.908611,-194.876892,428.204407,-16.703302,-190.690628,424.487213,-19.366211,-186.900635,422.594238,-23.353104,-185.682755,423.634399,-26.602444,-187.351318,427.090973,-54.285461,-175.010117,494.608704,-0.229693,0.535676,0.202836, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
164020,3658,538,3719,645,40,0,0,3569,1,0.975,-0.232692,-0.07043,-0.969997,-0.311325,0.129756,-0.941403,-75.92675,-221.415268,530.08374,-73.332382,-225.136047,531.505371,-69.714767,-226.531387,529.824097,-67.230255,-224.77121,526.024719,-67.309296,-220.92543,522.332886,-69.603317,-216.838745,520.629822,-73.433289,-215.882004,522.59259,-75.95311,-217.58728,526.391907,-26.828722,-187.278214,425.55011,-23.932213,-191.301666,427.27478,-19.661987,-192.355362,426.047821,-16.581032,-189.813278,422.587982,-16.472912,-185.216461,418.921997,-19.339455,-181.266479,417.197327,-23.52265,-180.22522,418.424255,-26.869854,-182.318665,422.015167,-55.998051,-175.515594,496.0867,-0.226518,0.543561,0.196333, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
164063,3658,553,3719,645,40,0,0,3570,1,0.975,-0.294203,-0.012125,-0.955666,-0.366857,0.155337,-0.917217,-78.81324,-221.106689,533.904541,-76.991585,-225.268997,536.166504,-73.556229,-227.661087,535.31781,-70.563065,-226.851105,531.85553,-69.759979,-223.344269,527.807922,-71.231064,-218.873795,525.262817,-74.947723,-216.876617,526.394714,-77.948639,-217.643112,529.856934,-28.703211,-185.427078,421.067841,-26.039314,-189.624649,422.020935,-22.124594,-190.623337,420.162537,-19.301464,-187.840591,416.581299,-19.194387,-182.965714,413.375031,-21.816931,-178.851959,412.421967,-25.662069,-177.849838,414.280365,-28.702007,-180.205719,418.070923,-57.856102,-174.732803,493.704132,-0.247058,0.601427,0.209181, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
164107,3668,555,3719,645,40,0,0,3571,1,0.975,-0.308416,-0.020829,-0.951024,-0.388187,0.148806,-0.909488,-77.503479,-214.950729,517.509521,-75.645782,-219.099075,519.693726,-72.18972,-221.416656,518.774719,-69.204361,-220.515915,515.290894,-68.43158,-216.957306,511.28299,-69.938591,-212.497559,508.817993,-73.672615,-210.580307,510.017853,-76.66774,-211.434586,513.501648,-30.420944,-189.204285,428.886139,-27.854498,-193.430557,429.829132,-23.963173,-194.492172,428.012207,-21.074322,-191.76886,424.499695,-20.853697,-186.913361,421.349152,-23.382627,-182.768295,420.406128,-27.206224,-181.704346,422.223053,-30.303469,-184.00412,425.947083,-58.751442,-175.222565,493.539978,-0.261015,0.620087,0.210457, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
164139,3674,568,3719,645,40,0,0,3572,1,0.975,-0.312437,-0.052148,-0.948506,-0.417778,0.146045,-0.896734,-73.421135,-203.911896,490.348419,-71.444672,-208.049561,492.271606,-68.222557,-210.377121,490.980713,-65.683884,-209.499329,487.231964,-65.299919,-205.968826,483.221313,-66.931267,-201.529251,480.97995,-70.417259,-199.603027,482.58902,-72.978348,-200.426407,486.337769,-31.875622,-193.481949,437.153809,-29.205608,-197.660477,438.200745,-25.255085,-198.685867,436.442017,-22.386494,-195.957916,432.907867,-22.253468,-191.130371,429.668549,-24.885536,-187.030731,428.621643,-28.76774,-186.004715,430.380371,-31.858109,-188.305283,434.1138,-59.223392,-174.654633,491.302551,-0.267141,0.64301,0.212406, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
164192,3682,582,3719,645,40,0,0,3573,1,0.975,-0.328973,-0.053051,-0.942848,-0.422811,0.153182,-0.893178,-73.17585,-201.189072,483.922394,-71.239723,-205.322372,485.87384,-68.067093,-207.69577,484.619385,-65.557983,-206.885773,480.89389,-65.166771,-203.404877,476.8797,-66.758034,-198.974686,474.60733,-70.194931,-196.998886,476.182739,-72.725868,-197.755127,479.908234,-33.159821,-197.040665,444.598877,-30.483078,-201.20578,445.716553,-26.53484,-202.257172,444.000214,-23.676107,-199.577881,440.4552,-23.555473,-194.791824,437.158173,-26.195402,-190.703705,436.040466,-30.075502,-189.653839,437.756836,-33.157196,-191.900665,441.49234,-59.872421,-174.828796,491.18573,-0.276444,0.660152,0.213709, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
164222,3688,587,3719,645,40,0,0,3574,1,0.975,-0.361863,-0.065857,-0.929902,-0.435614,0.154899,-0.886706,-79.249161,-217.422592,519.537537,-77.096283,-221.272629,521.265198,-73.823372,-223.253006,519.869385,-71.38475,-222.179642,516.167786,-71.190567,-218.716278,512.328735,-73.018112,-214.543747,510.288513,-76.537964,-212.969284,511.996918,-79.002541,-213.993179,515.698486,-34.052681,-195.046112,439.638367,-31.355131,-199.250992,440.74823,-27.385935,-200.329758,438.968018,-24.51969,-197.649139,435.340637,-24.407803,-192.836029,431.990906,-27.066265,-188.711212,430.881042,-30.965462,-187.634384,432.661224,-34.053104,-189.875351,436.480591,-60.535839,-175.05632,491.178772,-0.274596,0.672953,0.212041, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
164265,3692,587,3719,645,40,0,0,3575,1,0.975,-0.348474,-0.071588,-0.934581,-0.430997,0.153929,-0.889127,-78.935165,-213.928772,511.2724,-76.933052,-217.878098,513.141785,-73.595184,-219.961304,511.931793,-70.917061,-218.932297,508.351257,-70.453827,-215.428375,504.49762,-72.118675,-211.164185,502.335632,-75.717522,-209.481171,503.838257,-78.415001,-210.461365,507.418762,-34.833855,-197.840897,445.302124,-32.283997,-202.066986,446.146088,-28.410503,-203.08931,444.23526,-25.527334,-200.312378,440.688965,-25.296604,-195.418961,437.584595,-27.808519,-191.27211,436.740631,-31.618458,-190.244934,438.651459,-34.705914,-192.605698,442.419678,-60.799072,-175.054153,491.286346,-0.273374,0.675094,0.200557, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
