millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
166518,3738,348,3686,229,16,0,0,3898,1,0.875,0.245809,-0.115819,-0.962374,0.11068,-0.149139,-0.982602,2.237477,-161.182343,536.614563,3.000103,-165.630524,539.445007,6.677886,-168.025146,541.558289,11.111933,-166.930695,541.716492,13.664895,-162.996658,539.826904,13.14366,-158.215149,537.127563,9.174436,-156.212128,534.88324,4.796859,-157.294708,534.725037,52.678268,-157.670425,527.390747,53.124985,-161.967468,530.516785,56.528847,-164.391739,533.415405,60.907902,-163.485565,534.38855,63.65377,-159.781296,532.866211,63.146069,-155.486404,529.740173,59.725292,-153.115265,526.841553,55.146301,-153.57251,525.759705,46.052803,-132.457291,564.2547,-0.34047,-0.246689,-0.239989, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
166561,3722,336,3686,229,16,0,0,3899,1,0.875,0.24177,-0.114786,-0.96352,0.10811,-0.148153,-0.983038,2.544959,-161.021729,536.988281,3.323038,-165.476303,539.793518,7.011595,-167.873108,541.877197,11.445116,-166.775528,542.018677,13.987007,-162.835007,540.135132,13.451694,-158.048248,537.461548,9.471315,-156.041672,535.246155,5.093652,-157.127274,535.104675,52.858555,-157.136581,526.212708,53.307598,-161.44545,529.319336,56.714348,-163.882294,532.207642,61.09523,-162.98201,533.18573,63.841003,-159.273254,531.680603,63.331188,-154.966171,528.573975,59.90744,-152.582565,525.685669,55.326408,-153.034424,524.601501,46.339653,-132.293289,564.584045,-0.337903,-0.242546,-0.23821, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
166613,3715,328,3686,229,16,0,0,3900,1,0.925,0.238543,-0.116067,-0.964171,0.104175,-0.149251,-0.983296,2.512566,-161.242477,537.553955,3.287671,-165.69693,540.365051,6.97737,-168.099091,542.44342,11.415363,-167.009323,542.571594,13.962363,-163.074493,540.674438,13.431385,-158.287979,537.993591,9.448672,-156.27597,535.785034,5.066606,-157.353683,535.65686,52.925755,-157.397629,526.42334,53.379139,-161.712173,529.526794,56.795521,-164.160019,532.398193,61.185383,-163.269684,533.355469,63.934193,-159.564056,531.837891,63.419991,-155.251358,528.734436,59.987,-152.856583,525.863037,55.398033,-153.297684,524.801392,46.350533,-132.358505,564.23999,-0.339366,-0.237097,-0.238439, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
166644,3710,317,3686,229,16,0,0,3901,1,0.875,0.236178,-0.116066,-0.964753,0.100271,-0.148221,-0.983858,2.314919,-160.977814,537.667969,3.105845,-165.436218,540.462585,6.806795,-167.834671,542.51709,11.244461,-166.735794,542.627991,13.780076,-162.791992,540.730347,13.233979,-158.001755,538.065979,9.24019,-155.993225,535.881226,4.858068,-157.079788,535.770325,53.059582,-157.530212,527.611877,53.539063,-161.846848,530.710632,56.976482,-164.286148,533.558777,61.36932,-163.381836,534.487915,64.101318,-159.665314,532.953735,63.56102,-155.350998,529.854919,60.107944,-152.964523,527.006775,55.514854,-153.419937,525.975586,46.14632,-132.123398,564.472656,-0.337888,-0.23191,-0.234587, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
166688,3700,290,3686,229,16,0,0,3902,1,0.875,0.231157,-0.118167,-0.965714,0.096121,-0.150784,-0.983883,2.180813,-160.604309,536.750916,2.984655,-165.066299,539.533203,6.696876,-167.465897,541.559692,11.137076,-166.365204,541.64325,13.66517,-162.417892,539.734924,13.107788,-157.62468,537.081665,9.101972,-155.614532,534.926147,4.71712,-156.702606,534.84259,52.903095,-156.930145,525.812012,53.390118,-161.25296,528.901428,56.835197,-163.697266,531.736023,61.231159,-162.793884,532.655457,63.959824,-159.073624,531.121033,63.411888,-154.753174,528.031677,59.951382,-152.361755,525.197021,55.355274,-152.81636,524.17749,46.02948,-132.031021,564.130371,-0.339297,-0.225078,-0.233406, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
166711,3696,276,3686,229,16,0,0,3903,1,0.875,0.228854,-0.119721,-0.966071,0.094248,-0.152636,-0.983778,2.144072,-160.694565,537.042297,2.945097,-165.156769,539.82135,6.655029,-167.559448,541.84491,11.094831,-166.462936,541.927612,13.624686,-162.518402,540.020996,13.070509,-157.725433,537.371094,9.066699,-155.711624,535.218384,4.682111,-156.795609,535.135681,52.869095,-156.893814,525.354248,53.355621,-161.217896,528.440186,56.800346,-163.665207,531.271362,61.196243,-162.76474,532.18927,63.925224,-159.045609,530.65625,63.377796,-154.723877,527.570313,59.91769,-152.329468,524.739136,55.321861,-152.781189,523.721558,46.002995,-131.957001,563.765015,-0.340709,-0.222055,-0.23344, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
166763,3692,255,3686,229,16,0,0,3904,1,0.875,0.229833,-0.116908,-0.966183,0.094397,-0.149218,-0.984288,2.137955,-160.627548,537.210266,2.947862,-165.085236,539.995789,6.663362,-167.477707,542.019714,11.101957,-166.371277,542.096375,13.624466,-162.423096,540.180847,13.060798,-157.633713,537.523499,9.052202,-155.631271,535.37146,4.668931,-156.724915,535.2948,52.986855,-156.950317,525.790649,53.475323,-161.278122,528.874084,56.924057,-163.729813,531.700256,61.323689,-162.831879,532.613708,64.053925,-159.111908,531.079346,63.504631,-154.786377,527.995972,60.040585,-152.387512,525.169739,55.441162,-152.836502,524.15741,46.015987,-131.863785,564.077942,-0.336347,-0.222978,-0.232028, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
166805,3691,248,3686,229,16,0,0,3905,1,0.875,0.2275,-0.120658,-0.966274,0.093634,-0.153209,-0.983748,2.10994,-160.005203,536.048828,2.915773,-164.45668,538.841064,6.627949,-166.847412,540.868408,11.065928,-165.74472,540.943298,13.590693,-161.803589,539.02179,13.031012,-157.020401,536.356934,9.025585,-155.019821,534.202209,4.643166,-156.109711,534.12738,52.825832,-155.970123,523.33197,53.308033,-160.29834,526.410522,56.751606,-162.754028,529.239258,61.150379,-161.861099,530.161072,63.884491,-158.144119,528.636047,63.341259,-153.817978,525.557495,59.882088,-151.415405,522.728821,55.284031,-151.859528,521.708191,46.080536,-131.520004,563.71228,-0.339409,-0.221896,-0.231866, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
166836,3690,246,3686,229,16,0,0,3906,1,0.925,0.229119,-0.119653,-0.966016,0.094362,-0.151414,-0.983956,2.255873,-160.055847,536.736633,3.049906,-164.497635,539.553406,6.75382,-166.884445,541.60675,11.192142,-165.785736,541.693909,13.725399,-161.85408,539.763794,13.176623,-157.079437,537.073425,9.179578,-155.084061,534.893677,4.797265,-156.170074,534.80658,53.006985,-156.093048,524.121338,53.483559,-160.421692,527.200439,56.924755,-162.882095,530.03125,61.325813,-161.995453,530.955505,64.065643,-158.282562,529.431824,63.528111,-153.955872,526.352722,60.071201,-151.548492,523.521912,55.471294,-151.986053,522.498779,46.228046,-131.458069,564.143921,-0.337448,-0.223555,-0.231986, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
166879,3690,239,3686,229,16,0,0,3907,1,0.925,0.228188,-0.1196,-0.966243,0.093772,-0.151583,-0.983986,2.359453,-159.840103,535.73114,3.1679,-164.281418,538.539978,6.880177,-166.660873,540.579163,11.315656,-165.552246,540.654114,13.836552,-161.614166,538.720886,13.273188,-156.839966,536.037903,9.268449,-154.852112,533.872864,4.88889,-155.947739,533.797913,53.064125,-155.974548,523.682556,53.537636,-160.300201,526.764648,56.975815,-162.759415,529.599548,61.375805,-161.874069,530.52655,64.117035,-158.164185,529.002686,63.582527,-153.840469,525.920593,60.128513,-151.434341,523.085693,55.52993,-151.870529,522.059143,46.354282,-131.507721,564.283752,-0.335858,-0.223428,-0.231165, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
166910,3691,233,3686,229,16,0,0,3908,1,0.875,0.227772,-0.115769,-0.966808,0.094652,-0.147926,-0.984459,2.499746,-160.053925,537.485168,3.317678,-164.500336,540.272705,7.035062,-166.880295,542.294189,11.468231,-165.767563,542.36554,13.98121,-161.823074,540.444946,13.40897,-157.044556,537.784668,9.39926,-155.055023,535.635925,5.02131,-156.154846,535.564575,53.237862,-156.049438,524.950684,53.716614,-160.376221,528.024963,57.155682,-162.831329,530.858215,61.551731,-161.939163,531.790771,64.286682,-158.223618,530.276306,63.747265,-153.898727,527.202026,60.292328,-151.496582,524.368774,55.696594,-151.940414,523.337402,46.461136,-131.260559,565.070923,-0.330951,-0.223991,-0.230846, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
166953,3692,228,3686,229,16,0,0,3909,1,0.925,0.230151,-0.117819,-0.965997,0.096275,-0.149968,-0.983992,2.546902,-159.791626,537.356873,3.357437,-164.228531,540.165039,7.068555,-166.600952,542.210144,11.500483,-165.486908,542.294189,14.017639,-161.54808,540.36792,13.451414,-156.777893,537.686401,9.448611,-154.797302,535.514648,5.072408,-155.898438,535.430603,53.318604,-155.828247,525.058594,53.801258,-160.15657,528.12793,57.242752,-162.610764,530.958069,61.638271,-161.715744,531.891113,64.370186,-157.997131,530.380554,63.826962,-153.67067,527.311218,60.369682,-151.269455,524.481079,55.773994,-151.716446,523.44989,46.486233,-131.001038,564.944092,-0.333725,-0.226084,-0.230628, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
166997,3692,226,3686,229,16,0,0,3910,1,0.925,0.229468,-0.115001,-0.966498,0.095521,-0.147052,-0.984506,2.58693,-160.220535,538.664368,3.407679,-164.6539,541.474304,7.124476,-167.01712,543.514832,11.553955,-165.893723,543.590637,14.062131,-161.95105,541.657349,13.485382,-157.183807,538.973145,9.477669,-155.213028,536.806885,5.103728,-156.323303,536.731018,53.482246,-156.321564,526.810974,53.971767,-160.64801,529.882629,57.41811,-163.096832,532.709167,61.813435,-162.196243,533.634766,64.540298,-158.475281,532.11731,63.99033,-154.150879,529.045593,60.528496,-151.754837,526.219116,55.93248,-152.207443,525.195435,46.488422,-131.048813,565.549377,-0.329046,-0.224514,-0.230018, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
167050,3692,226,3686,229,16,0,0,3911,1,0.925,0.228223,-0.115737,-0.966705,0.094371,-0.148168,-0.984449,2.517191,-159.720718,537.364624,3.341369,-164.156876,540.163147,7.060371,-166.522522,542.191589,11.489432,-165.39975,542.261597,13.994884,-161.455566,540.332275,13.415178,-156.686203,537.659851,9.405041,-154.712341,535.50531,5.031437,-155.821991,535.435242,53.29007,-155.749527,525.076782,53.77203,-160.074951,528.148254,57.212814,-162.527374,530.978271,61.60799,-161.632828,531.909119,64.340073,-157.916641,530.395508,63.79755,-153.59314,527.324036,60.341007,-151.193619,524.493958,55.745861,-151.640106,523.464722,46.438869,-130.941055,565.470215,-0.328495,-0.22292,-0.230651, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
167072,3692,226,3686,229,16,1,1,3912,1,0.925,0.226693,-0.114538,-0.967208,0.093386,-0.146151,-0.984845,2.474456,-159.132614,536.845276,3.307789,-163.572403,539.622375,7.03211,-165.939072,541.628296,11.459393,-164.81427,541.687988,13.957334,-160.866226,539.766541,13.369293,-156.094177,537.116333,9.35369,-154.118195,534.983521,4.981413,-155.229813,534.923828,53.228809,-155.484863,525.375854,53.71838,-159.811188,528.43927,57.163624,-162.260941,531.259949,61.557278,-161.361725,532.185547,64.282936,-157.641708,530.67395,63.732933,-153.317368,527.610535,60.272167,-150.920425,524.789856,55.677975,-151.372131,523.767151,46.463352,-130.814636,566.56958,-0.324143,-0.221889,-0.229729, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
167200,3690,228,225,734,40,0,0,3915,1,0.925,0.225492,-0.115152,-0.967416,0.092334,-0.147593,-0.984729,2.392191,-159.439606,538.056702,3.235246,-163.883331,540.825073,6.967492,-166.249084,542.816467,11.396044,-165.119171,542.86438,13.888083,-161.164917,540.940674,13.291031,-156.389038,538.299011,9.267415,-154.413818,536.180908,4.893555,-155.530396,536.132996,53.195202,-155.625717,526.230408,53.694378,-159.949707,529.297974,57.147141,-162.391953,532.113708,61.541588,-161.484573,533.028137,64.260765,-157.760666,531.505615,63.701103,-153.438919,528.438049,60.233192,-151.049362,525.622314,55.637703,-151.509216,524.610901,46.362499,-130.958252,567.247559,-0.326133,-0.219572,-0.229611, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
167242,3668,235,225,734,40,0,0,3916,1,0.925,0.226077,-0.117014,-0.967056,0.093037,-0.149395,-0.984391,2.311902,-159.460373,538.478699,3.145751,-163.906464,541.244263,6.872002,-166.279114,543.240234,11.301441,-165.156616,543.297424,13.800789,-161.20578,541.382324,13.213115,-156.428024,538.744446,9.195068,-154.44519,536.620789,4.820263,-155.554581,536.563599,53.062004,-155.481522,526.017395,53.560623,-159.807037,529.081848,57.012535,-162.250259,531.897156,61.406372,-161.342636,532.814148,64.12561,-157.617401,531.295654,63.566551,-153.294067,528.231201,60.099453,-150.903595,525.415955,55.504417,-151.363861,524.402283,46.292568,-130.994995,567.428894,-0.329364,-0.22001,-0.230723, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
167285,3627,244,225,734,40,0,0,3917,1,0.925,0.225708,-0.119876,-0.966792,0.092273,-0.152588,-0.983973,2.211532,-159.666245,538.895935,3.043494,-164.110291,541.671021,6.769407,-166.481293,543.673584,11.20024,-165.358444,543.730591,13.701798,-161.408798,541.808594,13.115845,-156.632568,539.160583,9.098159,-154.652023,537.031006,4.72212,-155.761703,536.973999,53.030296,-155.613297,526.2724,53.528202,-159.936584,529.342102,56.981102,-162.379547,532.156677,61.376995,-161.473877,533.067383,64.097984,-157.751678,531.54071,63.539516,-153.430649,528.471069,60.071526,-151.040405,525.656494,55.474945,-151.498306,524.648743,46.238213,-131.130951,567.31897,-0.33432,-0.219349,-0.230803, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
167336,3433,286,225,734,40,0,0,3918,1,0.925,0.226341,-0.121221,-0.966476,0.092981,-0.154643,-0.983585,2.129234,-159.878494,538.23822,2.957227,-164.328568,541.009827,6.681977,-166.70726,543.010925,11.11522,-165.589233,543.069275,13.62125,-161.638672,541.150757,13.039722,-156.856888,538.506653,9.022635,-154.868103,536.378052,4.64422,-155.973068,536.319702,52.834221,-155.657974,525.198181,53.318237,-159.978851,528.276855,56.760952,-162.425156,531.105713,61.156582,-161.526459,532.027649,63.887318,-157.810684,530.502563,63.342499,-153.491943,527.423889,59.884262,-151.098541,524.595032,55.288784,-151.548935,523.574219,46.140087,-131.561142,567.127869,-0.33763,-0.220751,-0.231221, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
167358,3288,319,225,734,40,0,0,3919,1,0.925,0.227382,-0.121538,-0.966191,0.094158,-0.15491,-0.983431,2.250089,-160.437439,540.68396,3.070916,-164.882904,543.469849,6.790594,-167.258759,545.490234,11.224072,-166.141266,545.561646,13.735461,-162.194229,543.642273,13.160398,-157.416214,540.983948,9.148703,-155.431,538.83606,4.770125,-156.535538,538.764587,53.093975,-155.998688,527.015442,53.586185,-160.317352,530.098206,57.034534,-162.755432,532.927246,61.429859,-161.847458,533.845459,64.154533,-158.126923,532.31488,63.601688,-153.810562,529.232117,60.138016,-151.425247,526.403076,55.541904,-151.885056,525.385742,46.184254,-131.3871,567.099487,-0.340535,-0.221771,-0.230584, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
167402,3056,394,225,734,40,0,0,3920,1,0.925,0.230581,-0.1202,-0.9656,0.094342,-0.15255,-0.983783,2.374464,-160.438309,540.953613,3.201639,-164.887024,543.739746,6.926767,-167.259247,545.763062,11.361629,-166.133438,545.83844,13.869537,-162.178238,543.921631,13.28762,-157.396332,541.263672,9.270926,-155.415451,539.112183,4.890976,-156.52832,539.036865,53.422119,-156.494141,529.249146,53.937199,-160.809174,532.34082,57.405243,-163.233932,535.15625,61.804859,-162.310989,536.046326,64.515869,-158.582977,534.489563,63.94001,-154.270844,531.397949,60.457584,-151.898544,528.582458,55.856247,-152.373001,527.593689,46.310886,-131.48439,567.530396,-0.340829,-0.222971,-0.23061, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
167455,2850,559,225,734,40,0,0,3921,1,0.875,0.228603,-0.121765,-0.965875,0.086898,-0.154,-0.984242,2.238179,-160.983185,548.349548,3.131911,-165.460403,551.085632,6.914584,-167.819519,553.037109,11.363198,-166.647324,553.060791,13.834209,-162.640213,551.142822,13.188671,-157.828445,548.536133,9.114702,-155.86174,546.4552,4.719308,-157.020218,546.431519,54.438656,-157.158173,538.625183,55.092918,-161.452179,541.753662,58.671783,-163.787766,544.492737,63.085632,-162.760544,545.237915,65.705612,-158.976517,543.552673,64.990227,-154.688614,540.424194,61.401745,-152.404282,537.68512,56.778614,-152.983124,536.844849,46.383018,-131.833252,572.979675,-0.353584,-0.209348,-0.227862, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
167499,2561,753,225,734,40,0,0,3922,1,0.875,0.223664,-0.130813,-0.965848,0.080343,-0.163428,-0.983278,1.403609,-158.732101,544.959045,2.322672,-163.227081,547.643616,6.127794,-165.591568,549.534607,10.582233,-164.40947,549.524292,13.039536,-160.383148,547.618713,12.371292,-155.555374,545.065308,8.273851,-153.581635,543.043152,3.871908,-154.749664,543.053467,53.616871,-154.78833,534.657471,54.303375,-159.079056,537.78064,57.907322,-161.397537,540.489746,62.323608,-160.349335,541.197876,64.921638,-156.553177,539.490173,64.173477,-152.269257,536.367004,60.56105,-150.002197,533.657898,55.934555,-150.602524,532.857483,45.746796,-131.000381,573.138,-0.365373,-0.199129,-0.228488, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
167541,2169,881,225,734,40,0,0,3923,1,0.875,0.220097,-0.134115,-0.966214,0.073343,-0.167236,-0.983185,0.375638,-158.158524,546.72229,1.314511,-162.656967,549.398071,5.138625,-165.013184,551.260315,9.599553,-163.816132,551.218201,12.047205,-159.777359,549.296387,11.360555,-154.94516,546.750366,7.243949,-152.98082,544.758301,2.83513,-154.1633,544.800476,53.105301,-154.217056,535.93512,53.822601,-158.506485,539.061707,57.456947,-160.815308,541.734436,61.884296,-159.754913,542.387634,64.46743,-155.951782,540.638672,63.688282,-151.669891,537.512024,60.047005,-149.41217,534.839294,55.409199,-150.023743,534.096619,44.748337,-130.165039,573.410461,-0.372095,-0.18847,-0.225997, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
167574,1988,917,225,734,40,0,0,3924,1,0.875,0.215179,-0.130445,-0.967824,0.068802,-0.16333,-0.98417,-0.833119,-157.996796,547.789673,0.137446,-162.49054,550.457336,3.983473,-164.8255,552.28064,8.442761,-163.603394,552.191589,10.866579,-159.55101,550.242249,10.148952,-154.722397,547.701172,6.011458,-152.780792,545.751221,1.603839,-153.987503,545.840332,52.201832,-153.878967,535.607239,52.934353,-158.18927,538.707458,56.586658,-160.514786,541.340698,61.023602,-159.457306,541.964478,63.60257,-155.641617,540.213318,62.808464,-151.338943,537.113098,59.149994,-149.064362,534.479858,54.502693,-149.672821,533.772217,43.534359,-129.534393,573.276794,-0.365441,-0.179941,-0.223095, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
167617,1735,948,225,734,40,0,0,3925,1,0.925,0.208618,-0.128822,-0.969476,0.061976,-0.160311,-0.985119,-2.273519,-156.893921,545.330322,-1.277183,-161.380219,547.985352,2.584696,-163.697815,549.762573,7.039604,-162.458847,549.620972,9.441602,-158.400574,547.643433,8.699224,-153.579239,545.111328,4.546576,-151.655746,543.211182,0.143035,-152.878464,543.352844,51.18932,-153.338882,534.269958,51.938599,-157.656097,537.354431,55.60622,-159.986481,539.948792,60.047359,-158.929077,540.533264,62.616955,-155.108856,538.765503,61.806129,-150.799606,535.68103,58.133385,-148.519989,533.08667,53.482487,-149.128265,532.422424,42.084232,-128.619232,572.052307,-0.357001,-0.171376,-0.217099, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
167661,1653,946,225,734,40,0,0,3926,1,0.925,0.193302,-0.134931,-0.971817,0.047192,-0.166885,-0.984846,-5.067194,-153.190964,536.196411,-4.060385,-157.686798,538.784607,-0.189707,-160.021164,540.454224,4.265798,-158.796616,540.227295,6.660482,-154.742706,538.236694,5.913567,-149.916367,535.768738,1.748957,-147.972122,533.978882,-2.656063,-149.179443,534.205811,48.399567,-149.924698,523.429932,49.112686,-154.264191,526.468811,52.758816,-156.643341,529.032166,57.206108,-155.632111,529.61853,59.805584,-151.827835,527.884338,59.030476,-147.495438,524.845459,55.37867,-145.16777,522.282104,50.726543,-145.729736,521.621826,39.113045,-126.272797,567.517639,-0.353751,-0.15051,-0.209758, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
