millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
142013,2711,514,2724,510,48,0,0,3193,1,0.975,0.302321,0.055855,-0.951568,0.143138,0.038578,-0.98895,-21.547026,-158.412277,477.97998,-20.196766,-162.774811,480.530426,-16.412708,-164.527969,482.628815,-12.418915,-162.609833,483.045898,-10.593145,-158.15741,481.537354,-11.80647,-153.444244,479.157196,-15.77123,-152.10997,476.888519,-19.710865,-154.009201,476.471436,32.422962,-149.192062,470.548157,34.149734,-153.676392,472.334259,38.169926,-155.566467,474.271301,42.131489,-153.722412,475.22464,43.683353,-149.224808,474.635773,41.913517,-144.740952,472.84967,37.889179,-142.89711,470.912628,33.606373,-144.430634,470.019623,12.153039,-125.014481,501.17218,-0.143047,-0.160877,-0.027331, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
142064,2711,514,2724,510,48,0,0,3194,1,0.975,0.310771,0.053404,-0.948983,0.145773,0.03608,-0.98866,-21.617416,-158.929245,479.742188,-20.228436,-163.308075,482.21106,-16.410746,-165.073318,484.245026,-12.408012,-163.156845,484.652618,-10.602098,-158.694061,483.195129,-11.850383,-153.968384,480.902435,-15.850868,-152.61618,478.692291,-19.801115,-154.514664,478.284698,32.139545,-147.851501,466.482117,33.840981,-152.368622,468.257904,37.851158,-154.308624,470.249573,41.82542,-152.501434,471.290466,43.404701,-148.004425,470.770813,41.659405,-143.485626,468.995026,37.642937,-141.593277,467.003326,33.346714,-143.09108,466.020813,12.112319,-124.924347,501.060059,-0.142837,-0.160345,-0.026686, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
142105,2709,509,2724,510,48,0,0,3195,1,0.975,0.310164,0.057618,-0.948936,0.149682,0.04238,-0.987826,-21.505358,-157.347122,474.993195,-20.176126,-161.720459,477.588348,-16.413929,-163.471863,479.77832,-12.428864,-161.539032,480.280273,-10.594856,-157.067322,478.800171,-11.795429,-152.341217,476.379761,-15.733285,-151.012512,474.015076,-19.662472,-152.926819,473.513123,32.056892,-147.548233,465.680939,33.756897,-152.075958,467.535919,37.765614,-154.007263,469.60556,41.7393,-152.175598,470.67746,43.317871,-147.653244,470.123779,41.572174,-143.124481,468.268799,37.557144,-141.24295,466.199158,33.260025,-142.761673,465.176361,12.003541,-124.882774,501.100037,-0.140341,-0.16032,-0.025484, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
142146,2709,509,2724,510,48,1,1,3196,1,0.975,0.315454,0.049938,-0.947626,0.149025,0.037581,-0.988119,-21.376446,-156.969147,473.385254,-20.114162,-161.293076,476.094116,-16.411901,-163.015091,478.368866,-12.444574,-161.089355,478.876923,-10.57724,-156.658005,477.32074,-11.715568,-151.977615,474.77652,-15.59096,-150.684357,472.337128,-19.500299,-152.59024,471.829041,31.559441,-145.686432,459.580078,33.200981,-150.224609,461.535919,37.144634,-152.177719,463.754547,41.086048,-150.363785,464.93631,42.682175,-145.844055,464.388977,40.992252,-141.304031,462.433136,37.040413,-139.40451,460.214508,32.775322,-140.900482,459.064636,11.874942,-124.900154,501.136322,-0.139686,-0.159573,-0.024661, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
142201,2709,509,1519,819,32,0,0,3197,1,0.975,0.314813,0.049362,-0.947869,0.142362,0.035986,-0.98916,-21.690676,-157.673813,475.993439,-20.440536,-162.015106,478.655121,-16.752844,-163.771164,480.923798,-12.793115,-161.876404,481.470459,-10.921099,-157.45369,479.974915,-12.046391,-152.759277,477.4841,-15.90828,-151.426727,475.044556,-19.811125,-153.303253,474.497864,31.684393,-146.802902,463.453552,33.334423,-151.332031,465.263275,37.287525,-153.310974,467.368469,41.234253,-151.545166,468.53595,42.830711,-147.066147,468.081787,41.135506,-142.533112,466.272064,37.173553,-140.604233,464.16687,32.903885,-142.060669,463.047272,11.563622,-124.510902,500.658661,-0.136256,-0.157258,-0.022266, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
142245,2709,509,1519,819,32,0,0,3198,1,0.975,0.310992,0.061766,-0.948403,0.150597,0.040796,-0.987753,-22.011427,-158.516937,479.369232,-20.733971,-162.856689,481.988342,-17.037796,-164.602188,484.225464,-13.093381,-162.694717,484.770172,-11.250608,-158.264252,483.303375,-12.403282,-153.572327,480.857941,-16.272167,-152.248047,478.447113,-20.16107,-154.137711,477.902405,31.339642,-145.543793,459.856354,33.019043,-150.076996,461.700378,36.973202,-152.03392,463.884735,40.8927,-150.231171,465.129822,42.448528,-145.721573,464.706329,40.722473,-141.183792,462.862274,36.758606,-139.279266,460.677917,32.510872,-140.775879,459.47406,11.322972,-124.238098,500.264923,-0.136583,-0.157447,-0.020757, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
142267,2709,509,1519,819,32,0,0,3199,1,0.925,0.298041,0.050736,-0.953204,0.11176,0.032595,-0.9932,-22.654932,-157.543411,477.391296,-21.303051,-161.887802,479.918243,-17.522337,-163.62944,482,-13.534768,-161.71347,482.417114,-11.714216,-157.275452,480.925232,-12.929735,-152.582581,478.569702,-16.890135,-151.257019,476.316528,-20.823997,-153.154327,475.899414,31.433544,-148.184265,468.684753,33.136551,-152.679993,470.355072,37.116486,-154.629593,472.335999,41.047993,-152.858185,473.467163,42.598377,-148.400116,473.085907,40.853409,-143.899597,471.415588,36.864948,-141.996399,469.434662,32.607464,-143.469284,468.367584,9.867026,-123.266792,498.433899,-0.143238,-0.11616,-0.003851, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
142300,2700,517,1519,819,32,0,0,3200,1,0.925,0.286301,0.035864,-0.957468,0.118306,-0.019094,-0.992794,-23.701611,-160.206543,487.496704,-22.294477,-164.600998,489.794678,-18.462139,-166.406921,491.693878,-14.456283,-164.534607,492.081757,-12.657592,-160.091873,490.73111,-13.914191,-155.359863,488.61908,-17.935774,-153.952179,486.533966,-21.893398,-155.808868,486.146088,30.245396,-144.372833,456.58139,31.907475,-148.87529,458.401062,35.824844,-150.8237,460.574829,39.709904,-149.039932,461.829285,41.254131,-144.565277,461.429626,39.545837,-140.057739,459.609924,35.618378,-138.161362,457.436188,31.406208,-139.641785,456.222961,8.948688,-121.094795,492.861603,-0.180586,-0.122758,0.009529, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
142344,2641,554,1519,819,32,0,0,3201,1,0.925,0.246972,0.04501,-0.967977,0.084553,0.029558,-0.99598,-25.479799,-160.763977,495.423309,-23.851988,-165.280975,496.788818,-19.727514,-167.206223,497.605377,-15.533415,-165.394073,497.394714,-13.744968,-160.917191,496.280212,-15.131448,-156.106354,495.112366,-19.507738,-154.515915,494.098145,-23.675806,-156.312363,494.308807,28.240614,-138.939117,443.760712,29.977499,-143.536102,445.821533,33.912933,-145.446198,448.371399,37.750675,-143.504959,449.916595,39.204071,-138.845261,449.552032,37.412575,-134.242233,447.491211,33.464241,-132.396484,444.941345,29.282167,-134.034683,443.404327,8.321835,-120.269005,492.169891,-0.192913,-0.127448,0.013516, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
142377,2527,585,1519,819,32,0,0,3202,1,0.925,0.237534,0.070516,-0.968816,0.031891,0.066832,-0.997254,-26.448439,-160.242004,498.454834,-24.833645,-164.80304,499.641327,-20.67255,-166.772369,500.234192,-16.414536,-164.98143,499.886108,-14.569075,-160.491104,498.800995,-15.920185,-155.645737,497.811523,-20.349735,-153.99852,497.021637,-24.586258,-155.772827,497.36972,27.812674,-141.055115,454.39328,29.758137,-145.641022,456.232391,33.907738,-147.468704,458.476227,37.837029,-145.427612,459.810364,39.209,-140.710236,459.453308,37.213612,-136.119827,457.614197,33.055038,-134.348541,455.370361,28.773039,-136.100845,454.085022,7.639925,-119.778206,492.613251,-0.19126,-0.121501,0.016477, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
142409,2278,635,1519,819,32,0,0,3203,1,0.925,0.231258,0.081285,-0.969491,0.029757,0.06758,-0.99727,-27.280672,-159.716843,498.594482,-25.614832,-164.267975,499.693878,-21.434006,-166.204742,500.330902,-17.19663,-164.378006,500.132446,-15.399634,-159.86731,499.214722,-16.812298,-155.034088,498.330536,-21.253868,-153.413422,497.478302,-25.470455,-155.226761,497.676758,27.102671,-139.756821,451.225098,29.085938,-144.331192,453.057922,33.259857,-146.123535,455.274536,37.185093,-144.044083,456.576477,38.526886,-139.308395,456.20108,36.4935,-134.730438,454.368256,32.311512,-132.994431,452.151642,28.032274,-134.787033,450.901245,6.951924,-119.206734,492.617157,-0.18595,-0.117628,0.01856, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
142441,1905,683,1519,819,32,0,0,3204,1,0.925,0.230819,0.076552,-0.969981,0.021402,0.066546,-0.997554,-28.068352,-159.910736,500.091217,-26.41819,-164.456131,501.391937,-22.257132,-166.384781,502.190796,-18.032759,-164.549713,502.019836,-16.237272,-160.036102,500.979187,-17.646244,-155.197754,499.885162,-22.059164,-153.600967,498.879639,-26.258608,-155.421555,499.050598,26.802074,-140.288071,453.691864,28.781433,-144.853928,455.453339,32.971809,-146.655487,457.569031,36.923794,-144.59967,458.799652,38.288418,-139.88826,458.424286,36.26099,-135.318878,456.662811,32.063129,-133.57074,454.547089,27.759897,-135.340317,453.378693,6.203248,-118.638199,492.490601,-0.180916,-0.108206,0.020731, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
142485,1388,704,1519,819,32,0,0,3205,1,0.925,0.198167,0.07051,-0.977629,0.011171,0.0641,-0.997881,-29.340481,-159.734467,501.077209,-27.714458,-164.298431,502.11673,-23.539656,-166.259293,502.550354,-19.273731,-164.455917,502.124084,-17.428179,-159.95665,501.087616,-18.780098,-155.114075,500.245697,-23.229605,-153.466553,499.614502,-27.477766,-155.252975,500.040771,26.079651,-139.882324,452.632355,28.07563,-144.443451,454.463928,32.282852,-146.201523,456.578705,36.240528,-144.08847,457.737915,37.595631,-139.341675,457.262482,35.550575,-134.779938,455.430908,31.338049,-133.075958,453.316132,27.029425,-134.897064,452.215485,5.37775,-118.137985,492.337555,-0.176698,-0.098941,0.021619, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
142529,1051,716,1519,819,32,0,0,3206,1,0.925,0.110393,0.052449,-0.992503,-0.034179,0.061483,-0.997523,-30.417206,-151.838348,478.134705,-28.890287,-156.550156,479.259247,-24.705996,-158.7061,480.058624,-20.321697,-157.025787,480.064545,-18.323261,-152.500168,479.273529,-19.597803,-147.514084,478.385468,-24.050392,-145.666534,477.34964,-28.409817,-147.337448,477.343719,24.509815,-140.235641,455.070526,26.359886,-144.816437,456.908447,30.506069,-146.678772,458.976746,34.523548,-144.694717,460.063873,36.024876,-140.026077,459.53299,34.126724,-135.444687,457.695099,29.97501,-133.634644,455.626801,25.618484,-135.31218,454.599182,4.259654,-117.685417,492.773041,-0.170712,-0.089436,0.017945, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
142573,923,777,1519,819,32,0,0,3207,1,0.925,0.074016,0.094226,-0.992796,-0.044925,0.096431,-0.994325,-31.954552,-148.396606,471.966827,-30.485838,-153.116241,472.789581,-26.359354,-155.384659,473.638,-21.990925,-153.857544,474.015045,-19.954578,-149.428268,473.69989,-21.181086,-144.458084,473.158997,-25.57313,-142.460464,472.028717,-29.920231,-143.989273,471.651672,24.330324,-145.861786,476.389587,26.27426,-150.425537,477.789642,30.516872,-152.300034,479.472778,34.577518,-150.358688,480.453064,36.051018,-145.735443,480.15625,34.069679,-141.167068,478.756195,29.820589,-139.332932,477.073059,25.416824,-140.992111,476.204315,2.791083,-117.270599,493.813873,-0.165827,-0.073039,0.014753, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
142606,906,821,1519,819,32,0,0,3208,1,0.975,0.066144,0.107468,-0.992006,-0.078578,0.098058,-0.992074,-33.463253,-146.474609,468.758606,-32.015324,-151.213242,469.613129,-27.870646,-153.478653,470.348969,-23.458805,-151.928787,470.535095,-21.378948,-147.473526,470.062469,-22.570595,-142.480881,469.473328,-26.989958,-140.493454,468.472107,-31.380964,-142.040527,468.28598,24.206532,-153.499817,502.138214,26.284023,-157.922836,503.154022,30.637085,-159.590363,504.128784,34.713657,-157.508713,504.491486,36.109402,-152.89978,504.029694,34.00864,-148.480286,503.013885,29.658457,-146.836624,502.039124,25.254534,-148.649887,501.850586,1.179712,-116.832809,494.535767,-0.15591,-0.053487,0.015045, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
142650,920,841,1519,819,32,0,0,3209,1,0.975,0.062987,0.122178,-0.990507,-0.086062,0.106658,-0.990564,-34.964603,-145.444153,467.64621,-33.507023,-150.187149,468.515717,-29.369326,-152.456909,469.34317,-24.975368,-150.907852,469.643829,-22.914621,-146.447678,469.241577,-24.127224,-141.449173,468.646393,-28.531979,-139.457947,467.544617,-32.903854,-141.006577,467.243958,22.758057,-152.727631,500.225372,24.822794,-157.178589,501.310455,29.178293,-158.868225,502.344513,33.27092,-156.788712,502.721741,34.685696,-152.161041,502.221222,32.596058,-147.714066,501.136139,28.243713,-146.049942,500.102112,23.822847,-147.854996,499.892487,-0.614325,-116.243713,494.664185,-0.14603,-0.030628,0.017092, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
142672,922,843,1519,819,32,0,0,3210,1,0.975,0.040359,0.12748,-0.99102,-0.108001,0.112884,-0.987721,-38.762264,-146.023346,473.823944,-37.240105,-150.742661,474.591797,-33.016911,-152.91217,475.078094,-28.572214,-151.249084,474.998016,-26.521492,-146.733459,474.398468,-27.770689,-141.75769,473.878571,-32.275524,-139.86969,473.144318,-36.703514,-141.524551,473.224396,19.945976,-154.527786,507.704803,22.010515,-158.940796,508.634399,26.365677,-160.59436,509.455841,30.457027,-158.505234,509.687927,31.873713,-153.900757,509.194733,29.788946,-149.492706,508.265137,25.438278,-147.859756,507.443695,21.024237,-149.680893,507.399139,-4.186886,-114.723335,494.285339,-0.128078,0.011899,0.018871, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
142718,968,830,1519,819,32,0,0,3211,1,0.975,0.037632,0.136968,-0.98986,-0.111258,0.119187,-0.986619,-40.352997,-145.761261,475.478943,-38.826862,-150.506882,476.476013,-34.583824,-152.660614,477.019043,-30.118782,-150.946335,476.789948,-28.061848,-146.377701,475.922913,-29.315542,-141.360062,475.15094,-33.838314,-139.512314,474.382782,-38.282761,-141.213181,474.611908,18.354429,-153.416672,505.403259,20.353188,-157.887634,506.401093,24.688139,-159.636398,507.359039,28.818275,-157.622009,507.716003,30.308088,-153.026581,507.262848,28.286476,-148.558624,506.265015,23.95388,-146.833267,505.307068,19.499685,-148.573532,505.127197,-5.889763,-113.993744,494.214905,-0.120396,0.028274,0.020726, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
142749,1034,810,1519,819,32,0,0,3212,1,0.975,0.03735,0.133185,-0.990387,-0.098931,0.12922,-0.986669,-42.252045,-147.916794,484.37085,-40.61689,-152.589661,485.222839,-36.328976,-154.57196,485.12973,-31.920246,-152.694672,484.146027,-29.980431,-148.077438,482.848022,-31.296513,-143.128616,482.157135,-35.88504,-141.461563,482.089142,-40.283718,-143.310608,483.072845,17.081139,-152.948914,504.830597,19.018854,-157.47139,505.950653,23.32255,-159.298279,507.094696,27.470907,-157.340088,507.59256,29.015171,-152.744797,507.152618,27.050968,-148.223679,506.032562,22.747656,-146.424133,504.888519,18.272961,-148.100433,504.550629,-7.434912,-113.59198,494.836914,-0.111662,0.043718,0.02197, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
142800,1222,821,1519,819,32,0,0,3213,1,0.975,0.029094,0.14912,-0.988391,-0.114784,0.143194,-0.983016,-43.439014,-147.145615,483.791565,-41.730297,-151.770416,484.443207,-37.43634,-153.634171,483.961243,-33.096455,-151.642334,482.627991,-31.254393,-146.986115,481.224487,-32.621284,-142.086304,480.708496,-37.22514,-140.536011,481.05481,-41.562958,-142.493317,482.388062,15.69304,-153.177261,506.46344,17.650448,-157.684738,507.413208,21.98102,-159.500015,508.405273,26.148132,-157.54303,508.858459,27.694561,-152.960419,508.507324,25.714306,-148.453293,507.557526,21.383501,-146.661621,506.565491,16.890219,-148.347336,506.291565,-8.828092,-112.963615,494.560699,-0.103043,0.059789,0.022103, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
142842,1314,839,1519,819,32,0,0,3214,1,0.975,0.012597,0.164863,-0.986236,-0.125642,0.152776,-0.980242,-45.040089,-143.825302,477.616608,-43.320984,-148.434937,478.177948,-39.080246,-150.252625,477.329498,-34.831516,-148.214066,475.568298,-33.060795,-143.544327,473.926025,-34.414253,-138.659409,473.45929,-38.974854,-137.160034,474.213104,-43.227642,-139.154877,475.974304,13.376451,-151.717651,503.689362,15.330484,-156.231537,504.618073,19.692268,-158.009155,505.316681,23.901499,-155.995468,505.375916,25.478884,-151.37561,504.761108,23.505638,-146.869537,503.832367,19.151236,-145.111328,503.133789,14.632699,-146.838867,503.270874,-10.983749,-111.797005,494.59549,-0.08409,0.083754,0.018828, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
142885,1408,862,1519,819,32,0,0,3215,1,0.975,0.001843,0.148175,-0.988959,-0.122594,0.15032,-0.981007,-46.177929,-144.780594,481.410645,-44.398384,-149.367462,482.206573,-40.146046,-151.170578,481.444794,-35.944038,-149.131165,479.571533,-34.253048,-144.476791,477.684113,-35.676353,-139.600937,476.958649,-40.23819,-138.13707,477.649963,-44.441357,-140.129883,479.523224,12.747986,-152.209641,505.809723,14.711999,-156.698273,506.741852,19.068407,-158.437286,507.356232,23.258318,-156.395187,507.292969,24.814548,-151.775452,506.589111,22.832525,-147.297058,505.656982,18.485996,-145.576157,505.042603,13.990915,-147.328766,505.305206,-11.843276,-111.292099,494.490631,-0.080185,0.094772,0.018227, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
142927,1468,875,1519,819,32,0,0,3216,1,0.975,0.000548,0.164471,-0.986382,-0.134418,0.174529,-0.975434,-46.962112,-144.829987,482.91391,-45.193016,-149.394623,483.500519,-40.955566,-151.150513,482.632477,-36.761765,-149.069748,480.818298,-35.065033,-144.402451,479.120697,-36.473339,-139.556046,478.620056,-41.024784,-138.125229,479.40213,-45.223202,-140.161774,481.216309,11.934775,-152.246597,507.348877,13.898012,-156.742676,508.166931,18.268242,-158.488388,508.67923,22.478811,-156.450134,508.585693,24.05224,-151.828705,507.941132,22.073505,-147.342346,507.123108,17.712702,-145.612228,506.610779,13.197664,-147.365952,506.917053,-12.558892,-110.918602,494.465851,-0.072928,0.10262,0.017303, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
142970,1522,871,1519,819,32,0,0,3217,1,0.975,0.001741,0.159597,-0.987181,-0.122855,0.175922,-0.976708,-46.807892,-142.775406,477.136475,-45.062134,-147.35231,477.709442,-40.861458,-149.129959,476.727142,-36.698402,-147.068253,474.764984,-35.00729,-142.408737,472.972382,-36.38319,-137.552475,472.469666,-40.902416,-136.100418,473.381714,-45.071674,-138.114227,475.343872,11.702383,-152.527435,508.810059,13.612097,-157.06369,509.713623,17.96209,-158.885696,510.391754,22.199249,-156.912872,510.447205,23.828402,-152.306122,509.847504,21.900122,-147.777237,508.943939,17.557104,-145.973984,508.265808,13.012643,-147.658203,508.409882,-13.05713,-110.698868,494.847961,-0.07047,0.109571,0.017511, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
143003,1532,862,1519,819,32,0,0,3218,1,0.975,-0.014997,0.176986,-0.984099,-0.141654,0.178315,-0.973724,-48.410107,-145.690765,487.924866,-46.669479,-150.261383,488.504883,-42.443573,-152.041855,487.635468,-38.237267,-149.9897,485.825928,-36.511452,-145.337921,484.136261,-37.889168,-140.487289,483.643005,-42.432041,-139.029694,484.42569,-46.642731,-141.038208,486.235199,10.905581,-152.093903,508.080139,12.860644,-156.601303,508.917908,17.238234,-158.346375,509.356781,21.465469,-156.29631,509.139618,23.055611,-151.66069,508.393677,21.08572,-147.165558,507.555908,16.720192,-145.435379,507.117065,12.19435,-147.194153,507.549377,-13.594316,-110.40757,494.871246,-0.066071,0.115299,0.017991, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
143053,1530,844,1519,819,32,0,0,3219,1,0.975,-0.036016,0.201162,-0.978896,-0.144924,0.189542,-0.971118,-51.528553,-152.476227,512.588989,-49.85717,-157.033905,513.109375,-45.620312,-158.865173,512.554382,-41.321053,-156.896545,511.249054,-39.477615,-152.303009,509.958069,-40.806465,-147.474304,509.578918,-45.355541,-145.946075,509.992645,-49.655136,-147.88382,511.297974,9.881195,-147.19101,491.754669,11.758985,-151.771805,492.816467,16.111702,-153.634354,493.589478,20.383221,-151.671722,493.62085,22.055452,-147.040375,492.892212,20.155199,-142.469193,491.830383,15.811485,-140.62912,491.057404,11.236106,-142.288605,491.211609,-14.879004,-109.491714,492.684204,-0.052114,0.142718,0.027584, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
