millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
113094,437,1034,449,921,32,0,0,2587,1,0.975,0.085921,0.229437,-0.969524,-0.109744,0.219897,-0.969331,-58.636116,-199.574554,557.533081,-57.09798,-204.149033,559.368408,-52.960445,-206.074753,560.093018,-48.667397,-204.205551,559.282349,-46.752945,-199.654877,557.411377,-48.031219,-194.757492,555.692566,-52.427502,-193.206375,554.85144,-56.693237,-195.049438,555.662109,-1.955666,-199.302368,555.631958,-0.382999,-203.895798,557.683716,3.754022,-205.912048,558.748291,8.014991,-204.148407,558.202087,9.879689,-199.654251,556.36499,8.272916,-195.083832,554.313293,4.160002,-193.098175,553.248718,-0.361256,-194.473633,553.885864,-26.587801,-166.217682,586.177307,0.112504,0.04978,0.033624, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
113126,360,1018,449,921,32,0,0,2588,1,0.975,0.102462,0.243504,-0.964473,-0.086684,0.231822,-0.968888,-54.317673,-198.454254,553.665771,-52.718063,-203.019272,555.43335,-48.558426,-204.899094,556.17627,-44.294296,-202.974869,555.459473,-42.442486,-198.391495,553.70282,-43.789902,-193.504883,552.065002,-48.201809,-191.996704,551.192322,-52.439182,-193.895905,551.909119,2.234309,-197.726547,553.585083,3.846673,-202.31221,555.614319,7.996542,-204.292419,556.763489,12.23777,-202.485184,556.359497,14.061439,-197.96431,554.638977,12.414495,-193.40004,552.609802,8.28618,-191.450943,551.460632,3.775146,-192.87854,551.954285,-22.261787,-165.216064,584.124939,0.128437,0.020622,0.03396, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
113170,305,1000,449,921,32,0,0,2589,1,0.975,0.119656,0.256216,-0.959185,-0.069144,0.242621,-0.967654,-50.463341,-197.199875,549.792664,-48.806797,-201.752121,551.531433,-44.626972,-203.585861,552.316162,-40.390209,-201.609177,551.687134,-38.597385,-196.997055,550.012939,-40.010365,-192.122482,548.414124,-44.435265,-190.660263,547.489441,-48.645145,-192.612839,548.118469,6.185025,-196.47435,552.577087,7.85137,-201.046646,554.581482,12.022209,-202.982162,555.772461,16.240068,-201.124954,555.452454,18.009739,-196.577454,553.808838,16.308914,-192.025681,551.804443,12.158259,-190.121429,550.613403,7.66274,-191.606339,551.023682,-18.515081,-164.310287,582.832703,0.143097,-0.006194,0.038357, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
113213,282,981,449,921,32,0,0,2590,1,0.975,0.129996,0.272296,-0.953392,-0.056271,0.256487,-0.964908,-46.504417,-195.492996,544.321655,-44.756084,-200.015488,545.973328,-40.542583,-201.772888,546.730103,-36.349464,-199.718857,546.148804,-34.650944,-195.073196,544.569824,-36.162128,-190.229156,543.067627,-40.61372,-188.84079,542.161316,-44.781403,-190.871307,542.742676,9.810307,-194.342987,548.955811,11.548529,-198.896118,550.892212,15.744155,-200.772446,552.103699,19.926277,-198.850845,551.880554,21.621231,-194.270737,550.353577,19.849195,-189.736969,548.417236,15.672114,-187.891708,547.20575,11.202616,-189.452805,547.523743,-15.035187,-163.719086,582.115723,0.163097,-0.02327,0.044376, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
113263,263,965,449,921,32,0,0,2591,1,0.975,0.148739,0.277746,-0.94907,-0.032472,0.258682,-0.965416,-40.04985,-191.644852,533.456238,-38.188644,-196.116653,535.054688,-33.941498,-197.770126,535.825073,-29.813101,-195.62001,535.316223,-28.239479,-190.942123,533.826111,-29.87509,-186.147324,532.386475,-34.349159,-184.863541,531.457275,-38.452576,-186.99057,531.966187,15.455598,-189.521606,539.765503,17.265577,-194.041061,541.676575,21.47271,-195.849213,542.993713,25.601345,-193.863937,542.945374,27.208426,-189.26062,541.559875,25.363762,-184.758698,539.648865,21.172462,-182.982925,538.331665,16.744514,-184.620621,538.471619,-9.524407,-162.079086,580.184753,0.172713,-0.05758,0.060253, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
113295,277,948,449,921,32,0,0,2592,1,0.975,0.154236,0.281698,-0.947026,-0.023647,0.260634,-0.965148,-37.497314,-191.592453,533,-35.588387,-196.042648,534.59259,-31.327524,-197.651138,535.383667,-27.227146,-195.45903,534.909729,-25.70682,-190.766571,533.448486,-27.395849,-185.991821,532.018127,-31.878313,-184.754257,531.064819,-35.953743,-186.923569,531.538757,17.843645,-188.882278,539.786987,19.68787,-193.383194,541.714539,23.900497,-195.154175,543.08844,28.003164,-193.13446,543.103882,29.567663,-188.519257,541.75177,27.688169,-184.035461,539.82428,23.490555,-182.297516,538.450378,19.083197,-183.973663,538.5224,-7.249024,-161.456665,579.468506,0.177149,-0.07161,0.072671, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
113317,294,937,449,921,32,0,0,2593,1,0.975,0.159462,0.282068,-0.946049,-0.016004,0.259711,-0.965554,-35.356983,-191.059845,531.670288,-33.414265,-195.491302,533.267456,-29.145456,-197.06543,534.076843,-25.067547,-194.84343,533.62439,-23.587008,-190.142914,532.175049,-25.314182,-185.385422,530.741699,-29.800516,-184.183807,529.768555,-33.853367,-186.383072,530.221008,19.823385,-187.962738,538.855164,21.679636,-192.452194,540.802612,25.888161,-194.206543,542.23114,29.97361,-192.174225,542.303894,31.517338,-187.55748,540.978333,29.625116,-183.084656,539.030884,25.430784,-181.36409,537.602356,21.037634,-183.054916,537.612488,-5.402758,-160.865845,579.291199,0.179074,-0.084405,0.082517, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
113350,310,933,449,921,32,0,0,2594,1,0.975,0.163596,0.278816,-0.946308,-0.009896,0.255432,-0.966776,-33.37624,-189.68869,528.63031,-31.401308,-194.100967,530.23114,-27.124199,-195.641357,531.049438,-23.066784,-193.390686,530.605896,-21.623713,-188.68364,529.160339,-23.386524,-183.943741,527.723633,-27.877672,-182.777679,526.74115,-31.909895,-185.005371,527.184692,21.528978,-186.288208,536.214111,23.396822,-190.765259,538.177368,27.601448,-192.502792,539.65033,31.670187,-190.458618,539.770203,33.19376,-185.841644,538.466736,31.28928,-181.380905,536.503479,27.098263,-179.677887,535.030518,22.71937,-181.382507,534.989807,-3.713744,-160.10321,578.965271,0.17711,-0.094586,0.090381, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
113404,327,933,449,921,32,0,0,2595,1,0.975,0.165907,0.277867,-0.946184,-0.006164,0.253594,-0.967291,-31.712032,-189.321854,528.311401,-29.710884,-193.719528,529.927734,-25.426931,-195.232193,530.76709,-21.386135,-192.956818,530.337769,-19.97352,-188.242538,528.891235,-21.76631,-183.51532,527.439453,-26.260826,-182.379257,526.435608,-30.276148,-184.631592,526.864929,23.061188,-185.612381,536.265625,24.949581,-190.075989,538.243591,29.157579,-191.789352,539.7453,33.210716,-189.724213,539.891113,34.70858,-185.101715,538.595581,32.78323,-180.654388,536.617615,28.588593,-178.975906,535.115906,24.222744,-180.703186,535.04657,-2.298875,-159.37944,578.720154,0.176449,-0.1015,0.098778, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
113425,332,935,449,921,32,0,0,2596,1,0.975,0.168193,0.27148,-0.947634,-0.002169,0.245865,-0.969302,-30.379021,-189.460678,529.384399,-28.372063,-193.848022,531.037476,-24.091494,-195.348297,531.910767,-20.06138,-193.065292,531.492615,-18.660975,-188.352798,530.028076,-20.462627,-183.633835,528.538147,-24.951212,-182.512894,527.50177,-28.955168,-184.77269,527.919861,24.366566,-185.350769,537.004944,26.250576,-189.803528,539.024719,30.448092,-191.508118,540.574402,34.49102,-189.440857,540.746216,35.984344,-184.824234,539.439514,34.062584,-180.387802,537.419739,29.878189,-178.718811,535.870056,25.521868,-180.447037,535.768616,-1.116478,-159.010956,579.364197,0.170167,-0.108148,0.105114, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
113478,356,940,449,921,32,0,0,2597,1,0.975,0.170448,0.267517,-0.948358,0.000689,0.241098,-0.970501,-29.298428,-189.357376,529.297791,-27.277208,-193.733307,530.989929,-22.99448,-195.21283,531.894714,-18.9758,-192.91156,531.482117,-17.594252,-188.194244,529.993896,-19.413761,-183.483902,528.463074,-23.901218,-182.387405,527.397034,-27.89308,-184.665054,527.80957,25.4627,-185.099533,537.577881,27.361115,-189.538376,539.62915,31.561087,-191.219803,541.201965,35.592838,-189.133514,541.375122,37.067623,-184.513443,540.047119,35.131062,-180.09137,537.995911,30.944477,-178.445862,536.423035,26.597948,-180.192642,536.316528,-0.182863,-158.485977,579.051636,0.166468,-0.113497,0.110943, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
113521,371,938,449,921,32,0,0,2598,1,0.975,0.171688,0.265463,-0.948711,0.002793,0.238247,-0.971201,-28.275513,-188.883087,528.517273,-26.231901,-193.24498,530.213928,-21.943525,-194.699554,531.124146,-17.93935,-192.377136,530.714783,-16.583908,-187.654907,529.225586,-18.428223,-182.957367,527.690247,-22.918781,-181.887192,526.618774,-26.896191,-184.185837,527.028137,26.377371,-184.383499,537.147461,28.2974,-188.808151,539.204346,32.501598,-190.463928,540.790527,36.517757,-188.355423,540.976929,37.966187,-183.729706,539.654358,36.007874,-179.32193,537.597473,31.817066,-177.702194,536.011292,27.48387,-179.473175,535.890259,0.605065,-158.124207,579.357422,0.164819,-0.116921,0.116968, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
113565,384,928,449,921,32,0,0,2599,1,0.975,0.174822,0.263195,-0.948771,0.007357,0.234379,-0.972117,-26.572592,-188.598724,528.477844,-24.500595,-192.942352,530.211365,-20.205999,-194.362106,531.159241,-16.221643,-192.008331,530.766296,-14.900857,-187.276886,529.262695,-16.778982,-182.594345,527.689758,-21.270781,-181.563034,526.581299,-25.227701,-183.892715,526.974243,28.033443,-183.534393,537.149597,29.981842,-187.940155,539.230164,34.190933,-189.560165,540.852539,38.185696,-187.419571,541.066345,39.598648,-182.784348,539.746338,37.61153,-178.395615,537.665771,33.415783,-176.812149,536.043396,29.100456,-178.617264,535.891235,1.983835,-157.435928,579.393127,0.162049,-0.123057,0.126233, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
113598,405,911,449,921,32,0,0,2600,1,0.975,0.176819,0.254236,-0.950841,0.011016,0.224521,-0.974407,-25.919733,-189.283813,530.348877,-23.848209,-193.617767,532.126892,-19.559269,-195.02713,533.106812,-15.582582,-192.668015,532.714539,-14.267516,-187.93959,531.179871,-16.147718,-183.264343,529.559509,-20.631615,-182.246613,528.421997,-24.580214,-184.581314,528.81427,28.755802,-184.028931,539.267151,30.707741,-188.418777,541.390869,34.911057,-190.01828,543.043945,38.893879,-187.864426,543.258057,40.295364,-183.231323,541.907837,38.304211,-178.858994,539.784119,34.114567,-177.296341,538.131042,29.81036,-179.113403,537.973206,2.555628,-157.405853,580.112915,0.152106,-0.12723,0.129162, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
113641,422,901,449,921,32,0,0,2601,1,0.975,0.179376,0.241435,-0.953695,0.015218,0.211242,-0.977315,-25.340475,-189.250046,530.291992,-23.279276,-193.575668,532.126709,-19.000669,-194.980774,533.147522,-15.028618,-192.623444,532.756531,-13.710472,-187.902176,531.182678,-15.583014,-183.232864,529.502014,-20.054504,-182.223022,528.327148,-23.997463,-184.55545,528.718201,29.266876,-183.759491,538.949829,31.206617,-188.138565,541.117798,35.395931,-189.731705,542.811157,39.371147,-187.579208,543.037964,40.775356,-182.95459,541.665344,38.795635,-178.593338,539.497314,34.619946,-177.037659,537.803955,30.323612,-178.85141,537.627441,3.030723,-157.302689,580.477966,0.138893,-0.131576,0.130916, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
113684,422,901,449,921,32,0,0,2602,1,0.925,0.183743,0.233079,-0.954941,0.01941,0.202569,-0.979076,-24.859348,-189.344299,530.350037,-22.809004,-193.668076,532.23468,-18.538122,-195.074036,533.297852,-14.566217,-192.719238,532.916748,-13.241324,-188.000931,531.314636,-15.10546,-183.331421,529.581787,-19.567537,-182.323868,528.366882,-23.509306,-184.653397,528.747925,29.783945,-183.911209,539.556946,31.714857,-188.285095,541.76123,35.896496,-189.875137,543.485229,39.869659,-187.723114,543.718933,41.278175,-183.102417,542.3255,39.306641,-178.746628,540.121216,35.138668,-177.194489,538.397217,30.844597,-179.005814,538.209106,3.459542,-157.318893,580.687683,0.128805,-0.137671,0.13241, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
113727,422,901,449,921,32,0,0,2603,1,0.975,0.188357,0.219739,-0.957202,0.024905,0.188139,-0.981827,-24.150923,-190.79303,533.182678,-22.11524,-195.110153,535.142029,-17.85737,-196.512863,536.267395,-13.889395,-194.159424,535.899536,-12.557968,-189.446579,534.253967,-14.411308,-184.780457,532.442627,-18.857609,-183.780624,531.169189,-22.794161,-186.108444,531.537048,30.669096,-185.228943,542.864563,32.600845,-189.585403,545.126892,36.775486,-191.152893,546.888611,40.737659,-188.986176,547.117676,42.137188,-184.367767,545.679932,40.164211,-180.030136,543.417603,36.003651,-178.500824,541.655884,31.719885,-180.324677,541.465515,4.117765,-157.789352,581.376221,0.111734,-0.143982,0.134737, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
113759,422,901,449,921,32,0,0,2604,1,0.975,0.189064,0.213407,-0.958495,0.026271,0.18177,-0.98299,-23.879541,-190.326111,531.787476,-21.843197,-194.64241,533.751709,-17.584728,-196.044144,534.877808,-13.616693,-193.690094,534.506104,-12.285798,-188.977448,532.854309,-14.139781,-184.311951,531.037476,-18.586622,-183.313583,529.764038,-22.523132,-185.641891,530.135742,30.804306,-184.672195,541.36377,32.742031,-189.023331,543.632263,36.916557,-190.581329,545.401855,40.872543,-188.406372,545.635986,42.263294,-183.785965,544.19751,40.284142,-179.453751,541.929016,36.123756,-177.934128,540.159424,31.845491,-179.766678,539.963013,4.311972,-157.618637,580.934875,0.102996,-0.144901,0.134552, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
113801,428,913,449,921,32,0,0,2605,1,0.975,0.189136,0.211126,-0.958986,0.027314,0.179225,-0.983429,-23.669636,-190.68924,532.843262,-21.634653,-195.002502,534.825684,-17.377714,-196.401077,535.963135,-13.410592,-194.045609,535.589417,-12.079691,-189.334213,533.923401,-13.93296,-184.670776,532.087097,-18.377712,-183.676788,530.803528,-22.313044,-186.006348,531.177246,31.059017,-184.901443,542.223633,32.995743,-189.249191,544.505798,37.168198,-190.803131,546.286621,41.122238,-188.625717,546.522827,42.512245,-184.005951,545.076172,40.533928,-179.677216,542.793945,36.375641,-178.161774,541.013184,32.099079,-179.996262,540.812866,4.506225,-157.705826,581.383179,0.100512,-0.145827,0.136101, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
113843,433,918,449,921,32,0,0,2606,1,0.925,0.189594,0.212088,-0.958683,0.027742,0.179888,-0.983296,-23.525297,-191.072784,533.756592,-21.486334,-195.385391,535.735962,-17.228737,-196.780914,536.87738,-13.264628,-194.421677,536.512146,-11.938475,-189.707932,534.854309,-13.796465,-185.045151,533.021912,-18.241245,-184.054047,531.733521,-22.173679,-186.387512,532.098694,31.27228,-185.172287,543.153137,33.217346,-189.517029,545.434082,37.392994,-191.063141,547.213745,41.343178,-188.877762,547.449707,42.724586,-184.254578,546.003662,40.738087,-179.928909,543.722717,36.57666,-178.421219,541.943054,32.303158,-180.264328,541.743225,4.609556,-157.725784,581.30603,0.100382,-0.147104,0.137733, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
113896,443,920,449,921,32,0,0,2607,1,0.925,0.189743,0.210918,-0.958911,0.026882,0.178326,-0.983604,-23.337244,-190.92836,533.520935,-21.290228,-195.23613,535.50293,-17.029409,-196.622482,536.641968,-13.068916,-194.255157,536.270752,-11.751104,-189.539291,534.606812,-13.617596,-184.880707,532.771118,-18.064936,-183.899551,531.485779,-21.993767,-186.240936,531.856995,31.416611,-185.022156,543.067566,33.363865,-189.364059,545.355774,37.541645,-190.906143,547.134277,41.492382,-188.717957,547.361267,42.872467,-184.094971,545.903748,40.883636,-179.772354,543.615479,36.720333,-178.2686,541.836975,32.446442,-180.113953,541.645691,4.77394,-157.710587,581.571533,0.098843,-0.146638,0.138115, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
113918,443,920,449,921,32,1,1,2608,1,0.925,0.189726,0.21353,-0.958337,0.026974,0.180609,-0.983185,-22.838984,-190.950012,533.909058,-20.779533,-195.253799,535.888123,-16.513798,-196.629471,537.02771,-12.558681,-194.251144,536.660217,-11.253371,-189.530319,535.000916,-13.133252,-184.875336,533.168823,-17.584482,-183.905167,531.882324,-21.508039,-186.257553,532.249817,31.958485,-185.095734,544.054443,33.920509,-189.433212,546.335327,38.104488,-190.963608,548.109619,42.049297,-188.763565,548.338013,43.414902,-184.135361,546.886658,41.411613,-179.8172,544.605774,37.242065,-178.324966,542.831421,32.972878,-180.183655,542.639648,5.205619,-157.510284,581.673279,0.101338,-0.147067,0.140405, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
113993,443,920,2699,471,24,0,0,2610,1,0.925,0.188094,0.214538,-0.958433,0.026004,0.18141,-0.983064,-22.602322,-191.149948,534.994019,-20.543613,-195.454041,536.968811,-16.279055,-196.831619,538.110352,-12.324658,-194.455673,537.749817,-11.019174,-189.736191,536.098511,-12.898365,-185.081207,534.271484,-17.348564,-184.108566,532.982178,-21.271437,-186.458801,533.342712,32.195457,-184.918304,544.183777,34.166546,-189.252426,546.458252,38.353298,-190.77504,548.231201,42.292934,-188.567307,548.464172,43.648602,-183.93605,547.02063,41.636345,-179.621216,544.746216,37.464027,-178.136719,542.973206,33.199066,-180.004257,542.777405,5.35312,-157.372498,581.912903,0.102355,-0.145506,0.142766, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114025,443,920,2699,471,24,0,0,2611,1,0.925,0.187138,0.21744,-0.957966,0.024776,0.184285,-0.982561,-22.532467,-190.683929,533.831055,-20.463192,-194.983459,535.800232,-16.194468,-196.350754,536.936035,-12.244863,-193.964905,536.573059,-10.950236,-189.24176,534.92395,-12.840605,-184.59111,533.102722,-17.294115,-183.628967,531.81897,-21.212311,-185.988998,532.181946,32.185745,-184.515167,543.329041,34.160206,-188.849594,545.596252,38.348633,-190.371292,547.366028,42.287281,-188.161896,547.601563,43.639893,-183.529205,546.164978,41.624313,-179.213974,543.897766,37.450275,-177.730408,542.127991,33.186089,-179.60022,541.930359,5.333836,-157.210602,581.560791,0.106726,-0.144385,0.145219, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114056,443,920,2699,471,24,0,0,2612,1,0.975,0.187173,0.217379,-0.957973,0.023878,0.184084,-0.98262,-22.515095,-191.107864,535.07373,-20.447498,-195.408157,537.049133,-16.17959,-196.776306,538.191895,-12.229424,-194.3909,537.832642,-10.933212,-189.66745,536.181763,-12.822189,-185.015778,534.35437,-17.274691,-184.053085,533.063599,-21.193403,-186.412735,533.422913,32.316341,-184.894608,544.550659,34.294968,-189.227005,546.821045,38.486973,-190.744553,548.585083,42.426407,-188.531372,548.809326,43.7766,-183.897675,547.362427,41.756931,-179.584625,545.092041,37.579536,-178.105026,543.328003,33.31451,-179.978241,543.141785,5.373532,-157.340912,582.065125,0.105804,-0.143899,0.145121, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114088,443,920,2699,471,24,0,0,2613,1,0.925,0.185711,0.21535,-0.958716,0.023019,0.181739,-0.983077,-22.478537,-191.258026,535.183777,-20.408381,-195.556076,537.166199,-16.138577,-196.920273,538.306335,-12.188506,-194.531525,537.93634,-10.89432,-189.807526,536.272949,-12.785683,-185.15744,534.437073,-17.240015,-184.199554,533.150391,-21.158623,-186.562286,533.520386,32.338894,-184.942154,544.426147,34.320889,-189.271698,546.703918,38.515144,-190.784073,548.466003,42.454163,-188.566528,548.680176,43.801559,-183.931946,547.220947,41.778492,-179.622009,544.943176,37.599144,-178.147552,543.181091,33.334557,-180.024658,543.004517,5.388438,-157.338455,581.790161,0.103093,-0.141935,0.14491, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114131,443,920,2699,471,24,0,0,2614,1,0.925,0.18526,0.215045,-0.958871,0.021784,0.181465,-0.983156,-22.58312,-190.998947,534.043457,-20.508028,-195.295578,536.02417,-16.23448,-196.655563,537.153931,-12.284306,-194.26236,536.771057,-10.993647,-189.536407,535.099731,-12.889421,-184.887497,533.264648,-17.347576,-183.934174,531.989258,-21.26639,-186.301147,532.372192,32.212543,-184.745911,543.372742,34.188099,-189.078674,545.655579,38.381439,-190.597733,547.417542,42.325665,-188.386307,547.626404,43.681061,-183.753815,546.159912,41.664288,-179.44072,543.877014,37.485882,-177.959702,542.115112,33.217026,-179.829575,541.94342,5.320759,-157.486191,581.676758,0.10311,-0.140844,0.144081, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
